step,value
0,-0.000256300438195467
1,-0.0007946597179397941
2,-0.0013573215110227466
3,-0.001905152341350913
4,-0.002450824249535799
5,-0.0029939538799226284
6,-0.003503581043332815
7,-0.004002903122454882
8,-0.004507955629378557
9,-0.004952365532517433
10,-0.005349177401512861
11,-0.005276100244373083
12,-0.005208730697631836
13,-0.005118948873132467
14,-0.0050382064655423164
15,-0.004981043748557568
16,-0.004877757281064987
17,-0.0048072729259729385
18,-0.004723875783383846
19,-0.004595458507537842
20,-0.004562500398606062
21,-0.004480734933167696
22,-0.00442688912153244
23,-0.004358617588877678
24,-0.004297882318496704
25,-0.0042402660474181175
26,-0.004213080741465092
27,-0.004152357112616301
28,-0.004108991473913193
29,-0.004089323803782463
30,-0.004079896025359631
31,-0.004067523404955864
32,-0.0041254302486777306
33,-0.004086298868060112
34,-0.00410552229732275
35,-0.004138968884944916
36,-0.004196794703602791
37,-0.00421119574457407
38,-0.004205017816275358
39,-0.004206391982734203
40,-0.004221496172249317
41,-0.0041846176609396935
42,-0.004273236729204655
43,-0.004150153137743473
44,-0.004186948761343956
45,-0.004071868024766445
46,-0.004123397171497345
47,-0.004110496956855059
48,-0.004107050597667694
49,-0.00414856243878603
50,-0.0041239517740905285
51,-0.004017696715891361
52,-0.003985562361776829
53,-0.003982210531830788
54,-0.003929998725652695
55,-0.003941883333027363
56,-0.003941543400287628
57,-0.004001623950898647
58,-0.00396648608148098
59,-0.004019270651042461
60,-0.0038833976723253727
61,-0.0038731207605451345
62,-0.0038523420225828886
63,-0.003841415513306856
64,-0.0038127214647829533
65,-0.003834428731352091
66,-0.003983210772275925
67,-0.0037559110205620527
68,-0.0037203985266387463
69,-0.003703872673213482
70,-0.0037690470926463604
71,-0.0038140108808875084
72,-0.0037161894142627716
73,-0.0038405912928283215
74,-0.0037570958957076073
75,-0.0037503624334931374
76,-0.0038403207436203957
77,-0.0038815937004983425
78,-0.003960433881729841
79,-0.0038359593600034714
80,-0.0037278584204614162
81,-0.0037309504114091396
82,-0.0037150029093027115
83,-0.0036998423747718334
84,-0.0037176746409386396
85,-0.0037001832388341427
86,-0.0036676726303994656
87,-0.0037166508845984936
88,-0.003671739948913455
89,-0.003685044590383768
90,-0.0037888658698648214
91,-0.0039832573384046555
92,-0.0041202702559530735
93,-0.004066229797899723
94,-0.004194609355181456
95,-0.004096349235624075
96,-0.0038966103456914425
97,-0.003960540983825922
98,-0.003959842026233673
99,-0.0038628168404102325
100,-0.003946463577449322
101,-0.003931010607630014
102,-0.0039022366981953382
103,-0.0038849287666380405
104,-0.0039421687833964825
105,-0.003917645663022995
106,-0.00395771162584424
107,-0.003929472994059324
108,-0.00384457572363317
109,-0.003936184104532003
110,-0.003982790745794773
111,-0.003938669338822365
112,-0.003982380963861942
113,-0.003903750330209732
114,-0.004014458507299423
115,-0.003936395049095154
116,-0.003952452447265387
117,-0.003922657109797001
118,-0.003855434013530612
119,-0.004021368455141783
120,-0.004003715701401234
121,-0.003967890050262213
122,-0.003984533250331879
123,-0.0039021640550345182
124,-0.0039823162369430065
125,-0.003938495181500912
126,-0.004085822496563196
127,-0.00392353069037199
128,-0.003887513419613242
129,-0.003986630588769913
130,-0.0038615064695477486
131,-0.004066470079123974
132,-0.003930006176233292
133,-0.0037725779693573713
134,-0.0038375433068722486
135,-0.003907074220478535
136,-0.0039638951420784
137,-0.003897720016539097
138,-0.0037614465691149235
139,-0.00377843901515007
140,-0.003744316753000021
141,-0.003812675829976797
142,-0.0037613387685269117
143,-0.0037358631379902363
144,-0.003773526754230261
145,-0.0037727849557995796
146,-0.0038086771965026855
147,-0.003703347872942686
148,-0.0038549199234694242
149,-0.003844210645183921
150,-0.003719642758369446
151,-0.0036946358159184456
152,-0.003701776033267379
153,-0.003814128926023841
154,-0.0037411232478916645
155,-0.003777408739551902
156,-0.0037423395551741123
157,-0.0037983618676662445
158,-0.0036793099716305733
159,-0.003716991050168872
160,-0.003637126414105296
161,-0.003780829720199108
162,-0.0036827893927693367
163,-0.0037553603760898113
164,-0.003715740516781807
165,-0.0036878592800348997
166,-0.0036810957826673985
167,-0.003609058214351535
168,-0.0038500819355249405
169,-0.003681338392198086
170,-0.0037087295204401016
171,-0.003646323923021555
172,-0.003631060477346182
173,-0.0037069343961775303
174,-0.0037072233390063047
175,-0.0036752955056726933
176,-0.0036264031659811735
177,-0.003621970070526004
178,-0.0036544627510011196
179,-0.0036623533815145493
180,-0.0036344840191304684
181,-0.003677159547805786
182,-0.003676061285659671
183,-0.003649280872195959
184,-0.0036529849749058485
185,-0.003562990576028824
186,-0.0035723145119845867
187,-0.003591960994526744
188,-0.003619229421019554
189,-0.0036339208018034697
190,-0.0035953212063759565
191,-0.003644320648163557
192,-0.0036308113485574722
193,-0.0035166353918612003
194,-0.0036093879025429487
195,-0.0035653323866426945
196,-0.0035623384173959494
197,-0.0035667228512465954
198,-0.003548265900462866
199,-0.003561770310625434
200,-0.003556999145075679
201,-0.0036256767343729734
202,-0.003580979071557522
203,-0.00352371484041214
204,-0.0035137084778398275
205,-0.003542217891663313
206,-0.003538463730365038
207,-0.0036087899934500456
208,-0.0035156484227627516
209,-0.0035424833185970783
210,-0.0035524102859199047
211,-0.0035512465983629227
212,-0.003562578931450844
213,-0.003536105854436755
214,-0.003556307405233383
215,-0.003532806411385536
216,-0.0035378688480705023
217,-0.003631096798926592
218,-0.003537908662110567
219,-0.0035181918647140265
220,-0.0035427340772002935
221,-0.003552653593942523
222,-0.003533505368977785
223,-0.0035286149941384792
224,-0.0035295458510518074
225,-0.0035206261090934277
226,-0.0035089142620563507
227,-0.003541419981047511
228,-0.003613322041928768
229,-0.00352845573797822
230,-0.0035483776591718197
231,-0.0036174007691442966
232,-0.0035698283463716507
233,-0.003572475863620639
234,-0.003529732581228018
235,-0.003625614335760474
236,-0.003538636490702629
237,-0.003624117700383067
238,-0.003578995121642947
239,-0.0035701636224985123
240,-0.003593730740249157
