step,value
0,9.947534561157227
1,9.97514533996582
2,10.020538330078125
3,10.072572708129883
4,10.07492446899414
5,10.10559368133545
6,10.1390380859375
7,10.169210433959961
8,10.162430763244629
9,10.160106658935547
10,10.152595520019531
11,10.133914947509766
12,10.111783981323242
13,10.078283309936523
14,10.03324031829834
15,9.959024429321289
16,9.900854110717773
17,9.844616889953613
18,9.75795841217041
19,9.733248710632324
20,9.653243064880371
21,9.609381675720215
22,9.574143409729004
23,9.541723251342773
24,9.500085830688477
25,9.466208457946777
26,9.434347152709961
27,9.401568412780762
28,9.379369735717773
29,9.355313301086426
30,9.336748123168945
31,9.322890281677246
32,9.310611724853516
33,9.306711196899414
34,9.28885269165039
35,9.27358627319336
36,9.264425277709961
37,9.263758659362793
38,9.261059761047363
39,9.261785507202148
40,9.262121200561523
41,9.259871482849121
42,9.253752708435059
43,9.253521919250488
44,9.258683204650879
45,9.278834342956543
46,9.294795036315918
47,9.294770240783691
48,9.295292854309082
49,9.299036026000977
50,9.308775901794434
51,9.32491683959961
52,9.337690353393555
53,9.361712455749512
54,9.361555099487305
55,9.355074882507324
56,9.354305267333984
57,9.366445541381836
58,9.371959686279297
59,9.373075485229492
60,9.374351501464844
61,9.3751802444458
62,9.374512672424316
63,9.372968673706055
64,9.365181922912598
65,9.351001739501953
66,9.329938888549805
67,9.308978080749512
68,9.301959037780762
69,9.294177055358887
70,9.296805381774902
71,9.298221588134766
72,9.293750762939453
73,9.292190551757812
74,9.287117004394531
75,9.288240432739258
76,9.289055824279785
77,9.288979530334473
78,9.279916763305664
79,9.282331466674805
80,9.281340599060059
81,9.256889343261719
82,9.246984481811523
83,9.245999336242676
84,9.246105194091797
85,9.245867729187012
86,9.24133014678955
87,9.239645004272461
88,9.239968299865723
89,9.240554809570312
90,9.247200965881348
91,9.263152122497559
92,9.271021842956543
93,9.275276184082031
94,9.298916816711426
95,9.30346965789795
96,9.307055473327637
97,9.30984878540039
98,9.312324523925781
99,9.31350040435791
100,9.318741798400879
101,9.317471504211426
102,9.317371368408203
103,9.323586463928223
104,9.326111793518066
105,9.334919929504395
106,9.334110260009766
107,9.343986511230469
108,9.350385665893555
109,9.364343643188477
110,9.379682540893555
111,9.390666961669922
112,9.390625953674316
113,9.390765190124512
114,9.383917808532715
115,9.37464714050293
116,9.369512557983398
117,9.367549896240234
118,9.365094184875488
119,9.351202011108398
120,9.354911804199219
121,9.3580322265625
122,9.357739448547363
123,9.36113166809082
124,9.355398178100586
125,9.35120677947998
126,9.346055030822754
127,9.349532127380371
128,9.352170944213867
129,9.353038787841797
130,9.344799041748047
131,9.32653522491455
132,9.327414512634277
133,9.307271957397461
134,9.291234016418457
135,9.282962799072266
136,9.27807903289795
137,9.287057876586914
138,9.281997680664062
139,9.273900985717773
140,9.279221534729004
141,9.28087329864502
142,9.27965259552002
143,9.278861045837402
144,9.278728485107422
145,9.278725624084473
146,9.279338836669922
147,9.277362823486328
148,9.269526481628418
149,9.254704475402832
150,9.251399993896484
151,9.25002670288086
152,9.241086959838867
153,9.236469268798828
154,9.233479499816895
155,9.233498573303223
156,9.231948852539062
157,9.228819847106934
158,9.228779792785645
159,9.228227615356445
160,9.228120803833008
161,9.228507995605469
162,9.232394218444824
163,9.234151840209961
164,9.222947120666504
165,9.212017059326172
166,9.20079517364502
167,9.186098098754883
168,9.184749603271484
169,9.187545776367188
170,9.191202163696289
171,9.181843757629395
172,9.183465003967285
173,9.186851501464844
174,9.184502601623535
175,9.17431354522705
176,9.166337966918945
177,9.162322998046875
178,9.149584770202637
179,9.144271850585938
180,9.136725425720215
181,9.130722045898438
182,9.122618675231934
183,9.128607749938965
184,9.133228302001953
185,9.128854751586914
186,9.126011848449707
187,9.115538597106934
188,9.119013786315918
189,9.118125915527344
190,9.114799499511719
191,9.113175392150879
192,9.11249828338623
193,9.111980438232422
194,9.112369537353516
195,9.111528396606445
196,9.110596656799316
197,9.10633373260498
198,9.105799674987793
199,9.104681015014648
200,9.103179931640625
201,9.1056489944458
202,9.102839469909668
203,9.089129447937012
204,9.082292556762695
205,9.06259536743164
206,9.052648544311523
207,9.035353660583496
208,9.005932807922363
209,8.981471061706543
210,8.973959922790527
211,8.962981224060059
212,8.952349662780762
213,8.943879127502441
214,8.937883377075195
215,8.927411079406738
216,8.918002128601074
217,8.901378631591797
218,8.878701210021973
219,8.86270809173584
220,8.858643531799316
221,8.841409683227539
222,8.826642990112305
223,8.833524703979492
224,8.827346801757812
225,8.817543983459473
226,8.804478645324707
227,8.796992301940918
228,8.781844139099121
229,8.76745891571045
230,8.752459526062012
231,8.737565040588379
232,8.729752540588379
233,8.707996368408203
234,8.697705268859863
235,8.68126392364502
236,8.65964412689209
237,8.622962951660156
238,8.600387573242188
239,8.578323364257812
240,8.572633743286133
241,8.568975448608398
242,8.550141334533691
243,8.534320831298828
244,8.525883674621582
245,8.49487018585205
246,8.482719421386719
247,8.471755027770996
248,8.456646919250488
249,8.435026168823242
250,8.423388481140137
251,8.419325828552246
252,8.413019180297852
253,8.400127410888672
254,8.393830299377441
255,8.380167007446289
256,8.37238597869873
257,8.353278160095215
258,8.336966514587402
259,8.318446159362793
260,8.307291030883789
261,8.300491333007812
262,8.292716026306152
263,8.292488098144531
264,8.274996757507324
265,8.271824836730957
266,8.25997257232666
267,8.259279251098633
268,8.262030601501465
269,8.24841594696045
270,8.233489990234375
271,8.218541145324707
272,8.194352149963379
273,8.187454223632812
274,8.177132606506348
275,8.171089172363281
276,8.165435791015625
277,8.152634620666504
278,8.136575698852539
279,8.1295747756958
280,8.114188194274902
281,8.112446784973145
282,8.106964111328125
283,8.107131004333496
284,8.106922149658203
285,8.104106903076172
286,8.098562240600586
287,8.096010208129883
288,8.101716995239258
289,8.09978199005127
290,8.097370147705078
291,8.087531089782715
292,8.074262619018555
293,8.067046165466309
294,8.057969093322754
295,8.044341087341309
296,8.024138450622559
297,8.01185417175293
298,8.004786491394043
299,8.001054763793945
300,7.986905574798584
301,7.9812211990356445
302,7.964343070983887
303,7.9526262283325195
304,7.942141532897949
305,7.944368839263916
306,7.929729461669922
307,7.9315714836120605
308,7.9250030517578125
309,7.917661666870117
310,7.909524440765381
311,7.908023834228516
312,7.904850006103516
313,7.897393703460693
314,7.890985488891602
315,7.88909912109375
316,7.8821821212768555
317,7.864320278167725
318,7.854585647583008
319,7.855212688446045
320,7.848067760467529
321,7.830192565917969
322,7.824765682220459
323,7.829483509063721
324,7.8362135887146
325,7.842165470123291
326,7.82881498336792
327,7.813854694366455
328,7.80653190612793
329,7.7966837882995605
330,7.785825252532959
331,7.764715671539307
332,7.754244327545166
333,7.739121437072754
334,7.710194110870361
335,7.697458267211914
336,7.675364971160889
337,7.657224655151367
338,7.638790607452393
339,7.636494159698486
340,7.627445220947266
341,7.593278884887695
342,7.579953670501709
343,7.574798107147217
344,7.569758892059326
345,7.560253143310547
346,7.550839900970459
347,7.524112224578857
348,7.493849277496338
349,7.472255706787109
350,7.461859703063965
351,7.450921058654785
352,7.442212104797363
353,7.428393840789795
354,7.415686130523682
355,7.392788887023926
356,7.374401092529297
357,7.364190101623535
358,7.338277816772461
359,7.305935859680176
360,7.274309158325195
361,7.256054878234863
362,7.240414619445801
363,7.222682476043701
364,7.208045482635498
365,7.177803993225098
366,7.150801658630371
367,7.121537685394287
368,7.094681739807129
369,7.06672477722168
370,7.046372890472412
371,7.031448841094971
372,7.002953052520752
373,6.984499454498291
374,6.969387531280518
375,6.949240207672119
376,6.919907093048096
377,6.884384632110596
378,6.858882904052734
379,6.8463311195373535
380,6.825597286224365
381,6.80021858215332
382,6.769570350646973
383,6.751861572265625
384,6.7415924072265625
385,6.731997489929199
386,6.715775012969971
387,6.697297096252441
388,6.6735005378723145
389,6.651294708251953
390,6.634509086608887
391,6.6283111572265625
392,6.613467693328857
393,6.596377849578857
394,6.57611608505249
395,6.565096855163574
396,6.54701042175293
397,6.522542953491211
398,6.5041632652282715
399,6.49260950088501
400,6.476062297821045
401,6.454686164855957
402,6.433295726776123
403,6.422008037567139
404,6.4071760177612305
405,6.4033732414245605
406,6.398715019226074
407,6.388520240783691
408,6.362053871154785
409,6.338261604309082
410,6.311429023742676
411,6.292354583740234
412,6.263879299163818
413,6.23521089553833
414,6.210402488708496
415,6.1897993087768555
416,6.170952796936035
417,6.1613593101501465
418,6.156780242919922
419,6.155766010284424
420,6.155317306518555
421,6.154948711395264
422,6.154755592346191
423,6.1545915603637695
424,6.154289722442627
425,6.153528213500977
426,6.153287887573242
427,6.151773929595947
428,6.150696754455566
429,6.14076042175293
430,6.131743431091309
431,6.130252838134766
432,6.127913951873779
433,6.107191562652588
434,6.069561958312988
435,6.045497894287109
436,6.035078048706055
437,6.024397373199463
438,6.00213098526001
439,5.966891288757324
440,5.9156012535095215
441,5.872901916503906
442,5.836966037750244
443,5.800505638122559
444,5.768630027770996
445,5.740220546722412
446,5.716254711151123
447,5.683638572692871
448,5.654997825622559
449,5.640002727508545
450,5.614170551300049
451,5.563955783843994
452,5.527120113372803
453,5.485740661621094
454,5.450564861297607
455,5.425954341888428
456,5.39628267288208
457,5.361061096191406
458,5.322953701019287
459,5.283730506896973
460,5.239665508270264
461,5.202022075653076
462,5.158137798309326
463,5.120659351348877
464,5.065566062927246
465,5.038984298706055
466,4.987497806549072
467,4.934484481811523
468,4.897165775299072
469,4.862451553344727
470,4.815861701965332
471,4.752861976623535
472,4.709585189819336
473,4.680878162384033
474,4.622136116027832
475,4.567313194274902
476,4.525615692138672
477,4.484987258911133
478,4.415196895599365
479,4.337285041809082
480,4.278822422027588
481,4.231261730194092
482,4.198553085327148
483,4.159351348876953
484,4.115419864654541
485,4.064723968505859
486,4.029553413391113
487,3.996164083480835
488,3.9266977310180664
489,3.8714675903320312
490,3.8196516036987305
491,3.7836039066314697
492,3.755117177963257
493,3.717524290084839
494,3.6746184825897217
495,3.64849591255188
496,3.5968494415283203
497,3.5269646644592285
498,3.4971039295196533
499,3.45827317237854
500,3.4122555255889893
501,3.3777894973754883
502,3.3485758304595947
503,3.291947364807129
504,3.252357006072998
505,3.210782766342163
506,3.186476469039917
507,3.152431011199951
508,3.0980072021484375
509,3.0564398765563965
510,3.022599935531616
511,2.9762156009674072
512,2.926781177520752
513,2.8760998249053955
514,2.8477582931518555
515,2.8149027824401855
516,2.775604248046875
517,2.7447781562805176
518,2.703677177429199
519,2.662118434906006
520,2.6330642700195312
521,2.607006072998047
522,2.5748276710510254
523,2.538466691970825
524,2.5024733543395996
525,2.451822519302368
526,2.403836250305176
527,2.3707427978515625
528,2.3286478519439697
529,2.2801661491394043
530,2.2288427352905273
531,2.197575330734253
532,2.163677453994751
533,2.1216530799865723
534,2.097148895263672
535,2.0792770385742188
536,2.0470199584960938
537,2.0225839614868164
538,2.0024936199188232
539,1.9506319761276245
540,1.907830834388733
541,1.8876501321792603
542,1.8499250411987305
543,1.8100637197494507
544,1.7828989028930664
545,1.7596373558044434
546,1.7289018630981445
547,1.7059451341629028
548,1.6607871055603027
549,1.6249520778656006
550,1.5898164510726929
551,1.554291844367981
552,1.5096700191497803
553,1.4853224754333496
554,1.4527177810668945
555,1.4233397245407104
556,1.3921467065811157
557,1.3608185052871704
558,1.3187617063522339
559,1.2811088562011719
560,1.2415292263031006
561,1.2138218879699707
562,1.182032823562622
563,1.1578985452651978
564,1.1126627922058105
565,1.0809115171432495
566,1.0502938032150269
567,1.0295971632003784
568,1.0089839696884155
569,0.9930680990219116
570,0.9796654582023621
571,0.9709118008613586
572,0.9491331577301025
573,0.9287210702896118
574,0.9119714498519897
575,0.8773487210273743
576,0.8459787368774414
577,0.8122630715370178
578,0.781926155090332
579,0.7638286352157593
580,0.7288614511489868
581,0.6958088874816895
582,0.6721395254135132
583,0.6481865048408508
584,0.6358916759490967
585,0.6162110567092896
586,0.5965473651885986
587,0.5770286321640015
588,0.5507419109344482
589,0.5289485454559326
590,0.5122075080871582
591,0.5017516613006592
592,0.49104002118110657
593,0.4690577983856201
594,0.44750410318374634
595,0.4162617325782776
596,0.39583712816238403
597,0.37101420760154724
598,0.3558847904205322
599,0.33287155628204346
600,0.31391969323158264
601,0.29806217551231384
602,0.2806960642337799
603,0.25152862071990967
604,0.22406095266342163
605,0.20792324841022491
606,0.19147370755672455
607,0.1691320240497589
608,0.14170101284980774
609,0.12308622896671295
610,0.09904667735099792
611,0.06784150004386902
612,0.05582217499613762
613,0.0409601554274559
614,0.023993346840143204
615,0.011203897185623646
616,-0.009109449572861195
617,-0.027742113918066025
618,-0.04647276923060417
619,-0.06456390023231506
620,-0.07724509388208389
621,-0.09436139464378357
622,-0.10920272767543793
623,-0.12096240371465683
624,-0.1319814920425415
625,-0.143809512257576
626,-0.16100354492664337
627,-0.16924220323562622
628,-0.1805269867181778
629,-0.18846458196640015
630,-0.20465542376041412
631,-0.2269211858510971
632,-0.24265389144420624
633,-0.2583957612514496
634,-0.2771149277687073
635,-0.2929704785346985
636,-0.312141478061676
637,-0.335149347782135
638,-0.35006624460220337
639,-0.3549607992172241
640,-0.3721027076244354
641,-0.3879278600215912
642,-0.4068327248096466
643,-0.41348060965538025
644,-0.43490877747535706
645,-0.4585203230381012
646,-0.48592138290405273
647,-0.5097482204437256
648,-0.5188988447189331
649,-0.5302062630653381
650,-0.5465645790100098
651,-0.5711781978607178
652,-0.5954363942146301
653,-0.6147123575210571
654,-0.6369326710700989
655,-0.6677612662315369
656,-0.6845712661743164
657,-0.6997068524360657
658,-0.7043663859367371
659,-0.7152683138847351
660,-0.728664755821228
661,-0.7495946288108826
662,-0.7780038118362427
663,-0.8014148473739624
664,-0.8223493099212646
665,-0.8285336494445801
666,-0.8383591175079346
667,-0.8603315353393555
668,-0.8751332759857178
669,-0.891052782535553
670,-0.9087321758270264
671,-0.9251760840415955
672,-0.9495922327041626
673,-0.9736378788948059
674,-0.9861114621162415
675,-0.9920274019241333
676,-1.0014126300811768
677,-1.0105879306793213
678,-1.0207947492599487
679,-1.0324326753616333
680,-1.0452299118041992
681,-1.0559011697769165
682,-1.0656710863113403
683,-1.0725326538085938
684,-1.0855008363723755
685,-1.099643588066101
686,-1.1082565784454346
687,-1.1215611696243286
688,-1.1397879123687744
689,-1.148790955543518
690,-1.1475629806518555
691,-1.1482646465301514
692,-1.1489522457122803
693,-1.153098702430725
694,-1.1616520881652832
695,-1.1809473037719727
696,-1.208322286605835
697,-1.2396917343139648
698,-1.2637348175048828
699,-1.2827086448669434
700,-1.2960710525512695
701,-1.3128931522369385
702,-1.3229467868804932
703,-1.3334357738494873
704,-1.3506536483764648
705,-1.3657443523406982
706,-1.3737196922302246
707,-1.3762078285217285
708,-1.3894656896591187
709,-1.4100220203399658
710,-1.4246392250061035
711,-1.4427902698516846
712,-1.462062954902649
713,-1.4703350067138672
714,-1.4814276695251465
715,-1.4839489459991455
716,-1.4930150508880615
717,-1.5019665956497192
718,-1.5149928331375122
719,-1.5195379257202148
720,-1.5330219268798828
721,-1.5453647375106812
722,-1.559278130531311
723,-1.5718789100646973
724,-1.585184097290039
725,-1.5972554683685303
726,-1.6097581386566162
727,-1.6205296516418457
728,-1.6354578733444214
729,-1.6447573900222778
730,-1.6498706340789795
731,-1.662684679031372
732,-1.6680389642715454
733,-1.6784255504608154
734,-1.6883506774902344
735,-1.7063120603561401
736,-1.736435055732727
737,-1.7558143138885498
738,-1.774169921875
739,-1.7987356185913086
740,-1.8138805627822876
741,-1.8345119953155518
742,-1.8459949493408203
743,-1.8517204523086548
744,-1.8590055704116821
745,-1.8706541061401367
746,-1.895275592803955
747,-1.9243322610855103
748,-1.9408682584762573
749,-1.9518091678619385
750,-1.9542654752731323
751,-1.9631247520446777
752,-1.9772968292236328
753,-1.9860732555389404
754,-2.0014777183532715
755,-2.002228021621704
756,-2.0139713287353516
757,-2.0312325954437256
758,-2.0520248413085938
759,-2.0579211711883545
760,-2.0776548385620117
761,-2.0901243686676025
762,-2.0935819149017334
763,-2.0962867736816406
764,-2.1009223461151123
765,-2.1142330169677734
766,-2.1259942054748535
767,-2.137434244155884
768,-2.157409906387329
769,-2.1679158210754395
770,-2.1825454235076904
771,-2.1870784759521484
772,-2.1917736530303955
773,-2.196729898452759
774,-2.2026045322418213
775,-2.205840826034546
776,-2.2140586376190186
777,-2.225318431854248
778,-2.242783308029175
779,-2.2491888999938965
780,-2.2592484951019287
781,-2.264288902282715
782,-2.2721519470214844
783,-2.2827043533325195
784,-2.29180908203125
785,-2.3061132431030273
786,-2.3230841159820557
787,-2.3392832279205322
788,-2.354708194732666
789,-2.3668131828308105
790,-2.3937838077545166
791,-2.421967029571533
792,-2.4416122436523438
793,-2.453687906265259
794,-2.470911741256714
795,-2.491204023361206
796,-2.508049964904785
797,-2.5251877307891846
798,-2.5407700538635254
799,-2.5540578365325928
800,-2.565404176712036
801,-2.5801382064819336
802,-2.5949277877807617
803,-2.601623058319092
804,-2.6072781085968018
805,-2.6266086101531982
806,-2.6573140621185303
807,-2.6712236404418945
808,-2.6803057193756104
809,-2.6882801055908203
810,-2.698435068130493
811,-2.7190585136413574
812,-2.7337286472320557
813,-2.7356607913970947
814,-2.7395200729370117
815,-2.745969533920288
816,-2.7551307678222656
817,-2.763392925262451
818,-2.776837110519409
819,-2.80157470703125
820,-2.823540449142456
821,-2.8512158393859863
822,-2.881556987762451
823,-2.9017021656036377
824,-2.910640239715576
825,-2.9172239303588867
826,-2.923003911972046
827,-2.929738759994507
828,-2.9525368213653564
829,-2.9693377017974854
830,-2.9801082611083984
831,-2.989335536956787
832,-3.0050835609436035
833,-3.0196421146392822
834,-3.0347776412963867
835,-3.0445358753204346
836,-3.060340404510498
837,-3.075854539871216
838,-3.090907573699951
839,-3.107569694519043
840,-3.1295526027679443
841,-3.1461379528045654
842,-3.1769957542419434
843,-3.1954874992370605
844,-3.2198128700256348
845,-3.257169723510742
846,-3.271223545074463
847,-3.2775259017944336
848,-3.276195764541626
849,-3.283071994781494
850,-3.2961089611053467
851,-3.314523696899414
852,-3.3376822471618652
853,-3.352031707763672
854,-3.3706297874450684
855,-3.3894283771514893
856,-3.4077658653259277
857,-3.414710760116577
858,-3.4308533668518066
859,-3.4508659839630127
860,-3.463791608810425
861,-3.478428363800049
862,-3.480135440826416
863,-3.484333038330078
864,-3.492872476577759
865,-3.5112009048461914
866,-3.523922920227051
867,-3.544893264770508
868,-3.569075345993042
869,-3.5901827812194824
870,-3.6040053367614746
871,-3.61503529548645
872,-3.6163883209228516
873,-3.61460018157959
874,-3.6175684928894043
875,-3.6222381591796875
876,-3.631516933441162
877,-3.6348156929016113
878,-3.6383256912231445
879,-3.6404943466186523
880,-3.6425769329071045
881,-3.6531412601470947
882,-3.661761999130249
883,-3.662949562072754
884,-3.6653804779052734
885,-3.680861711502075
886,-3.7023637294769287
887,-3.7200968265533447
888,-3.734557628631592
889,-3.747015953063965
890,-3.7625977993011475
891,-3.766202926635742
892,-3.768683433532715
893,-3.773487091064453
894,-3.7790451049804688
895,-3.7810628414154053
896,-3.782991647720337
897,-3.789379835128784
898,-3.80096173286438
899,-3.8109045028686523
900,-3.819683313369751
901,-3.823333501815796
902,-3.8301970958709717
903,-3.8390440940856934
904,-3.854891777038574
905,-3.8702707290649414
906,-3.879693031311035
907,-3.8863654136657715
908,-3.8950819969177246
909,-3.899752378463745
910,-3.906540632247925
911,-3.9143099784851074
912,-3.927731513977051
