step,value
0,0.7140963673591614
1,0.8494623303413391
2,0.8355538845062256
3,1.0183629989624023
4,1.0176846981048584
5,1.10592520236969
6,1.6176636219024658
7,1.4572999477386475
8,1.6147925853729248
9,1.9436700344085693
10,2.574136257171631
11,2.5675008296966553
12,3.5112407207489014
13,4.181638240814209
14,5.0604166984558105
15,6.526103973388672
16,7.966454029083252
17,10.326882362365723
18,13.490194320678711
19,15.251314163208008
20,17.998441696166992
21,22.749998092651367
22,25.51563262939453
23,27.639888763427734
24,33.17045593261719
25,32.122215270996094
26,37.9763298034668
27,45.341861724853516
28,41.92882537841797
29,44.17778778076172
30,44.21022415161133
31,47.16497802734375
32,50.03499221801758
33,50.10120391845703
34,50.75282669067383
35,60.2494010925293
36,57.47616195678711
37,60.94163131713867
38,57.28984069824219
39,59.41549301147461
40,64.76575469970703
41,57.13016128540039
42,63.40343475341797
43,62.78069305419922
44,64.35826110839844
45,63.996734619140625
46,65.0900650024414
47,65.89423370361328
48,67.53646087646484
49,64.85040283203125
