step,value
1,0.006303108762949705
1,0.020871272310614586
2,0.05024268105626106
2,0.08966092765331268
3,0.13682137429714203
3,0.2278064787387848
4,0.1718548834323883
4,0.2995317280292511
5,0.31737020611763
5,0.5086509585380554
6,0.5511713027954102
6,0.6752545833587646
7,0.898531436920166
7,1.1516191959381104
7,1.2812116146087646
8,2.1150543689727783
8,2.9527671337127686
9,3.862253427505493
9,4.881605625152588
10,6.690403938293457
10,7.556942939758301
11,10.184749603271484
11,13.99791145324707
12,16.002199172973633
12,16.90726661682129
13,19.031789779663086
13,22.497400283813477
14,25.88521385192871
14,28.940448760986328
15,31.041675567626953
15,34.152740478515625
15,32.802364349365234
16,33.07592010498047
16,36.034217834472656
17,38.04346466064453
17,38.009944915771484
18,38.438323974609375
18,41.03632736206055
19,41.00286865234375
19,42.644893646240234
20,44.380550384521484
20,42.649391174316406
21,45.746971130371094
21,44.878028869628906
22,44.98828887939453
22,43.33888626098633
23,46.40829086303711
23,46.56166076660156
23,49.13319396972656
24,47.93716049194336
24,49.11834716796875
25,55.52079772949219
25,54.65419006347656
26,56.00177001953125
26,58.82461166381836
27,56.94901657104492
27,61.35176467895508
28,63.724700927734375
28,62.09650421142578
29,68.23188018798828
29,67.82015228271484
30,69.93550109863281
30,68.00996398925781
30,69.3460693359375
31,71.73810577392578
31,73.47663116455078
32,70.10050964355469
32,70.99100494384766
33,68.89818572998047
33,70.79808807373047
34,70.4778823852539
34,69.05448150634766
35,74.27739715576172
35,72.51011657714844
36,75.22003936767578
36,74.3652114868164
37,74.24938201904297
37,70.72846984863281
37,75.16059875488281
38,75.48583984375
38,76.69786071777344
39,71.31095886230469
39,73.67457580566406
40,76.61363983154297
40,78.22090148925781
41,77.79572296142578
41,72.85831451416016
42,76.41650390625
42,74.9150619506836
43,75.92180633544922
43,75.37911987304688
44,77.45500946044922
44,78.36107635498047
44,80.72804260253906
45,79.32769775390625
45,76.10356903076172
46,80.165771484375
46,82.71991729736328
47,80.05810546875
47,78.66476440429688
48,83.0419692993164
48,81.3349609375
49,80.37471771240234
49,82.9848403930664
50,84.12954711914062
50,81.47798156738281
51,86.17237091064453
51,80.42853546142578
51,85.41838073730469
52,88.10165405273438
52,82.01371002197266
53,85.63939666748047
53,83.71672058105469
54,82.6514892578125
54,83.77660369873047
55,85.48783111572266
55,82.84536743164062
56,83.7945327758789
56,86.79183197021484
57,82.35615539550781
57,84.79290008544922
58,88.98040771484375
58,85.00286102294922
58,88.00790405273438
59,85.67281341552734
59,86.55363464355469
60,87.70152282714844
60,86.55854034423828
61,89.81848907470703
61,88.8500747680664
62,90.03005981445312
62,90.20132446289062
63,91.3228759765625
63,91.93146514892578
64,89.92744445800781
64,94.94207763671875
64,93.68582916259766
65,96.59555053710938
65,91.9427719116211
66,92.51921081542969
66,93.11095428466797
67,97.99565887451172
67,94.25096893310547
68,99.57931518554688
68,92.76898956298828
69,98.4586410522461
69,96.00891876220703
70,97.72748565673828
70,97.48918914794922
70,99.38154602050781
71,102.08587646484375
71,101.68414306640625
72,101.54607391357422
72,101.734619140625
73,101.1478500366211
73,100.0893783569336
74,99.35055541992188
74,101.68175506591797
75,104.74726867675781
75,100.53788757324219
75,101.33393096923828
76,104.3002700805664
76,105.36957550048828
77,104.5634765625
77,103.42280578613281
78,100.56333923339844
78,105.8072738647461
79,105.9457015991211
79,103.61177062988281
80,103.26661682128906
80,104.27154541015625
80,104.7773666381836
81,105.8127670288086
81,108.64994049072266
82,102.5452651977539
82,105.62288665771484
83,106.61911010742188
83,107.90587615966797
84,108.22106170654297
84,107.72740936279297
84,109.64532470703125
85,108.32849884033203
85,109.88784790039062
86,109.63819885253906
86,109.62324523925781
87,108.980712890625
87,110.51608276367188
88,110.70333099365234
