step,value
0,0.08067591488361359
1,0.07101967930793762
2,0.07249777764081955
3,0.07472316920757294
4,0.07287213206291199
5,0.06887821853160858
6,0.07007628679275513
7,0.0699978768825531
8,0.06874121725559235
9,0.06682556122541428
10,0.06689845770597458
11,0.06609906256198883
12,0.06475042551755905
13,0.06794296950101852
14,0.04079892486333847
15,0.0672496110200882
16,0.06471075117588043
17,0.06330277770757675
18,0.05759338662028313
19,0.03790809214115143
20,0.03992044925689697
21,0.020009804517030716
22,0.007344520650804043
23,0.004958938807249069
24,0.002950819907709956
25,0.00065096520120278
26,0.000204328796826303
27,0.00012273871107026935
28,4.909780545858666e-05
29,2.8313672373769805e-05
30,1.6389036318287253e-05
31,1.2213891750434414e-05
32,1.0277143701387104e-05
33,1.280277683690656e-05
34,2.21937480091583e-05
35,2.1792357074446045e-05
36,1.3969797691970598e-05
37,1.2517462891992182e-05
38,1.1725885997293517e-05
39,1.2759820492647123e-05
40,8.871616955730133e-06
41,9.859610145213082e-06
42,6.714564733556472e-06
43,7.590394488943275e-06
44,5.059329851064831e-06
45,5.834590410813689e-06
46,7.474223366443766e-06
47,6.318205123534426e-06
48,4.65823268314125e-06
49,3.708707254190813e-06
50,5.643794793286361e-06
51,3.93632717532455e-06
52,2.7095347832073458e-06
53,5.813083589600865e-06
54,8.370703653781675e-06
55,7.637480848643463e-06
56,1.2354796126601286e-05
57,1.4292721971287392e-05
58,2.1363666746765375e-05
59,3.508805457386188e-05
60,6.898770516272634e-05
61,0.0001811930414987728
62,0.00046581513015553355
63,0.0014448644360527396
64,0.0035727722570300102
65,0.011485867202281952
66,0.021178867667913437
67,0.028730493038892746
68,0.0391162633895874
69,0.036653608083724976
70,0.04311687871813774
71,0.044086240231990814
72,0.04594198986887932
73,0.04875512048602104
74,0.048861585557460785
75,0.047524355351924896
76,0.04649998992681503
77,0.04560299962759018
78,0.04736798256635666
79,0.041871219873428345
80,0.0422409288585186
81,0.040530018508434296
82,0.03911767899990082
83,0.03946412727236748
84,0.032389186322689056
85,0.03128820285201073
86,0.029373278841376305
87,0.03193288296461105
88,0.03429326042532921
89,0.03841882199048996
90,0.03619919717311859
91,0.03666500747203827
92,0.0352499783039093
93,0.032516542822122574
94,0.03032614290714264
95,0.029470127075910568
96,0.028976034373044968
97,0.024802803993225098
98,0.025521814823150635
99,0.027027901262044907
100,0.030717428773641586
101,0.036872416734695435
102,0.038077689707279205
103,0.04073533043265343
104,0.03902058303356171
105,0.037875764071941376
106,0.03464458882808685
107,0.03385201841592789
108,0.03487294167280197
109,0.033922888338565826
110,0.038819633424282074
111,0.03987829387187958
112,0.03618410974740982
113,0.042278073728084564
114,0.03884867951273918
115,0.04291107878088951
116,0.04215575382113457
117,0.044031307101249695
118,0.04454150050878525
119,0.03870699927210808
120,0.042936306446790695
121,0.03961320221424103
122,0.0389925092458725
123,0.03539934381842613
124,0.03920680284500122
125,0.039199914783239365
126,0.03547782450914383
127,0.03782675787806511
128,0.03839482367038727
129,0.035125210881233215
130,0.03731567785143852
131,0.037691742181777954
132,0.03668897971510887
133,0.036900803446769714
134,0.03724552318453789
135,0.03536349907517433
136,0.03225364908576012
137,0.03369813784956932
138,0.03184036910533905
139,0.02924633026123047
140,0.030956849455833435
141,0.02592875063419342
142,0.027544479817152023
143,0.003362072631716728
144,0.026970848441123962
145,0.024758055806159973
146,0.02612251602113247
147,0.023525534197688103
148,0.019642585888504982
149,0.019101839512586594
150,0.014674323610961437
151,0.020754870027303696
152,0.021427925676107407
153,0.023782216012477875
154,0.02611517533659935
155,0.02377655915915966
156,0.01824115589261055
157,0.02558237873017788
158,0.024215172976255417
159,0.02324347011744976
160,0.025632759556174278
161,0.02565842866897583
162,0.020979925990104675
163,0.02352279983460903
164,0.0214843712747097
165,0.01797616481781006
166,0.014101031236350536
167,0.01899760030210018
168,0.014628305099904537
169,0.018289756029844284
170,0.016356728971004486
171,0.01909399963915348
172,0.01893109455704689
173,0.015400310978293419
174,0.015485364012420177
175,0.012484163045883179
176,0.008949100971221924
177,0.013158522546291351
178,0.01279514655470848
179,0.010104033164680004
180,0.017968449741601944
181,0.016618724912405014
182,0.010318538174033165
183,0.018257269635796547
184,0.014500318095088005
185,0.013684118166565895
186,0.01181145291775465
187,0.011835130862891674
188,0.011185606941580772
189,0.011061711236834526
190,0.009963460266590118
191,0.009288507513701916
192,0.008081040345132351
193,0.009918436408042908
194,0.01251237839460373
195,0.016004355624318123
196,0.013274211436510086
197,0.016190186142921448
198,0.01683441922068596
199,0.020882397890090942
200,0.01945716142654419
201,0.02343905344605446
202,0.023500917479395866
203,0.022492941468954086
204,0.029115786775946617
205,0.030307134613394737
206,0.028958987444639206
207,0.02666577696800232
208,0.028024766594171524
209,0.029008880257606506
210,0.02777862176299095
211,0.023742800578475
212,0.021280741319060326
213,0.020498942583799362
214,0.01811181753873825
215,0.014720572158694267
216,0.013054952025413513
217,0.0048863524571061134
218,0.006237667985260487
219,0.0056434450671076775
220,0.0024080690927803516
221,0.0006715678609907627
222,0.0003766504523809999
223,0.0008507850579917431
224,0.0008854383486323059
225,0.0005739271873608232
226,0.0003176758764311671
227,0.0008974610827863216
228,0.001246134052053094
229,0.0011196541599929333
230,0.0012826081365346909
231,0.0009476023260504007
232,0.00094336096663028
233,0.0008557122200727463
234,0.0006426641484722495
235,0.0005463480483740568
236,0.0007245936430990696
237,0.0012668475974351168
238,0.0008612933452241123
239,0.0007430943078361452
240,0.000524297240190208
241,0.00041172211058437824
242,0.0007635454530827701
243,0.0005345953977666795
244,0.0009455707622691989
245,0.0026501533575356007
246,0.0027242458891123533
247,0.0022581787779927254
248,0.0009494576370343566
249,0.0010898569598793983
250,0.0008761340286582708
251,0.0005863276310265064
252,0.00035119097447022796
253,0.0002250780671602115
254,0.0001984561386052519
255,0.0002971063368022442
256,0.0007093965541571379
257,0.0017841880908235908
258,0.0018155969446524978
259,0.0009374322835355997
260,0.00045329597196541727
261,0.0005012280307710171
262,0.001094126608222723
263,0.000994853675365448
264,0.0008628969080746174
265,0.0005370870348997414
266,0.0002977979020215571
267,0.00010603636474115774
268,0.0001655475643929094
269,0.00013992880121804774
270,0.0001136003847932443
271,0.00014470929454546422
272,0.0001270950015168637
273,0.00029014318715780973
274,0.00025288487086072564
275,0.00017822475638240576
276,0.00047918729251250625
277,0.0007530524162575603
278,0.0014225402846932411
279,0.0009562119375914335
280,0.0004936667392030358
281,0.00048748331028036773
282,0.0003110106918029487
283,0.0003783504944294691
284,0.00024956263951025903
285,0.0003817624819930643
286,0.00023525986762251705
287,0.0003945103962905705
288,0.0010169438319280744
289,0.0015177202876657248
290,0.0025303089059889317
291,0.0023185978643596172
292,0.0009245523251593113
293,0.001404929906129837
294,0.0014336325693875551
295,0.0031859776936471462
296,0.0018424801528453827
297,0.001190196955576539
298,0.000929265923332423
299,0.0013750875368714333
300,0.0009101050673052669
301,0.0007232518400996923
302,0.000871018972247839
303,0.001208766596391797
304,0.0016330338548868895
305,0.004855049774050713
306,0.002244691364467144
307,0.0033522925805300474
308,0.0061921365559101105
309,0.0024424318689852953
310,0.003306782804429531
311,0.005056419409811497
312,0.011777488514780998
313,0.006641113664954901
314,0.0023159990087151527
315,0.0016441764310002327
316,0.0032009794376790524
317,0.001821368234232068
318,0.0006663056556135416
319,0.0011090149637311697
320,0.0012527534272521734
321,0.002018267521634698
322,0.002118142554536462
323,0.002133733592927456
324,0.002108245622366667
325,0.0014438650105148554
326,0.0010245551820844412
327,0.001132929464802146
328,0.0024713457096368074
329,0.0012250349391251802
330,0.002461177995428443
331,0.0013991728192195296
332,0.001309055369347334
333,0.0016012158012017608
334,0.0009522279724478722
335,0.001396243809722364
336,0.0010901736095547676
337,0.003878040937706828
338,0.0015703070675954223
339,0.0009740764508023858
340,0.0008804596727713943
341,0.0018685830291360617
342,0.0024162326008081436
343,0.005525195971131325
344,0.0026085018180310726
345,0.0022710401099175215
346,0.003344008233398199
347,0.0021135779097676277
348,0.0016777230193838477
349,0.001430809497833252
350,0.0015785604482516646
351,0.0031252787448465824
352,0.004525020718574524
353,0.002187139354646206
354,0.0021053627133369446
355,0.0024715857580304146
356,0.0015961778117343783
357,0.0014976421371102333
358,0.0015234652673825622
359,0.001356104388833046
360,0.0011973580112680793
361,0.0011067448649555445
362,0.0015529420925304294
363,0.0013710641069337726
364,0.0011194939725100994
365,0.0018925757613033056
366,0.0019013488199561834
367,0.0011191926896572113
368,0.0031318149995058775
369,0.0024095738772302866
370,0.0011331411078572273
371,0.0013151138555258512
372,0.0026415917091071606
373,0.002491818508133292
374,0.0025286730378866196
375,0.0020266706123948097
376,0.002668455010280013
377,0.002274230355396867
378,0.00418873131275177
379,0.0031401468440890312
380,0.001967029646039009
381,0.0019185773562639952
382,0.0011139188427478075
383,0.000924693769775331
384,0.0011155018582940102
385,0.0022428499069064856
386,0.0014909440651535988
387,0.001340499147772789
388,0.0018342547118663788
389,0.0009452630765736103
390,0.001146706286817789
391,0.0012504288461059332
392,0.0010781248565763235
393,0.00134802027605474
394,0.000966134131886065
395,0.0009591660345904529
396,0.0015305246924981475
397,0.0018030507490038872
398,0.0008527878089807928
399,0.0010356646962463856
400,0.0014190038200467825
401,0.0007380730239674449
402,0.000804139650426805
403,0.001078698318451643
404,0.0008830542210489511
405,0.0015029802452772856
406,0.0017040667589753866
407,0.0021140999160706997
408,0.0010782256722450256
409,0.0011092027416452765
410,0.0005062008276581764
411,0.0008872264879755676
412,0.0008237119764089584
413,0.0014014936750754714
414,0.0011046984000131488
415,0.0014695082791149616
416,0.0010317199630662799
417,0.001175152137875557
418,0.0006143468199297786
419,0.0008314449805766344
420,0.001118605025112629
421,0.0007664344157092273
422,0.0015010577626526356
423,0.0010767807252705097
424,0.0013433750718832016
425,0.0005365807446651161
426,0.0016309740021824837
427,0.0016745130997151136
428,0.0019332155352458358
429,0.0018326705321669579
430,0.0011663851328194141
431,0.0010273668449372053
432,0.0010831013787537813
433,0.000918901467230171
434,0.0008400740916840732
435,0.001198386657051742
436,0.0005315563175827265
437,0.000953668262809515
438,0.0011679551098495722
439,0.0009589793044142425
440,0.0011791045544669032
441,0.0011167738121002913
442,0.0012629767879843712
443,0.0015438252594321966
444,0.0009826321620494127
445,0.000981398276053369
446,0.0015651191351935267
447,0.0015433011576533318
448,0.0014852862805128098
449,0.001195181393995881
450,0.001878359355032444
451,0.0018448353512212634
452,0.0012558710295706987
453,0.003469744697213173
454,0.0023273699916899204
455,0.0015686494298279285
456,0.001793967909179628
457,0.002526429947465658
458,0.0017089862376451492
459,0.0021661981008946896
460,0.0010212716879323125
461,0.0017425738042220473
462,0.0025454878341406584
463,0.0029198199044913054
464,0.002065385226160288
465,0.0019470116822049022
466,0.0024272501468658447
467,0.003217467572540045
468,0.0037678312510252
469,0.0021199313923716545
470,0.0018524518236517906
471,0.002259601606056094
472,0.002018965547904372
473,0.0024105790071189404
474,0.003064415417611599
475,0.00236098887398839
476,0.003106523770838976
477,0.0027278712950646877
478,0.0027697139885276556
479,0.002180273411795497
480,0.001586390077136457
481,0.002512239618226886
482,0.002993517555296421
483,0.002966040512546897
484,0.002760928589850664
485,0.0034771976061165333
486,0.001813644077628851
