step,value
0,2.8437440395355225
1,2.855790615081787
2,2.8566412925720215
3,2.8895773887634277
4,2.8507277965545654
5,2.8298187255859375
6,2.810685157775879
7,2.7652411460876465
8,2.766080856323242
9,2.7430849075317383
10,2.7494449615478516
11,2.737457752227783
12,2.757469892501831
13,2.749255657196045
14,2.7801504135131836
15,2.790212392807007
16,2.7783679962158203
17,2.825493812561035
18,2.839825391769409
19,2.86746883392334
20,2.8658103942871094
21,2.8629136085510254
22,2.8687500953674316
23,2.8262994289398193
24,2.784839630126953
25,2.73718523979187
26,2.6470565795898438
27,2.5578360557556152
28,2.548109769821167
29,2.447071075439453
30,2.3842601776123047
31,2.2855167388916016
32,2.213055372238159
33,2.204657554626465
34,2.2273788452148438
35,2.197115898132324
36,2.220386505126953
37,2.179316759109497
38,2.197995185852051
39,2.2801454067230225
40,2.2818727493286133
41,2.355170726776123
42,2.382798194885254
43,2.524951457977295
44,2.7816121578216553
45,2.7992331981658936
46,2.74556040763855
47,2.7119109630584717
48,2.7039945125579834
49,2.6778149604797363
50,2.6721668243408203
51,2.6993556022644043
52,2.7118778228759766
53,2.7404000759124756
54,2.8058791160583496
55,2.8508574962615967
56,2.871248960494995
57,2.88645601272583
58,2.8959503173828125
59,2.8821685314178467
60,2.8570733070373535
61,2.8586204051971436
62,2.8403022289276123
63,2.8509817123413086
64,2.8468024730682373
65,2.84295916557312
66,2.8480300903320312
67,2.8466012477874756
68,2.8548903465270996
69,2.849719524383545
70,2.8646399974823
71,2.8808419704437256
72,2.891122817993164
73,2.8976426124572754
74,2.8781566619873047
75,2.8849411010742188
76,2.879784345626831
77,2.9002463817596436
78,2.8734068870544434
79,2.8948774337768555
80,2.9035253524780273
81,2.8958470821380615
82,2.884018898010254
83,2.911813735961914
84,2.90346097946167
85,2.8839454650878906
86,2.8660390377044678
87,2.8897953033447266
88,2.881657361984253
89,2.8601253032684326
90,2.878201484680176
91,2.861079692840576
92,2.8717875480651855
93,2.866865873336792
94,2.845803737640381
95,2.8549656867980957
96,2.849587917327881
97,2.835749387741089
98,2.8500068187713623
99,2.814300060272217
100,2.845930814743042
101,2.8542943000793457
102,2.8528594970703125
103,2.8556928634643555
104,2.838534116744995
105,2.8576459884643555
106,2.833998203277588
107,2.8421764373779297
108,2.834725856781006
109,2.8452975749969482
110,2.8697822093963623
111,2.855179786682129
112,2.832530975341797
113,2.863779067993164
114,2.8252370357513428
115,2.819179058074951
116,2.8455331325531006
117,2.8438193798065186
118,2.821058988571167
119,2.847245931625366
120,2.8195652961730957
121,2.8025684356689453
122,2.8279170989990234
123,2.8378143310546875
124,2.8187758922576904
125,2.8337666988372803
126,2.8351497650146484
127,2.835130214691162
128,2.843031644821167
129,2.8055522441864014
130,2.785054922103882
131,2.7503180503845215
132,2.7145004272460938
133,2.698126792907715
134,2.6850409507751465
135,2.646524429321289
136,2.579585075378418
137,2.5937089920043945
138,2.552738666534424
139,2.556276798248291
140,2.5149638652801514
141,2.5245232582092285
142,2.5154290199279785
143,2.4519128799438477
144,2.4402856826782227
145,2.406998634338379
146,2.47446870803833
147,2.383312225341797
148,2.4024574756622314
149,2.3907876014709473
150,2.390007972717285
151,2.3901712894439697
152,2.397592544555664
153,2.3698790073394775
154,2.3423819541931152
155,2.3579816818237305
156,2.317718267440796
157,2.3011999130249023
158,2.266676902770996
159,2.339642286300659
160,2.251951217651367
161,2.254988193511963
162,2.2273497581481934
163,2.2132346630096436
164,2.1863200664520264
165,2.210014820098877
166,2.148878574371338
167,2.122434616088867
168,2.147876262664795
169,2.136751890182495
170,2.0452728271484375
171,2.0431089401245117
172,2.0309078693389893
173,2.081181526184082
174,2.1265316009521484
175,2.1388015747070312
176,2.1985859870910645
177,2.1094272136688232
178,2.1130971908569336
179,2.053834915161133
180,2.017521858215332
181,2.0485801696777344
182,2.0597639083862305
183,2.050450563430786
184,2.0862958431243896
185,2.1018471717834473
186,2.162282943725586
187,2.1946091651916504
188,2.2487874031066895
189,2.2977280616760254
190,2.28312087059021
191,2.3989105224609375
192,2.4260613918304443
193,2.4343767166137695
194,2.4503467082977295
195,2.472677707672119
196,2.5317587852478027
197,2.536776065826416
198,2.5605077743530273
199,2.4993672370910645
200,2.5193722248077393
201,2.4694697856903076
202,2.4246718883514404
203,2.421295166015625
204,2.417658567428589
205,2.4066920280456543
206,2.39727520942688
207,2.3681464195251465
208,2.358872175216675
209,2.343777656555176
210,2.3614425659179688
211,2.3280014991760254
212,2.365562915802002
213,2.3358592987060547
214,2.3300557136535645
215,2.3728160858154297
216,2.3337202072143555
217,2.314060688018799
218,2.3197999000549316
219,2.3502919673919678
220,2.3206546306610107
221,2.331756114959717
222,2.3208558559417725
223,2.310730218887329
224,2.2958126068115234
225,2.3141355514526367
226,2.2970829010009766
227,2.269803524017334
228,2.2298245429992676
229,2.2862014770507812
230,2.227362632751465
231,2.248476982116699
232,2.2780954837799072
233,2.3166024684906006
234,2.3122031688690186
235,2.2550137042999268
236,2.2552897930145264
237,2.2479190826416016
238,2.2672476768493652
239,2.279128313064575
240,2.2943596839904785
241,2.3234360218048096
242,2.2619881629943848
243,2.250368595123291
244,2.2586212158203125
245,2.278717517852783
246,2.3181567192077637
247,2.274949312210083
248,2.2591588497161865
249,2.277865409851074
250,2.2701563835144043
251,2.2870709896087646
252,2.336287021636963
253,2.2929847240448
254,2.3027138710021973
255,2.294788360595703
256,2.2866578102111816
257,2.327327013015747
258,2.267859697341919
259,2.286782741546631
260,2.287980794906616
261,2.3114233016967773
262,2.312971353530884
263,2.3221805095672607
264,2.295936346054077
265,2.310499668121338
266,2.28849458694458
267,2.3018016815185547
268,2.29762601852417
269,2.31868314743042
270,2.274415969848633
271,2.3003742694854736
272,2.2994461059570312
273,2.3186862468719482
274,2.344118118286133
275,2.3477015495300293
276,2.278836488723755
277,2.287198305130005
278,2.315049648284912
279,2.2909085750579834
280,2.296450138092041
281,2.3086373805999756
282,2.2959163188934326
283,2.249908924102783
284,2.2733592987060547
285,2.336958646774292
286,2.318760871887207
287,2.3055527210235596
288,2.347522735595703
289,2.306950092315674
290,2.3019590377807617
291,2.341724395751953
292,2.3282828330993652
293,2.319159507751465
294,2.2916202545166016
295,2.267702579498291
296,2.301623821258545
297,2.2771506309509277
298,2.305161476135254
299,2.32200026512146
300,2.3138930797576904
301,2.349287986755371
302,2.314610004425049
303,2.3201332092285156
304,2.2901341915130615
305,2.2995829582214355
306,2.2843518257141113
307,2.2847228050231934
308,2.3124704360961914
309,2.3131723403930664
