step,value
0,0.0
1,0.0003392532526049763
2,0.00673769973218441
3,0.017320048063993454
4,0.03243785351514816
5,0.04691128060221672
6,0.06419186294078827
7,0.08276521414518356
8,0.10063804686069489
9,0.11713925749063492
10,0.1395174264907837
11,0.1690041869878769
12,0.19142577052116394
13,0.208510622382164
14,0.2159731388092041
15,0.21751496195793152
16,0.21109998226165771
17,0.1981738656759262
18,0.18044961988925934
19,0.15622390806674957
20,0.13361245393753052
21,0.10831882059574127
22,0.08257739245891571
23,0.060788240283727646
24,0.04420831426978111
25,0.029524030163884163
26,0.019567348062992096
27,0.01285642758011818
28,0.007827069610357285
29,0.004603153094649315
30,0.0049755931831896305
31,0.015594483353197575
32,0.06598080694675446
33,0.16217344999313354
34,0.38058069348335266
35,0.9822953343391418
36,1.9531478881835938
37,3.6056761741638184
38,6.1521711349487305
39,9.250572204589844
40,13.313456535339355
41,17.674386978149414
42,23.058433532714844
43,29.573022842407227
44,36.56268310546875
45,43.0177116394043
46,50.4024658203125
47,57.25185775756836
48,63.24774932861328
49,67.49209594726562
50,69.90657043457031
51,70.02910614013672
52,68.33074188232422
53,64.84161376953125
54,60.289894104003906
55,54.34720993041992
56,46.96238708496094
57,39.23046112060547
58,31.16010284423828
59,23.10477638244629
60,16.064531326293945
61,10.66552734375
62,6.958573341369629
63,4.045438766479492
64,2.016237258911133
65,0.7794912457466125
66,0.22459928691387177
67,0.054779086261987686
68,0.00889053475111723
69,0.0028614976909011602
70,0.0018119171727448702
71,0.0015198609326034784
72,0.0013180144596844912
73,0.0012027571210637689
74,0.0010908179683610797
75,0.0010079765925183892
76,0.0009771027835085988
77,0.000850850366987288
78,0.0008110711351037025
79,0.0003581859346013516
80,0.00034764796146191657
81,0.00033350122976116836
82,0.00035806954838335514
83,0.0005172246019355953
84,0.0005419310182332993
85,0.0005457619554363191
86,0.0006601715576834977
87,0.0016903805080801249
88,0.00246044946834445
89,0.005415532737970352
90,0.011976505629718304
91,0.02374257892370224
92,0.04872294142842293
93,0.0882834792137146
94,0.15232810378074646
95,0.2618759572505951
96,0.3663950264453888
97,0.4850772023200989
98,0.6172090172767639
99,0.780060350894928
100,0.9240389466285706
101,1.0712946653366089
102,1.2017276287078857
103,1.3006423711776733
104,1.3732707500457764
105,1.4206727743148804
106,1.510614275932312
107,1.6253174543380737
108,1.861252784729004
109,2.220939874649048
110,2.5772759914398193
111,3.0828969478607178
112,3.591688394546509
113,4.055054664611816
114,4.479772567749023
115,4.791595935821533
116,5.035431385040283
117,5.186481475830078
118,5.2986884117126465
119,5.16047477722168
120,4.974298477172852
121,4.76610803604126
122,4.461332321166992
123,4.243366241455078
124,4.02272891998291
125,3.8866188526153564
126,3.8256332874298096
127,3.7670681476593018
128,3.9018547534942627
129,4.087220191955566
130,4.283496379852295
131,4.5860443115234375
132,5.078719615936279
133,5.409280776977539
134,5.667469501495361
135,5.821606159210205
136,6.059040546417236
137,6.261241436004639
138,6.495293140411377
139,6.777666091918945
140,7.109951972961426
141,7.687304496765137
142,8.199280738830566
143,8.693587303161621
144,9.155502319335938
145,9.612130165100098
146,10.047027587890625
147,10.088958740234375
148,10.248042106628418
149,10.278239250183105
150,10.027709007263184
151,9.450800895690918
152,8.813451766967773
153,8.140482902526855
154,7.569706916809082
155,7.218669414520264
156,6.772504806518555
157,6.585251331329346
158,6.501153469085693
159,6.6186203956604
160,6.600696086883545
161,6.879136562347412
162,7.093818187713623
163,7.139532566070557
164,7.400888442993164
165,7.645358562469482
166,7.7414116859436035
167,7.788870811462402
168,7.967056751251221
169,7.8712687492370605
170,7.860026836395264
171,7.713163375854492
172,7.756223678588867
173,7.75339937210083
174,7.554140567779541
175,7.490115642547607
176,7.36478853225708
177,7.388028144836426
178,7.535804271697998
179,7.723625183105469
180,7.830136775970459
181,8.120553970336914
182,8.203606605529785
183,8.280254364013672
184,8.49892520904541
185,8.736161231994629
186,8.999509811401367
187,9.031988143920898
188,9.09589958190918
189,9.056108474731445
190,8.995396614074707
191,8.840043067932129
192,8.905986785888672
193,8.838927268981934
194,8.708274841308594
195,8.451400756835938
196,8.28686237335205
197,7.932107448577881
198,7.721715450286865
199,7.386970043182373
200,7.007291316986084
201,6.720746994018555
202,6.2469563484191895
203,5.950045585632324
204,5.767154216766357
205,5.461731433868408
206,5.115458011627197
207,4.811385154724121
208,4.848193168640137
209,4.762882232666016
210,4.780139923095703
211,4.837282180786133
212,4.812557220458984
213,4.842425346374512
214,4.760344982147217
215,4.957853317260742
216,5.12015438079834
217,5.299866676330566
218,5.440567493438721
219,5.436913013458252
220,5.5185699462890625
221,5.483500957489014
222,5.634958744049072
223,5.639698028564453
224,5.716006278991699
225,5.843135833740234
226,6.082686424255371
227,6.290703296661377
228,6.494335651397705
229,6.665909767150879
230,6.857266426086426
231,6.914673805236816
232,7.100644588470459
233,7.487978935241699
234,7.723018169403076
235,8.003554344177246
236,8.106740951538086
237,8.429289817810059
238,8.481952667236328
239,8.896977424621582
240,8.988059043884277
241,9.341151237487793
242,9.766378402709961
243,9.991610527038574
244,10.17215347290039
245,10.472756385803223
246,10.554044723510742
247,10.7747802734375
248,11.110621452331543
249,11.137887954711914
250,11.495373725891113
251,11.769645690917969
252,11.676321983337402
253,11.766672134399414
254,12.041654586791992
255,12.749903678894043
256,12.862788200378418
257,13.298892974853516
258,13.193621635437012
259,13.746923446655273
260,13.959051132202148
261,14.069771766662598
262,13.933151245117188
263,13.970452308654785
264,14.435493469238281
265,13.98925495147705
266,13.84754753112793
267,13.561225891113281
268,13.737465858459473
269,13.848234176635742
270,14.02534294128418
271,13.92069149017334
272,14.081690788269043
273,14.329985618591309
274,14.223986625671387
275,14.794711112976074
276,14.757011413574219
277,14.839682579040527
278,15.057561874389648
279,14.746930122375488
280,14.523924827575684
281,14.593440055847168
282,14.701641082763672
283,14.5184965133667
284,14.30082893371582
285,14.159716606140137
286,13.949228286743164
287,14.035236358642578
288,14.297761917114258
289,13.844200134277344
290,14.060126304626465
291,14.202674865722656
