step,value
0,71398.0
1,211503.0
2,218366.0
3,211573.0
4,212786.0
5,208004.0
6,207554.0
7,205485.0
8,203755.0
9,201844.0
10,202401.0
11,200274.0
12,201119.0
13,204677.0
14,200629.0
15,200195.0
16,203829.0
17,208993.0
18,206080.0
19,207069.0
20,205036.0
21,203722.0
22,206099.0
23,205736.0
24,207229.0
25,205625.0
26,204648.0
27,205110.0
28,201501.0
29,203867.0
30,200651.0
31,203080.0
32,201076.0
33,200845.0
34,201992.0
35,204350.0
36,204009.0
37,203804.0
38,205743.0
39,205087.0
40,207642.0
41,206130.0
42,204802.0
43,204760.0
44,206109.0
45,207529.0
46,206996.0
47,208346.0
48,206380.0
49,207498.0
50,207295.0
51,215366.0
52,206796.0
53,206058.0
54,203945.0
55,209866.0
56,210632.0
57,206574.0
58,208303.0
59,210191.0
60,210906.0
61,209137.0
62,207937.0
63,207110.0
64,209897.0
65,209419.0
66,209228.0
67,207059.0
68,205975.0
69,206662.0
70,204510.0
71,207807.0
72,209312.0
73,206087.0
74,205707.0
75,207255.0
76,212503.0
77,209929.0
78,212787.0
79,214420.0
80,214352.0
81,212971.0
82,212554.0
83,211089.0
84,209812.0
85,210362.0
86,215114.0
87,216486.0
88,216534.0
89,218951.0
90,219468.0
91,217455.0
92,226014.0
93,217362.0
94,215482.0
95,216497.0
96,219620.0
97,219460.0
98,218011.0
99,217303.0
100,214436.0
101,211422.0
102,218359.0
103,214072.0
104,216970.0
105,215576.0
106,211334.0
107,209281.0
108,213126.0
109,212761.0
110,215981.0
111,213644.0
112,212200.0
113,214978.0
114,211949.0
115,211530.0
116,214777.0
117,213356.0
118,213755.0
119,216213.0
120,213152.0
121,218519.0
122,214210.0
123,216853.0
124,214810.0
125,216388.0
126,216538.0
127,216567.0
128,213122.0
129,214400.0
130,212120.0
131,213995.0
132,205247.0
133,219287.0
134,221482.0
135,213152.0
136,217064.0
137,222195.0
138,219024.0
139,218198.0
140,219589.0
141,212926.0
142,218483.0
143,217257.0
144,217836.0
145,218177.0
146,217625.0
147,220662.0
148,218499.0
149,216617.0
150,217307.0
151,217703.0
152,221409.0
153,218055.0
154,217396.0
155,222058.0
156,215735.0
157,216227.0
158,216841.0
159,219386.0
160,217701.0
161,219057.0
162,221662.0
163,220107.0
164,214390.0
165,217377.0
166,214783.0
167,215923.0
168,217021.0
169,216188.0
170,212354.0
171,216156.0
172,216919.0
173,210257.0
174,219649.0
175,218785.0
176,220404.0
177,219287.0
178,218882.0
179,220008.0
180,217238.0
181,217098.0
182,217756.0
183,218607.0
184,212268.0
185,214538.0
186,217284.0
187,215083.0
188,217189.0
189,217760.0
190,220657.0
191,218055.0
192,219227.0
193,217589.0
194,215342.0
195,217043.0
196,216045.0
197,215320.0
198,214391.0
199,216906.0
200,217189.0
201,215496.0
202,218172.0
203,216216.0
204,219158.0
205,218265.0
206,216187.0
207,217614.0
208,219927.0
209,214068.0
210,211550.0
211,214684.0
212,213737.0
213,215078.0
214,214501.0
215,217204.0
216,214059.0
217,216281.0
218,215603.0
219,208101.0
