step,value
0,-0.00025990462745539844
1,-0.0008009783923625946
2,-0.0013674742076545954
3,-0.001905603683553636
4,-0.002457990776747465
5,-0.0029914136976003647
6,-0.0035646497271955013
7,-0.004084649030119181
8,-0.004532335326075554
9,-0.005073445849120617
10,-0.005554948002099991
11,-0.005495462566614151
12,-0.005481261759996414
13,-0.005658202804625034
14,-0.005605119280517101
15,-0.005591731518507004
16,-0.0055864243768155575
17,-0.005415935069322586
18,-0.005410285666584969
19,-0.0054822987876832485
20,-0.005355412140488625
21,-0.005159228574484587
22,-0.005219786427915096
23,-0.005134531296789646
24,-0.0049991607666015625
25,-0.0049119992181658745
26,-0.0046732304617762566
27,-0.004695346113294363
28,-0.004729875363409519
29,-0.004496274050325155
30,-0.0044844853691756725
31,-0.004447548184543848
32,-0.00435638939961791
33,-0.004238731227815151
34,-0.004278341308236122
35,-0.004267590120434761
36,-0.004235036205500364
37,-0.004267953336238861
38,-0.004224523901939392
39,-0.004209322854876518
40,-0.004185084719210863
41,-0.004117171745747328
42,-0.004067452158778906
43,-0.004080683924257755
44,-0.004045004025101662
45,-0.003970246762037277
46,-0.004006807692348957
47,-0.00394168496131897
48,-0.003909463994204998
49,-0.0038979118689894676
50,-0.0038848703261464834
51,-0.0038539674133062363
52,-0.0038802900817245245
53,-0.0038329600356519222
54,-0.003914054483175278
55,-0.0038289278745651245
56,-0.0038400054909288883
57,-0.003829724621027708
58,-0.003859367221593857
59,-0.003849264932796359
60,-0.003844396211206913
61,-0.0039053454529494047
62,-0.0038945311680436134
63,-0.003935390152037144
64,-0.00396706024184823
65,-0.0040394579991698265
66,-0.003930170089006424
67,-0.003981236834079027
68,-0.00403898861259222
69,-0.003993176855146885
70,-0.004293153528124094
71,-0.004032427445054054
72,-0.004016050137579441
73,-0.0039468975737690926
74,-0.00410905946046114
75,-0.004154914058744907
76,-0.003981195390224457
77,-0.003968449775129557
78,-0.003827569540590048
79,-0.003915597219020128
80,-0.0037215861957520247
81,-0.0037614319007843733
82,-0.003724249079823494
83,-0.0037544243969023228
84,-0.003680406603962183
85,-0.0036833672784268856
86,-0.003996757790446281
87,-0.003761889412999153
88,-0.003638342721387744
89,-0.003694273065775633
90,-0.0037358540575951338
91,-0.003656333312392235
92,-0.0037159835919737816
93,-0.0038138802628964186
94,-0.0037325494922697544
95,-0.003675484796985984
96,-0.0036586448550224304
97,-0.0036534913815557957
98,-0.003667296841740608
99,-0.0036812550388276577
100,-0.0037281194236129522
101,-0.003678384702652693
102,-0.003654360305517912
103,-0.0037677856162190437
104,-0.0036733816377818584
105,-0.003770087379962206
106,-0.003784595523029566
107,-0.0036606229841709137
108,-0.0037212702445685863
109,-0.0036809525918215513
110,-0.0036453711800277233
111,-0.0036492764484137297
112,-0.0036436133086681366
113,-0.0036525779869407415
114,-0.00365407089702785
115,-0.0036736249458044767
116,-0.003640518058091402
117,-0.003698845161125064
118,-0.0036350737791508436
119,-0.003643672913312912
120,-0.003654037369415164
121,-0.0036540019791573286
122,-0.003628518432378769
123,-0.0036356435157358646
124,-0.0036514520179480314
125,-0.0036002553533762693
126,-0.0035897516645491123
127,-0.003636895213276148
128,-0.004074938595294952
129,-0.0036451274063438177
130,-0.003923604264855385
131,-0.003597402013838291
132,-0.0035692702513188124
133,-0.0036468636244535446
134,-0.00365261547267437
135,-0.0036612674593925476
136,-0.003651990555226803
137,-0.003653167746961117
138,-0.00356458593159914
139,-0.0036365813575685024
140,-0.0036508385092020035
141,-0.0034948564134538174
142,-0.0035941116511821747
143,-0.0036554066464304924
144,-0.0035573914647102356
145,-0.003651541192084551
146,-0.003649622667580843
147,-0.0036211442202329636
148,-0.0036693967413157225
149,-0.003564679529517889
