step,value
0,0.11750000715255737
1,0.125
2,0.14500001072883606
3,0.12333333492279053
4,0.125
5,0.13500000536441803
6,0.13750001788139343
7,0.16083334386348724
8,0.16500000655651093
9,0.12666666507720947
10,0.1495833396911621
11,0.15708333253860474
12,0.16383333504199982
13,0.1511249989271164
14,0.14750000834465027
15,0.14750000834465027
16,0.15195834636688232
17,0.1408631056547165
18,0.1941666603088379
19,0.1315000057220459
20,0.15187500417232513
21,0.15775001049041748
22,0.19412502646446228
23,0.17916667461395264
24,0.14750000834465027
25,0.17604169249534607
26,0.17133334279060364
27,0.19749999046325684
28,0.15125000476837158
29,0.14100000262260437
30,0.12912499904632568
31,0.14208334684371948
32,0.17524999380111694
33,0.15541666746139526
34,0.19062499701976776
35,0.16175000369548798
36,0.2072916477918625
37,0.2084047645330429
38,0.14937500655651093
39,0.2004583328962326
40,0.17520833015441895
41,0.18791668117046356
42,0.20866668224334717
43,0.1847916543483734
44,0.16191667318344116
45,0.24583332240581512
46,0.20812499523162842
47,0.23152777552604675
48,0.162119060754776
49,0.21008333563804626
