step,value
0,-6.33589515928179e-05
1,-0.0002067103487206623
2,-0.0003362295392435044
3,-0.00046869012294337153
4,-0.0006020277505740523
5,-0.0007289409404620528
6,-0.0008819116046652198
7,-0.001003777957521379
8,-0.0011208972427994013
9,-0.0012650082353502512
10,-0.0013777632266283035
11,-0.001380624482408166
12,-0.0013797072460874915
13,-0.001420274842530489
14,-0.0014293382409960032
15,-0.0014201148878782988
16,-0.001441480591893196
17,-0.0014494990464299917
18,-0.0014472411712631583
19,-0.0015053432434797287
20,-0.0015004316810518503
21,-0.0014378293417394161
22,-0.0015258032362908125
23,-0.0015373444184660912
24,-0.001540185883641243
25,-0.0015392317436635494
26,-0.0015227417461574078
27,-0.0015418296679854393
28,-0.0015608080429956317
29,-0.0015354908537119627
30,-0.0015784789575263858
31,-0.001575304544530809
32,-0.0015521124005317688
33,-0.0015711755258962512
34,-0.001571694272570312
35,-0.001586256898008287
36,-0.0015352640766650438
37,-0.0015666885301470757
38,-0.0015519721200689673
39,-0.0015613420400768518
40,-0.0015720250084996223
41,-0.0015456925611943007
42,-0.0015243857633322477
43,-0.0015625813975930214
44,-0.0015363898128271103
45,-0.0015285538975149393
46,-0.001545509323477745
47,-0.0015223817899823189
48,-0.0015313811600208282
49,-0.0015479614958167076
50,-0.0015253415331244469
51,-0.001522481208667159
52,-0.0015194723382592201
53,-0.0015219943597912788
54,-0.001512391259893775
55,-0.0015207454562187195
56,-0.001510418369434774
57,-0.001480640610679984
58,-0.0015125026693567634
59,-0.0015063611790537834
60,-0.0014827013947069645
61,-0.0015077571151778102
62,-0.001509707304649055
63,-0.0015242876252159476
64,-0.0015191787388175726
65,-0.0015247843693941832
66,-0.001472442178055644
67,-0.0015192211139947176
68,-0.0015278522623702884
69,-0.0015271313022822142
70,-0.0014823938254266977
71,-0.0015537196304649115
72,-0.001538303098641336
73,-0.001540487166494131
74,-0.0015403050929307938
75,-0.001546473242342472
76,-0.0015270763542503119
77,-0.0015410104533657432
78,-0.0015288335271179676
79,-0.0015532639808952808
80,-0.0015626231906935573
81,-0.001553542329929769
82,-0.0015671851579099894
83,-0.001549025997519493
84,-0.00159298290964216
85,-0.001572683802805841
86,-0.0016026424709707499
87,-0.001624448224902153
88,-0.0015996070578694344
89,-0.0016082547372207046
90,-0.0016384178306907415
91,-0.0016553642926737666
92,-0.0016742702573537827
93,-0.0016891900449991226
94,-0.0016908494289964437
95,-0.0017067253356799483
96,-0.0017166964244097471
97,-0.0017002634704113007
98,-0.0017382409423589706
99,-0.0017396719194948673
100,-0.0017402460798621178
101,-0.0017662293976172805
102,-0.0017575542442500591
103,-0.0017580757848918438
104,-0.0017760240007191896
105,-0.0017888140864670277
106,-0.0017960136756300926
107,-0.0017922724364325404
108,-0.0017811835277825594
109,-0.0017828702693805099
110,-0.0017782393842935562
111,-0.00176738272421062
112,-0.0017726430669426918
113,-0.0017865141853690147
114,-0.001796396798454225
115,-0.001801908016204834
116,-0.0018047476187348366
117,-0.001803291030228138
118,-0.0017898003570735455
119,-0.0018373073544353247
120,-0.0018497274722903967
121,-0.0018158582970499992
122,-0.0018113162368535995
123,-0.0018317954381927848
124,-0.0018379499670118093
125,-0.0017937652301043272
126,-0.0018094251863658428
127,-0.0018436303362250328
128,-0.001840263488702476
129,-0.0018311351304873824
130,-0.0018823964055627584
131,-0.0018094893312081695
132,-0.0018325410783290863
133,-0.0018556499853730202
134,-0.0018600297626107931
135,-0.0018946295604109764
136,-0.0019022644264623523
137,-0.0018860454438254237
138,-0.0018535386770963669
139,-0.0019361426820978522
140,-0.0019291182979941368
141,-0.001869763946160674
142,-0.001885541481897235
143,-0.0019364658510312438
144,-0.0019054481526836753
145,-0.0019675493240356445
146,-0.0019578421488404274
147,-0.0019526606192812324
148,-0.0019690345507115126
149,-0.001933300867676735
