step,value
1,21.34000015258789
1,45.33000183105469
2,69.68000030517578
2,93.70999908447266
3,117.30000305175781
3,141.72000122070312
4,164.9600067138672
4,189.1999969482422
5,212.99000549316406
5,236.69000244140625
6,249.3699951171875
6,250.0
7,246.85000610351562
7,248.47999572753906
8,248.52000427246094
8,250.0
9,248.52000427246094
9,250.0
10,250.0
10,249.75
11,249.0500030517578
11,248.6300048828125
11,246.3000030517578
12,247.49000549316406
12,249.1199951171875
13,247.6199951171875
13,247.0500030517578
14,244.05999755859375
14,245.44000244140625
15,248.7899932861328
15,244.50999450683594
16,247.38999938964844
16,246.4499969482422
17,248.19000244140625
17,247.52999877929688
18,247.1699981689453
18,244.6300048828125
18,248.22000122070312
19,242.61000061035156
19,241.2899932861328
20,241.55999755859375
20,244.27000427246094
21,244.19000244140625
21,245.58999633789062
22,245.52000427246094
22,246.6199951171875
23,243.33999633789062
23,250.0
24,245.7899932861328
24,249.50999450683594
