step,value
0,0.003216956974938512
1,0.003014919115230441
2,0.0022257952950894833
3,0.0018630956765264273
4,0.004958854056894779
5,0.002462646458297968
6,0.0047686463221907616
7,0.004720750264823437
8,0.009947218000888824
9,0.014543777331709862
10,0.01845809817314148
11,0.03693084046244621
12,0.037310127168893814
13,0.07045476138591766
14,0.08214864134788513
15,0.15184032917022705
16,0.23333533108234406
17,0.43848004937171936
18,0.5993208289146423
19,0.8197552561759949
20,1.0823811292648315
21,1.4270156621932983
22,1.6633893251419067
23,1.7383981943130493
24,2.062473773956299
25,1.8987786769866943
26,2.2146801948547363
27,2.044405460357666
28,1.9696072340011597
29,1.7244428396224976
30,1.8612415790557861
31,1.7220439910888672
32,1.4376004934310913
33,1.2843471765518188
34,1.2481834888458252
35,1.1562222242355347
36,1.0903704166412354
37,0.9307680726051331
38,0.8111174702644348
39,0.8679648041725159
40,0.824954092502594
41,0.7978224754333496
42,0.8481495380401611
43,0.8413888812065125
44,0.8611984252929688
45,1.0088573694229126
46,0.7977026104927063
47,0.8781105875968933
48,0.6017374992370605
49,0.5813495516777039
50,0.4797212779521942
51,0.5585622787475586
52,0.533974826335907
53,0.6438235640525818
54,0.5988520383834839
55,0.6051208972930908
56,0.6095705032348633
57,0.6423228979110718
58,0.5754308700561523
59,0.5839619636535645
60,0.6950220465660095
61,0.6646735072135925
62,0.7106185555458069
63,0.8352578282356262
64,0.8321940898895264
65,0.9616986513137817
66,1.0884205102920532
67,1.2301584482192993
68,0.9444777369499207
69,0.8738687038421631
70,1.0405412912368774
71,1.0234616994857788
72,1.0347509384155273
73,1.0755949020385742
74,1.0874452590942383
75,1.0109113454818726
76,1.1543598175048828
77,1.0746519565582275
78,1.4635846614837646
79,1.5863301753997803
80,1.1941967010498047
81,1.1748390197753906
82,1.280197262763977
83,1.170341968536377
84,1.0993506908416748
85,1.1599496603012085
86,1.2469675540924072
87,1.2355923652648926
88,1.1725651025772095
89,1.0796929597854614
90,1.2160933017730713
91,1.2917025089263916
92,1.2319128513336182
93,1.2552210092544556
94,1.3775283098220825
95,1.2287981510162354
96,1.1557958126068115
97,1.1498247385025024
98,1.1341865062713623
99,1.0497723817825317
100,1.0368523597717285
101,1.0770641565322876
102,1.2306649684906006
103,0.9407649040222168
104,0.885666012763977
105,0.9365940093994141
106,0.9961337447166443
107,0.8335922360420227
108,0.7939149141311646
109,0.8812194466590881
110,0.8130190372467041
111,0.7642574310302734
112,0.78631991147995
113,0.8021000027656555
114,0.8328023552894592
115,0.8515634536743164
116,0.821751058101654
117,0.9142444133758545
118,0.9509108066558838
119,1.0147677659988403
120,0.9603966474533081
121,0.867102861404419
122,0.8888768553733826
123,0.8834123611450195
124,0.8502625823020935
125,0.8084768056869507
126,0.7630071640014648
127,0.7804843187332153
128,0.8417640924453735
129,0.8242892026901245
130,0.7670767307281494
131,0.7689542770385742
132,0.8010208010673523
133,0.8298101425170898
134,0.8530243635177612
135,0.9056187272071838
136,0.9344139695167542
137,0.7689699530601501
138,0.8959380984306335
139,0.9326788187026978
140,0.8283171653747559
141,0.8141025900840759
142,0.7959644794464111
143,0.8233895897865295
144,0.7705695629119873
145,0.7913187146186829
146,0.7694216370582581
147,0.8627889156341553
148,0.915776789188385
149,0.9428073763847351
150,0.9887427091598511
151,0.9316638708114624
152,1.008628487586975
153,0.9743906855583191
154,1.1348892450332642
155,1.0309869050979614
156,1.029158353805542
157,1.0101312398910522
158,0.9359663128852844
159,0.9614418148994446
160,0.8538886308670044
161,1.0163273811340332
162,0.9086683988571167
163,0.7916566729545593
164,0.8771151304244995
165,0.872719407081604
166,0.8440266847610474
167,1.1267364025115967
168,0.9220441579818726
169,0.9672220349311829
170,0.9254713654518127
171,1.0321322679519653
172,0.9236023426055908
173,0.7711179852485657
174,0.7986208200454712
175,0.6864378452301025
176,0.6818738579750061
177,0.822380542755127
178,0.6597688794136047
179,0.8027766346931458
180,0.7283139228820801
181,0.6642055511474609
182,0.7987772226333618
183,0.6817241907119751
184,0.7007362246513367
185,0.8253977298736572
186,0.7755042910575867
187,0.7553757429122925
188,0.7858650088310242
189,0.791887640953064
190,0.7064325213432312
191,0.6815527081489563
192,0.6156399846076965
193,0.6176822781562805
194,0.5813133716583252
195,0.6185574531555176
196,0.5810532569885254
197,0.550482988357544
198,0.6358821392059326
199,0.5998753309249878
200,0.6314431428909302
201,0.588939368724823
202,0.5451580882072449
203,0.5918834805488586
204,0.5049660801887512
205,0.4626830816268921
206,0.4471220374107361
207,0.4344179034233093
208,0.4194727838039398
209,0.4825386106967926
210,0.4838334023952484
211,0.4608379304409027
212,0.4952758550643921
213,0.45879825949668884
214,0.46601903438568115
215,0.4031812846660614
216,0.515964686870575
217,0.6107372641563416
218,0.5114525556564331
219,0.5961657166481018
220,0.6197158694267273
221,0.556111216545105
222,0.5085796117782593
223,0.4373171627521515
224,0.44678375124931335
225,0.4729909598827362
226,0.44643309712409973
227,0.4620785713195801
228,0.5828139185905457
229,0.45417776703834534
230,0.4663572609424591
231,0.6364497542381287
232,0.4258356988430023
233,0.41146379709243774
234,0.4358395040035248
235,0.38626664876937866
236,0.3672724962234497
237,0.433495432138443
238,0.42921996116638184
239,0.35154667496681213
240,0.42072364687919617
241,0.34645748138427734
242,0.39684993028640747
243,0.3960021138191223
244,0.26762017607688904
245,0.26999181509017944
246,0.3159274756908417
247,0.2875215411186218
248,0.31520599126815796
249,0.3406931459903717
250,0.3333015739917755
251,0.2774014174938202
252,0.3232576251029968
253,0.4301753044128418
254,0.3955218493938446
255,0.371918261051178
256,0.34850645065307617
257,0.3060944974422455
258,0.2851506769657135
259,0.41469770669937134
260,0.3558606207370758
261,0.3575250506401062
262,0.4014061987400055
263,0.32142192125320435
264,0.32155534625053406
265,0.2829558551311493
266,0.3818826675415039
267,0.3398660719394684
268,0.2875862419605255
269,0.30233508348464966
270,0.2829993665218353
271,0.3202045261859894
272,0.26527073979377747
273,0.2532152831554413
274,0.2644590437412262
275,0.3269290626049042
276,0.2863164246082306
277,0.24941055476665497
278,0.21784180402755737
279,0.22079618275165558
280,0.2642406225204468
281,0.2358894944190979
282,0.2843650281429291
283,0.29165223240852356
284,0.3050133287906647
285,0.2899085581302643
286,0.2530457675457001
287,0.26676249504089355
288,0.3336241841316223
289,0.27804210782051086
290,0.2891281545162201
291,0.25230836868286133
292,0.27199333906173706
293,0.2521864175796509
294,0.27222302556037903
295,0.2839982509613037
296,0.32816314697265625
297,0.2663349509239197
298,0.2614284157752991
299,0.26077353954315186
300,0.22558578848838806
301,0.2513192296028137
302,0.2776001989841461
303,0.2818445563316345
304,0.26398196816444397
305,0.22839966416358948
306,0.2500208914279938
307,0.2717389166355133
308,0.26571986079216003
309,0.2108304649591446
310,0.24777942895889282
311,0.26094821095466614
312,0.33321455121040344
313,0.2722417414188385
314,0.35195162892341614
315,0.360883504152298
316,0.29890555143356323
317,0.2908588647842407
318,0.27590423822402954
319,0.26635855436325073
320,0.25115981698036194
321,0.2777693271636963
322,0.28875279426574707
323,0.2809808552265167
324,0.29063284397125244
325,0.3337688446044922
326,0.27643537521362305
327,0.25337904691696167
328,0.21787288784980774
329,0.19824782013893127
330,0.1923823356628418
331,0.19774717092514038
332,0.22364063560962677
333,0.21958184242248535
334,0.19621804356575012
335,0.21400737762451172
336,0.2427285760641098
337,0.202234148979187
338,0.24603290855884552
339,0.2942352890968323
340,0.20942172408103943
341,0.19017918407917023
342,0.23037438094615936
343,0.1934773176908493
344,0.241253063082695
345,0.23818230628967285
346,0.2061537504196167
347,0.1483832150697708
348,0.16940604150295258
349,0.18119311332702637
350,0.159566268324852
351,0.21658793091773987
352,0.22373734414577484
353,0.20026126503944397
354,0.1818901151418686
355,0.19830137491226196
356,0.25416266918182373
357,0.17696477472782135
358,0.17878027260303497
359,0.1731307953596115
360,0.1480753868818283
361,0.2024148851633072
362,0.23378317058086395
363,0.17668551206588745
364,0.19603782892227173
365,0.19861775636672974
