step,value
0,0.0565185546875
1,0.1558431088924408
2,0.253753662109375
3,0.34515380859375
4,0.44537353515625
5,0.5426839590072632
6,0.63897705078125
7,0.731781005859375
8,0.8219197988510132
9,0.906890869140625
10,0.9816386103630066
11,0.9873759150505066
12,0.9857991933822632
13,0.98388671875
14,0.9832051992416382
15,0.981842041015625
16,0.9814555048942566
17,0.980743408203125
18,0.9810282588005066
19,0.9803060293197632
20,0.9767863154411316
21,0.9733683466911316
22,0.9694315791130066
23,0.9659627676010132
24,0.9632975459098816
25,0.9580078125
26,0.9547628164291382
27,0.9532064199447632
28,0.951751708984375
29,0.94830322265625
30,0.942840576171875
31,0.9372355341911316
32,0.9276937246322632
33,0.9174093008041382
34,0.9061483144760132
35,0.8959757685661316
36,0.8828023672103882
37,0.8687235713005066
38,0.8508199453353882
39,0.8209127187728882
40,0.7939555048942566
41,0.7830098867416382
42,0.778961181640625
43,0.7780355215072632
44,0.77197265625
45,0.7549947500228882
46,0.7239278554916382
47,0.6827799677848816
48,0.62762451171875
49,0.5826517939567566
50,0.5445353388786316
51,0.5142924189567566
52,0.485809326171875
53,0.4557393491268158
54,0.4271647334098816
55,0.4104817807674408
56,0.413665771484375
57,0.4248453974723816
58,0.451019287109375
59,0.47979736328125
60,0.5173136591911316
61,0.5526530146598816
62,0.5865377187728882
63,0.62762451171875
64,0.6728719472885132
65,0.7230123281478882
66,0.763702392578125
67,0.7972615957260132
68,0.830963134765625
69,0.8581746816635132
70,0.8787740468978882
71,0.8936259150505066
72,0.9045919179916382
73,0.9040018916130066
74,0.9080810546875
75,0.9106852412223816
76,0.90496826171875
77,0.9006449580192566
78,0.8855794668197632
79,0.8704427480697632
80,0.8571268916130066
81,0.8478597402572632
82,0.8334147334098816
83,0.8247477412223816
84,0.817138671875
85,0.80633544921875
86,0.80145263671875
87,0.79473876953125
88,0.7919515371322632
89,0.7953287959098816
90,0.7952169179916382
91,0.7951456904411316
92,0.7988179922103882
93,0.7978515625
94,0.799957275390625
95,0.7971395254135132
96,0.7938639521598816
97,0.7968241572380066
98,0.8022868037223816
99,0.8102315664291382
100,0.8098043203353882
101,0.813140869140625
102,0.817047119140625
103,0.8292745351791382
104,0.842132568359375
105,0.8559163808822632
106,0.8715311884880066
107,0.8865458369255066
108,0.90118408203125
109,0.911651611328125
110,0.924835205078125
111,0.937591552734375
112,0.9470723867416382
113,0.9549560546875
114,0.9605204463005066
115,0.9632975459098816
116,0.9656881093978882
117,0.9677633047103882
118,0.9701741933822632
119,0.9723612666130066
120,0.9739786982536316
121,0.9762675166130066
122,0.9788106679916382
123,0.980865478515625
124,0.9817606806755066
125,0.983489990234375
126,0.98675537109375
127,0.9885762929916382
128,0.9898681640625
129,0.9908854365348816
130,0.9921671748161316
131,0.991912841796875
132,0.9920858144760132
133,0.9922892451286316
134,0.9919535517692566
135,0.991180419921875
136,0.9908854365348816
137,0.990997314453125
138,0.991241455078125
139,0.992034912109375
140,0.9925740957260132
141,0.9935302734375
142,0.994232177734375
143,0.994659423828125
144,0.9955037832260132
145,0.9963887929916382
146,0.997161865234375
147,0.997406005859375
148,0.9974263906478882
