step,value
0,0.0
1,9.39330566325225e-05
2,0.0012598650064319372
3,0.0035031496081501245
4,0.007914882153272629
5,0.01296279113739729
6,0.020244471728801727
7,0.027180183678865433
8,0.03523006662726402
9,0.04531540349125862
10,0.05803150311112404
11,0.07223036885261536
12,0.0860951617360115
13,0.09789837896823883
14,0.1068221852183342
15,0.11381624639034271
16,0.11672831326723099
17,0.11685797572135925
18,0.11265800893306732
19,0.10438711196184158
20,0.09308799356222153
21,0.08090929687023163
22,0.06785212457180023
23,0.05592768266797066
24,0.0452178493142128
25,0.040959034115076065
26,0.05546565726399422
27,0.16049958765506744
28,0.4878212809562683
29,1.3618440628051758
30,2.8684072494506836
31,5.339967250823975
32,8.441291809082031
33,12.904202461242676
34,18.569604873657227
35,25.202423095703125
36,32.24121856689453
37,41.44525146484375
38,50.780487060546875
39,60.550411224365234
40,68.91374206542969
41,77.7957992553711
42,85.96220397949219
43,91.59024047851562
44,95.8373031616211
45,98.33174133300781
46,99.02729034423828
47,96.71116638183594
48,92.90653228759766
49,87.53269958496094
50,81.82316589355469
51,72.96405029296875
52,63.02079772949219
53,54.204471588134766
54,45.875762939453125
55,36.55575180053711
56,28.05712127685547
57,20.62273406982422
58,14.09290599822998
59,9.062744140625
60,5.337655067443848
61,2.8752076625823975
62,1.1294673681259155
63,0.36280930042266846
64,0.15338414907455444
65,0.07917226850986481
66,0.05021069198846817
67,0.03461500257253647
68,0.021739620715379715
69,0.015987195074558258
70,0.011464145965874195
71,0.00800542626529932
72,0.005715514067560434
73,0.004312143195420504
74,0.0031101617496460676
75,0.0024925845209509134
76,0.0021075517870485783
77,0.0016686037415638566
78,0.0015083805192261934
79,0.0012291216989979148
80,0.0011242065811529756
81,0.0010110280709341168
82,0.0009255472104996443
83,0.0009374331566505134
84,0.0007837888551875949
85,0.0008233853150159121
86,0.0007267080363817513
87,0.0006593488506041467
88,0.0005615272093564272
89,0.0004793209081981331
90,0.0006118864403106272
91,0.0005064946017228067
92,0.0005254882853478193
93,0.000521743088029325
94,0.00047539567458443344
95,0.0005112377111800015
96,0.0003646206751000136
97,0.000414716312661767
98,0.0005366145633161068
99,0.0006423184531740844
100,0.0007677226094529033
101,0.0008465226273983717
102,0.0009628587285988033
103,0.0011658458970487118
104,0.0011919044191017747
105,0.0011198979336768389
106,0.0011687048245221376
107,0.0010881382040679455
108,0.0010754141258075833
109,0.0011739174369722605
110,0.0009763451525941491
111,0.0009188079857267439
112,0.0010026850504800677
113,0.0010242114076390862
114,0.0011561353458091617
115,0.0012364404974505305
116,0.0012193333823233843
117,0.0013068221742287278
118,0.001381770707666874
119,0.0014253380941227078
120,0.0013250354677438736
121,0.0011523059802129865
122,0.0011708009988069534
123,0.001181062893010676
124,0.0011472869664430618
125,0.0011344521772116423
126,0.001142940716817975
127,0.0011130088241770864
128,0.0010940951760858297
129,0.0013456405140459538
130,0.001581699587404728
131,0.0015513264806941152
132,0.0015184023650363088
133,0.0016498261829838157
134,0.0016800538869574666
135,0.0017818991327658296
136,0.0017881947569549084
137,0.0015955092385411263
138,0.0018046034965664148
139,0.0018516513518989086
140,0.0015540935564786196
141,0.0017502757254987955
142,0.0015679574571549892
143,0.0017620818689465523
144,0.0015552121913060546
145,0.0014309508260339499
146,0.001423217705450952
147,0.0015245258109644055
148,0.0014842269010841846
149,0.0017235022969543934
150,0.002420285949483514
151,0.0026615511160343885
152,0.00441895704716444
153,0.00916253961622715
154,0.017245706170797348
155,0.028585435822606087
156,0.04394611716270447
157,0.06377887725830078
158,0.09544098377227783
159,0.15877662599086761
160,0.314945250749588
161,0.6616363525390625
162,1.2574399709701538
163,2.1274819374084473
164,3.2704124450683594
165,4.550665378570557
166,6.022511005401611
167,7.539097785949707
168,8.981205940246582
169,10.494996070861816
170,12.155129432678223
171,13.51032829284668
172,14.697877883911133
173,15.68517780303955
174,16.545326232910156
175,17.32917594909668
176,17.93804168701172
177,18.277477264404297
178,18.3992862701416
179,18.424890518188477
180,18.22304344177246
181,17.85041046142578
182,17.361406326293945
183,16.528244018554688
184,15.392722129821777
185,13.809937477111816
186,12.079364776611328
187,10.151206016540527
188,8.449254989624023
189,7.028992176055908
190,5.456188678741455
191,4.0436577796936035
192,2.840595006942749
193,1.8709731101989746
194,1.1170752048492432
195,0.5396439433097839
196,0.2366650402545929
197,0.08315279334783554
198,0.02930251695215702
199,0.013232558034360409
200,0.007518503814935684
201,0.0063164373859763145
202,0.005797447171062231
203,0.006513646803796291
204,0.007385286036878824
205,0.008345955051481724
206,0.009870068170130253
207,0.01217217929661274
208,0.013038326054811478
209,0.015919849276542664
210,0.018555166199803352
211,0.02311783842742443
212,0.026981260627508163
213,0.029704321175813675
214,0.033256545662879944
215,0.03654837980866432
216,0.03908685967326164
217,0.04330908879637718
218,0.04876997321844101
219,0.053573016077280045
220,0.06000000238418579
221,0.0673888623714447
222,0.06628584861755371
223,0.07387725263834
224,0.08300419896841049
225,0.09684839844703674
226,0.11535003781318665
227,0.13403958082199097
228,0.1518046110868454
229,0.18180835247039795
230,0.2064312845468521
231,0.22028429806232452
232,0.25788718461990356
233,0.3083648979663849
234,0.36361193656921387
235,0.4076198935508728
236,0.4377804696559906
237,0.4861290156841278
238,0.5409625768661499
239,0.5805504322052002
240,0.588111937046051
241,0.60845947265625
242,0.6536038517951965
243,0.6648828387260437
244,0.6444354057312012
245,0.6612104773521423
246,0.707070529460907
247,0.754481315612793
248,0.8210841417312622
249,0.8608697652816772
250,0.8954707980155945
251,0.9485130310058594
252,0.910554826259613
253,0.9383617639541626
254,0.9493737816810608
255,0.9574531316757202
256,0.940976619720459
257,0.9343597888946533
258,0.8962059617042542
259,0.8324108123779297
260,0.7961313128471375
261,0.7493274211883545
262,0.7571017146110535
263,0.7558582425117493
264,0.728184700012207
265,0.7402136325836182
266,0.7278971076011658
267,0.7104947566986084
268,0.7222617864608765
269,0.7087463736534119
270,0.6941145658493042
271,0.6888468861579895
272,0.6858835816383362
273,0.6712625026702881
274,0.6516932845115662
275,0.6281423568725586
276,0.6222196817398071
277,0.5963356494903564
278,0.5629743337631226
279,0.5467036366462708
280,0.5478518009185791
281,0.5656389594078064
282,0.5783180594444275
283,0.6029055714607239
284,0.5811017155647278
285,0.6049035787582397
286,0.6320168972015381
287,0.6388706564903259
288,0.650768518447876
289,0.6888712048530579
290,0.733511745929718
291,0.7813727259635925
292,0.784369945526123
293,0.7687281370162964
294,0.8577085137367249
295,0.9252040982246399
296,0.9531083106994629
297,0.9877223968505859
298,1.059912919998169
299,1.1867386102676392
300,1.3327041864395142
301,1.3751057386398315
302,1.5215179920196533
303,1.6404285430908203
304,1.7588783502578735
305,1.9308847188949585
306,2.0657901763916016
307,2.312635660171509
308,2.438100814819336
309,2.5674641132354736
310,2.738785743713379
311,2.930180311203003
312,3.1419484615325928
313,3.2944397926330566
314,3.4688360691070557
315,3.6949729919433594
316,3.7839577198028564
317,3.820275068283081
318,4.055721282958984
319,4.27506160736084
320,4.413819789886475
321,4.565965175628662
322,4.658286094665527
323,4.872082233428955
324,4.894983291625977
325,4.912160396575928
326,4.893762588500977
327,5.035713195800781
328,5.188887119293213
329,5.240163326263428
330,5.36153507232666
331,5.658444881439209
332,5.6339263916015625
333,5.728634834289551
334,5.832984924316406
335,5.724142551422119
336,5.756113529205322
337,5.878383159637451
338,5.8914666175842285
339,5.7850117683410645
340,5.724618434906006
341,5.700929641723633
342,5.580877304077148
343,5.448737144470215
344,5.364366054534912
345,5.391086101531982
346,5.5470123291015625
347,5.666100978851318
348,5.6382927894592285
349,5.6533918380737305
350,5.7252197265625
351,5.828372478485107
352,5.868330001831055
353,5.919677257537842
354,6.047876834869385
355,6.155454635620117
356,6.244597911834717
357,6.058255672454834
358,5.904311656951904
359,6.072958946228027
360,6.147453784942627
361,6.176590919494629
362,6.453182220458984
363,6.297008514404297
364,6.306193828582764
365,6.31674861907959
366,6.386544227600098
367,6.316588401794434
368,6.421825885772705
369,6.290617942810059
370,6.205235004425049
371,6.13123083114624
372,6.279125213623047
373,6.144842147827148
374,6.116241931915283
375,6.218507289886475
376,6.389969825744629
377,6.413280010223389
378,6.61412239074707
379,6.906576156616211
380,6.822262763977051
381,6.866939544677734
382,6.837208271026611
383,6.793013572692871
384,6.892321586608887
385,6.858160018920898
386,6.778834342956543
387,6.740145206451416
388,6.51054048538208
389,6.310179233551025
390,6.4853692054748535
391,6.6030402183532715
392,6.825355052947998
393,6.631224632263184
