step,value
1,21.350000381469727
1,45.31999969482422
2,69.0999984741211
2,93.51000213623047
3,117.66000366210938
3,141.36000061035156
4,165.55999755859375
4,188.14999389648438
5,210.7899932861328
5,235.8699951171875
6,247.9499969482422
6,250.0
6,247.80999755859375
7,247.89999389648438
7,245.92999267578125
8,246.30999755859375
8,245.44000244140625
9,248.72999572753906
9,244.80999755859375
10,242.82000732421875
10,245.66000366210938
11,241.4600067138672
11,239.75999450683594
12,243.22999572753906
12,241.47999572753906
13,246.80999755859375
13,241.5500030517578
14,245.67999267578125
14,243.47999572753906
14,240.44000244140625
15,239.86000061035156
15,244.64999389648438
16,242.0500030517578
16,241.0399932861328
17,249.16000366210938
17,244.85000610351562
18,249.67999267578125
18,245.02000427246094
19,243.5800018310547
19,248.3800048828125
20,249.1300048828125
20,247.91000366210938
21,246.27000427246094
21,243.72000122070312
22,241.6199951171875
22,245.02000427246094
23,237.4199981689453
23,238.72000122070312
24,231.66000366210938
24,244.02000427246094
25,240.42999267578125
25,241.52000427246094
26,246.42999267578125
26,245.83999633789062
27,241.9499969482422
27,241.63999938964844
28,243.89999389648438
28,244.52000427246094
28,244.36000061035156
29,246.22000122070312
29,232.8000030517578
30,237.8800048828125
30,212.77000427246094
31,226.6199951171875
31,207.50999450683594
32,207.1699981689453
32,194.24000549316406
33,188.22000122070312
33,205.7899932861328
34,208.02000427246094
34,201.6699981689453
35,215.13999938964844
35,221.67999267578125
36,211.52000427246094
36,214.57000732421875
37,208.97999572753906
37,224.4499969482422
38,216.47999572753906
38,220.33999633789062
39,213.55999755859375
39,211.0800018310547
40,210.5500030517578
40,217.08999633789062
40,224.9199981689453
41,223.61000061035156
41,220.99000549316406
42,223.22999572753906
42,230.9600067138672
43,224.60000610351562
43,222.35000610351562
44,224.22000122070312
44,231.72000122070312
45,241.60000610351562
45,235.1199951171875
46,235.63999938964844
46,232.3699951171875
47,231.5
47,240.52000427246094
48,243.36000061035156
48,239.7899932861328
49,236.60000610351562
49,238.8000030517578
50,238.00999450683594
50,233.9499969482422
50,250.0
51,241.27000427246094
51,241.25
52,232.5800018310547
52,239.0399932861328
53,241.32000732421875
53,241.2100067138672
54,243.38999938964844
54,241.5500030517578
55,247.82000732421875
55,247.94000244140625
56,243.3300018310547
56,247.83999633789062
57,247.80999755859375
57,245.50999450683594
58,247.77999877929688
58,243.39999389648438
59,243.38999938964844
59,250.0
60,245.75
60,250.0
61,250.0
61,243.5
62,246.77999877929688
62,241.3800048828125
63,249.0500030517578
63,247.85000610351562
63,242.6300048828125
64,247.58999633789062
64,243.41000366210938
65,249.89999389648438
65,248.6199951171875
66,246.0
66,250.0
67,245.97999572753906
67,246.9499969482422
68,242.47000122070312
68,244.58999633789062
69,245.9199981689453
69,241.6300048828125
70,245.67999267578125
70,240.16000366210938
71,242.0500030517578
71,241.27000427246094
72,243.77000427246094
72,246.88999938964844
73,242.47999572753906
73,248.75
74,247.9199981689453
74,244.3300018310547
75,245.72999572753906
75,240.11000061035156
76,245.1999969482422
76,242.75
77,244.16000366210938
77,248.0800018310547
78,245.0
78,246.9199981689453
79,240.9600067138672
79,245.58999633789062
80,243.72999572753906
80,248.77999877929688
81,245.60000610351562
81,240.39999389648438
82,247.1699981689453
82,239.5
82,242.22000122070312
83,241.10000610351562
83,243.97000122070312
84,247.83999633789062
84,248.07000732421875
85,249.89999389648438
85,242.74000549316406
86,244.3699951171875
86,248.4499969482422
87,242.88999938964844
87,244.9600067138672
88,240.7100067138672
88,244.30999755859375
89,242.75
89,248.27999877929688
90,247.85000610351562
90,250.0
91,240.02999877929688
91,247.75
92,241.97999572753906
92,246.3000030517578
93,247.86000061035156
93,246.19000244140625
94,245.8300018310547
94,250.0
95,247.80999755859375
95,242.4499969482422
96,243.52000427246094
96,248.0
97,248.52999877929688
97,245.67999267578125
97,248.27999877929688
98,248.67999267578125
98,249.1999969482422
99,250.0
99,245.9499969482422
100,247.89999389648438
100,245.9499969482422
101,245.57000732421875
101,242.66000366210938
102,250.0
102,250.0
103,245.5500030517578
103,248.10000610351562
104,250.0
104,246.11000061035156
105,248.4499969482422
105,246.0800018310547
106,247.77000427246094
106,250.0
106,246.42999267578125
107,247.75
107,250.0
108,249.00999450683594
108,247.8699951171875
109,250.0
109,250.0
110,245.49000549316406
110,243.77000427246094
111,247.7899932861328
111,245.55999755859375
112,247.72999572753906
112,250.0
113,250.0
113,248.1199951171875
114,250.0
114,250.0
114,247.88999938964844
115,250.0
115,250.0
116,247.8800048828125
116,247.74000549316406
117,247.75
117,244.66000366210938
118,250.0
118,250.0
119,246.32000732421875
119,247.8000030517578
120,247.75
120,247.75999450683594
121,248.2100067138672
121,250.0
121,250.0
122,250.0
122,248.0399932861328
123,250.0
123,250.0
124,250.0
124,250.0
125,250.0
125,250.0
126,250.0
126,250.0
127,250.0
127,250.0
127,247.72000122070312
128,250.0
128,247.8000030517578
129,250.0
129,250.0
130,250.0
130,247.77000427246094
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,247.8300018310547
133,245.5399932861328
134,248.13999938964844
134,246.02000427246094
135,250.0
135,250.0
136,250.0
136,250.0
137,250.0
137,250.0
138,250.0
138,250.0
138,250.0
139,250.0
139,250.0
140,250.0
140,250.0
141,250.0
141,250.0
142,250.0
142,250.0
143,250.0
143,250.0
143,250.0
144,250.0
144,247.74000549316406
145,250.0
145,250.0
146,247.82000732421875
146,247.72999572753906
147,250.0
147,250.0
147,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
