step,value
1,0.0025322232395410538
1,0.021405011415481567
2,0.05255885049700737
2,0.06932113319635391
2,0.09498291462659836
3,0.13558320701122284
3,0.16323068737983704
4,0.21430397033691406
4,0.26720473170280457
4,0.31693655252456665
5,0.35647428035736084
5,0.38995301723480225
6,0.4135838449001312
6,0.47677379846572876
6,0.5872992873191833
7,0.6108598709106445
7,0.6255905032157898
8,0.718268096446991
8,0.8799982666969299
8,0.9275596141815186
9,0.9451903104782104
9,0.8770067095756531
10,0.8395481705665588
10,1.1045130491256714
10,1.2776517868041992
11,1.3466017246246338
11,1.7988511323928833
12,1.651689052581787
12,1.7701671123504639
12,1.6828452348709106
13,1.8323442935943604
13,2.260733127593994
14,2.6291887760162354
14,2.427567958831787
14,2.3271055221557617
15,2.265885353088379
15,2.0789830684661865
15,1.7859476804733276
16,1.9767168760299683
16,2.124469041824341
17,1.968503475189209
17,4.153570175170898
17,5.132383346557617
18,4.090431213378906
18,4.227599143981934
19,5.506944179534912
19,5.630669593811035
19,7.010834217071533
20,8.665010452270508
20,8.32099723815918
