step,value
1,21.34000015258789
1,45.349998474121094
2,69.6500015258789
2,93.72000122070312
3,117.66000366210938
3,141.80999755859375
4,162.67999267578125
4,188.69000244140625
5,208.07000732421875
5,233.22000122070312
6,246.25999450683594
6,242.61000061035156
7,250.0
7,247.35000610351562
8,248.0800018310547
8,245.61000061035156
9,250.0
9,246.1300048828125
10,249.05999755859375
10,248.60000610351562
11,250.0
11,250.0
12,250.0
12,246.91000366210938
12,250.0
13,250.0
13,248.86000061035156
14,248.66000366210938
14,249.0
15,250.0
15,249.1699981689453
16,248.7100067138672
16,246.0
17,249.47999572753906
17,246.36000061035156
18,247.2100067138672
18,247.67999267578125
19,246.88999938964844
19,246.8699951171875
20,242.16000366210938
20,243.75
21,243.9600067138672
21,249.27000427246094
21,248.74000549316406
22,247.25
22,246.52999877929688
23,247.0
23,247.1300048828125
24,250.0
24,249.32000732421875
25,250.0
25,250.0
25,250.0
26,250.0
26,250.0
27,248.94000244140625
27,250.0
28,249.99000549316406
28,250.0
29,250.0
29,250.0
29,250.0
30,250.0
30,250.0
31,250.0
31,250.0
32,250.0
32,250.0
32,247.72000122070312
33,250.0
33,250.0
34,250.0
34,250.0
35,250.0
35,250.0
36,250.0
36,250.0
36,250.0
37,250.0
37,250.0
38,250.0
38,250.0
39,250.0
39,250.0
39,250.0
40,250.0
40,250.0
41,250.0
41,250.0
42,250.0
42,250.0
42,250.0
43,250.0
43,250.0
44,250.0
44,250.0
45,250.0
45,250.0
45,250.0
46,250.0
46,250.0
47,250.0
47,250.0
48,250.0
48,250.0
49,250.0
49,250.0
49,250.0
50,250.0
50,250.0
51,250.0
51,250.0
52,250.0
52,250.0
53,250.0
53,250.0
53,250.0
54,250.0
54,250.0
55,250.0
55,250.0
56,250.0
56,250.0
57,250.0
57,250.0
57,250.0
58,250.0
58,250.0
59,250.0
59,250.0
60,250.0
60,250.0
61,250.0
61,250.0
62,250.0
62,250.0
62,250.0
63,250.0
63,250.0
64,250.0
64,250.0
65,250.0
65,250.0
66,250.0
66,250.0
66,250.0
67,250.0
67,250.0
68,250.0
68,250.0
69,250.0
69,250.0
69,250.0
70,250.0
70,250.0
71,250.0
71,250.0
72,250.0
72,250.0
72,250.0
73,250.0
73,250.0
74,250.0
74,250.0
75,250.0
75,250.0
75,250.0
76,250.0
76,250.0
77,250.0
77,250.0
78,250.0
78,250.0
78,250.0
79,250.0
79,250.0
80,250.0
80,250.0
81,250.0
81,250.0
82,250.0
82,250.0
82,250.0
83,250.0
83,250.0
84,250.0
84,250.0
85,250.0
85,250.0
85,250.0
86,250.0
86,250.0
87,250.0
87,250.0
88,250.0
88,250.0
89,250.0
89,250.0
89,250.0
90,250.0
90,250.0
91,250.0
91,250.0
92,250.0
92,250.0
92,250.0
93,250.0
93,250.0
94,250.0
94,250.0
95,250.0
95,250.0
95,250.0
96,250.0
96,250.0
97,249.38999938964844
97,250.0
98,250.0
98,250.0
98,250.0
99,250.0
99,250.0
100,250.0
100,249.49000549316406
101,250.0
101,250.0
102,250.0
102,250.0
103,250.0
103,250.0
104,248.7899932861328
104,250.0
104,248.13999938964844
105,250.0
105,250.0
106,250.0
106,250.0
107,250.0
107,250.0
108,250.0
108,250.0
109,250.0
109,250.0
110,250.0
110,250.0
111,250.0
111,250.0
112,250.0
112,250.0
113,250.0
114,250.0
114,250.0
115,250.0
115,250.0
116,250.0
116,250.0
117,250.0
117,250.0
118,250.0
118,250.0
119,250.0
120,249.63999938964844
120,250.0
121,250.0
121,250.0
121,250.0
122,250.0
122,250.0
123,250.0
123,250.0
124,250.0
124,250.0
125,250.0
125,250.0
126,250.0
126,250.0
127,250.0
127,250.0
127,250.0
128,250.0
128,250.0
129,250.0
129,250.0
130,250.0
130,250.0
131,250.0
131,250.0
132,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
135,250.0
135,250.0
136,250.0
136,250.0
137,250.0
137,250.0
137,250.0
138,250.0
138,250.0
139,250.0
139,250.0
140,250.0
140,250.0
141,250.0
141,250.0
142,250.0
142,250.0
143,250.0
143,250.0
143,250.0
144,250.0
144,250.0
145,250.0
145,250.0
146,250.0
146,250.0
147,250.0
147,250.0
148,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,250.0
151,250.0
151,250.0
152,250.0
152,250.0
152,250.0
153,250.0
153,250.0
154,250.0
154,250.0
155,250.0
155,250.0
156,250.0
156,250.0
156,250.0
157,250.0
157,250.0
158,250.0
158,250.0
159,250.0
159,250.0
160,250.0
160,250.0
161,250.0
161,250.0
162,250.0
162,250.0
163,250.0
163,250.0
163,250.0
164,250.0
164,250.0
165,250.0
165,250.0
166,250.0
166,250.0
167,250.0
167,250.0
168,250.0
168,250.0
169,250.0
169,250.0
170,250.0
170,250.0
171,250.0
171,250.0
172,250.0
172,250.0
173,250.0
173,250.0
174,250.0
174,250.0
175,250.0
175,250.0
176,250.0
176,250.0
177,250.0
177,250.0
178,250.0
178,250.0
179,250.0
179,250.0
180,250.0
