step,value
0,0.0484720878303051
1,0.14801025390625
2,0.2460428923368454
3,0.3404642939567566
4,0.4335123896598816
5,0.5272318720817566
6,0.626220703125
7,0.7236837148666382
8,0.8150634765625
9,0.907135009765625
10,0.9756266474723816
11,0.9806722402572632
12,0.9802755117416382
13,0.9793905019760132
14,0.9790751338005066
15,0.9788106679916382
16,0.979217529296875
17,0.9802042841911316
18,0.981903076171875
19,0.98406982421875
20,0.9849039912223816
21,0.9838358759880066
22,0.983154296875
23,0.9832763671875
24,0.9836934804916382
25,0.9845988154411316
26,0.982757568359375
27,0.9804280996322632
28,0.9766134023666382
29,0.9735819697380066
30,0.9705607295036316
31,0.9662679433822632
32,0.9658203125
33,0.964691162109375
34,0.9617106318473816
35,0.9578043818473816
36,0.9524638056755066
37,0.948822021484375
38,0.9448954463005066
39,0.9417521357536316
40,0.9390157461166382
41,0.9374898672103882
42,0.9318441152572632
43,0.9259135127067566
44,0.9220479726791382
45,0.91986083984375
46,0.92236328125
47,0.92535400390625
48,0.931793212890625
49,0.9371846914291382
50,0.9387003779411316
51,0.9420573115348816
52,0.9499105215072632
53,0.9576619863510132
54,0.9636942744255066
55,0.9685262441635132
56,0.9735819697380066
57,0.9758199453353882
58,0.9762166738510132
59,0.9774882197380066
60,0.9814860224723816
61,0.9847615957260132
62,0.9858195185661316
63,0.9859822988510132
64,0.9853515625
65,0.9863993525505066
66,0.9870707392692566
67,0.9882405996322632
68,0.9898275136947632
69,0.9912618398666382
70,0.9914652705192566
71,0.990997314453125
72,0.9908956289291382
73,0.9908956289291382
74,0.99261474609375
75,0.9932149648666382
76,0.9937744140625
77,0.99420166015625
78,0.9938761591911316
79,0.9936930537223816
80,0.9940287470817566
81,0.99346923828125
82,0.993408203125
83,0.993621826171875
84,0.9941508173942566
85,0.9936116933822632
86,0.9927877187728882
87,0.9926859736442566
88,0.992462158203125
89,0.9924215078353882
90,0.992034912109375
91,0.99139404296875
92,0.9916890859603882
93,0.9912516474723816
94,0.9915771484375
95,0.9921671748161316
96,0.9929097890853882
97,0.993438720703125
98,0.9939066767692566
99,0.9946798086166382
100,0.9954020380973816
101,0.9966227412223816
102,0.9974874258041382
103,0.9979146718978882
104,0.9980977773666382
105,0.99822998046875
106,0.998382568359375
107,0.9982706904411316
108,0.997650146484375
109,0.9968770742416382
110,0.995849609375
111,0.9953206777572632
112,0.9951375722885132
113,0.9955241084098816
114,0.9955648183822632
115,0.99560546875
116,0.995635986328125
117,0.9956156611442566
118,0.9958292841911316
119,0.9968770742416382
120,0.997894287109375
121,0.9985250234603882
122,0.9982503652572632
123,0.998291015625
124,0.9982096552848816
125,0.99853515625
126,0.9985250234603882
127,0.9980062246322632
128,0.997467041015625
129,0.9967550039291382
130,0.99658203125
131,0.9963582754135132
132,0.9966532588005066
133,0.9966227412223816
134,0.9964396357536316
135,0.9959615468978882
136,0.99566650390625
137,0.9957987666130066
138,0.9961649775505066
139,0.996856689453125
140,0.9968363642692566
141,0.9966329336166382
142,0.997039794921875
143,0.9970296621322632
144,0.9971212148666382
145,0.9977010488510132
146,0.9980265498161316
147,0.9978434443473816
148,0.99822998046875
149,0.99853515625
150,0.9984232783317566
151,0.9986063838005066
152,0.99853515625
153,0.9985758662223816
154,0.998779296875
155,0.998779296875
156,0.998779296875
157,0.9991251826286316
158,0.999267578125
159,0.999267578125
160,0.9994100332260132
161,0.9997965693473816
162,1.0
163,1.0
164,1.0
165,0.9998779296875
166,0.999755859375
167,0.999542236328125
168,0.99951171875
169,0.99951171875
170,0.99951171875
171,0.99951171875
172,0.99951171875
173,0.99951171875
174,0.999481201171875
175,0.9992879629135132
176,0.9993693232536316
177,0.9993795156478882
178,0.99951171875
179,0.99951171875
180,0.99951171875
181,0.99951171875
182,0.99951171875
183,0.99951171875
184,0.99951171875
185,0.9996846914291382
186,0.9997965693473816
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.9998983144760132
233,0.999755859375
234,0.999755859375
235,0.999755859375
236,0.999755859375
237,0.999755859375
238,0.999755859375
239,0.999755859375
240,0.99969482421875
241,0.99951171875
242,0.99951171875
243,0.999755859375
244,0.999755859375
245,0.999755859375
246,0.999755859375
247,0.999755859375
248,0.999755859375
249,0.999755859375
250,0.999755859375
251,0.999847412109375
252,0.999755859375
253,0.999755859375
254,0.999755859375
255,0.999755859375
256,0.999755859375
257,0.999755859375
258,0.999755859375
259,0.999755859375
260,0.999755859375
261,0.9997660517692566
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.99981689453125
338,0.999755859375
339,0.999755859375
340,0.999755859375
341,0.999755859375
342,0.999755859375
343,0.999755859375
344,0.999755859375
345,0.999755859375
346,0.999755859375
347,0.9998372793197632
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.999847412109375
395,0.999755859375
396,0.999755859375
397,0.999755859375
398,0.999755859375
399,0.999755859375
400,0.999755859375
401,0.999755859375
402,0.999755859375
403,0.999755859375
404,0.9998067617416382
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.9999186396598816
675,0.999755859375
676,0.999755859375
677,0.999755859375
678,0.999755859375
