step,value
0,-0.0029607925098389387
1,-0.002568976255133748
2,-0.0028510396368801594
3,-0.0029716913122683764
4,-0.003689202945679426
5,-0.0036241207271814346
6,-0.0015357750235125422
7,-0.0012044362956658006
8,-0.0005157540435902774
9,-0.002101518679410219
10,-0.0015339418314397335
11,-0.001992445904761553
12,-0.0002894690551329404
13,-0.0005667794030159712
14,-0.0004297350824344903
15,-0.0008688820526003838
16,-0.0015399433905258775
17,0.005996695253998041
18,0.01919570565223694
19,0.0013576045166701078
20,-1.603414784767665e-05
21,-0.0030493522062897682
22,-4.308114148443565e-05
23,0.005303702317178249
24,0.019701577723026276
25,0.0025554148014634848
26,-0.0027459575794637203
27,-0.0011967349564656615
28,-0.0006490161758847535
29,0.0005914883222430944
30,-0.0002242832852061838
31,-0.00024181439948733896
32,0.001453383476473391
33,0.002654033014550805
34,-0.0004714271053671837
35,-0.0013369477819651365
36,-0.005027663893997669
37,-0.008799736388027668
38,-0.009551741182804108
39,-0.0023465340491384268
40,-0.007111045531928539
41,0.004303191788494587
42,-0.0007750668446533382
43,-0.00044812209671363235
44,0.000701655400916934
45,-0.0005130591453053057
46,0.005053442437201738
47,0.002190606901422143
48,-0.0007112022140063345
49,0.00312678306363523
50,0.0026444748509675264
51,-0.0010244983714073896
52,0.004902882967144251
53,0.005399018060415983
54,0.0014352912548929453
55,0.0006651753792539239
56,-0.0014121048152446747
57,-0.0031662669498473406
58,-0.0003973577986471355
59,0.025317613035440445
60,0.003871320281177759
61,-0.0008924002759158611
62,0.001061781425960362
63,0.006908581126481295
64,0.0014941071858629584
65,0.0005114711239002645
66,-0.0037128417752683163
67,0.002462833421304822
68,-0.002366483910009265
69,0.0030762432143092155
70,0.01046105194836855
71,-0.0005730995908379555
72,0.0029055322520434856
73,0.008386497385799885
74,-0.0013696667738258839
75,0.014673897996544838
76,-9.139330359175801e-06
77,0.0043828184716403484
78,0.0025462135672569275
79,0.0037136177998036146
80,0.007986395619809628
81,0.0009876739932224154
82,0.0008640551823191345
83,-0.0008990514907054603
84,0.0014247555518522859
85,0.00424650264903903
86,0.005002944730222225
87,0.001416947110556066
88,0.0037425511982291937
89,0.004297433886677027
90,0.0010866107186302543
91,-0.002069230191409588
92,0.001362334005534649
93,0.03375735878944397
94,0.004596720449626446
95,-0.0005084005533717573
96,0.0011610633227974176
97,0.003278772346675396
98,0.009700409136712551
99,0.006994048599153757
100,-0.0009569379035383463
101,0.0035786156076937914
102,0.002579266903921962
103,0.003824173705652356
104,0.019173376262187958
105,0.0036499714478850365
106,0.0004533570318017155
107,0.0006472573732025921
108,0.01208772137761116
109,0.011316187679767609
110,0.02705853059887886
111,0.00975835882127285
112,0.0036451173946261406
113,0.006272081285715103
114,0.02920863963663578
115,-0.0025631936732679605
116,0.0024188682436943054
117,0.00023534025240223855
118,-0.0015998439630493522
119,0.003524255473166704
120,0.0047996132634580135
121,0.0023980445694178343
122,0.0010012562852352858
123,-0.002094099996611476
124,0.0010396440047770739
125,0.002937931567430496
126,0.0009508344228379428
127,-0.000939387537073344
128,0.00347949774004519
129,0.001824593753553927
130,0.006534908898174763
131,0.007525241002440453
132,0.00355949136428535
133,0.007262466475367546
134,0.0016439288156107068
135,0.0015283407410606742
136,0.005254723131656647
137,0.001424214686267078
138,-0.0019244995201006532
139,0.006875320337712765
140,0.0016807751962915063
141,0.0041099125519394875
142,0.003393118502572179
143,0.009709849022328854
144,0.0002778453635983169
145,0.004720823373645544
146,0.0031883507035672665
147,0.0020978511311113834
148,0.001540610333904624
149,0.0019685153383761644
150,-0.0009241757215932012
151,0.00586582999676466
152,0.003091153223067522
153,0.0022503200452774763
154,0.005183917935937643
155,0.010191656649112701
156,0.0043626753613352776
157,0.010010466910898685
158,0.004508413374423981
159,0.0007969200378283858
160,0.0016510260757058859
