step,value
0,1.29268479347229
1,0.42913293838500977
2,0.4598534107208252
3,0.4510989189147949
4,0.43692970275878906
5,0.45224905014038086
6,0.44168686866760254
7,0.4332146644592285
8,0.44603562355041504
9,0.4237797260284424
10,0.44240832328796387
11,0.4252803325653076
12,0.4457981586456299
13,0.43546128273010254
14,0.42583680152893066
15,0.4150242805480957
16,0.4174842834472656
17,0.4434196949005127
18,0.4030265808105469
19,0.4189181327819824
20,0.4069201946258545
21,0.4265110492706299
22,0.41350293159484863
23,0.41643643379211426
24,0.4200403690338135
25,0.4006161689758301
26,0.4223518371582031
27,0.4055774211883545
28,0.41486382484436035
29,0.41913628578186035
30,0.41013622283935547
31,0.4243016242980957
32,0.4050273895263672
33,0.4192962646484375
34,0.4146840572357178
35,0.431471586227417
36,0.42395973205566406
37,0.42490506172180176
38,0.43587708473205566
39,0.4187135696411133
40,0.4347107410430908
41,0.42624497413635254
42,0.4149448871612549
43,0.4368913173675537
44,0.4134058952331543
45,0.4239068031311035
46,0.43235135078430176
47,0.41491198539733887
48,0.4415113925933838
49,0.42263293266296387
