step,value
0,0.0565185546875
1,0.1558431088924408
2,0.253753662109375
3,0.34515380859375
4,0.44537353515625
5,0.5426839590072632
6,0.63897705078125
7,0.731781005859375
8,0.8219197988510132
9,0.906890869140625
10,0.9816386103630066
11,0.9873759150505066
12,0.9857991933822632
13,0.98388671875
14,0.9832051992416382
15,0.981842041015625
16,0.9814555048942566
17,0.980743408203125
18,0.9810282588005066
19,0.9803060293197632
20,0.9767863154411316
21,0.9733683466911316
22,0.9694315791130066
23,0.9659627676010132
24,0.9632975459098816
25,0.9580078125
26,0.9547628164291382
27,0.9532064199447632
28,0.951751708984375
29,0.94830322265625
30,0.942840576171875
31,0.937347412109375
32,0.9319254755973816
33,0.9296468496322632
34,0.9287008047103882
35,0.9305521845817566
36,0.9314066767692566
37,0.9322611689567566
38,0.9320882558822632
39,0.931915283203125
40,0.9362996816635132
41,0.9434814453125
42,0.948455810546875
43,0.95281982421875
44,0.9502156972885132
45,0.9446309804916382
46,0.9383138418197632
47,0.9290873408317566
48,0.9178975820541382
49,0.9110006093978882
50,0.9052836298942566
51,0.9018961787223816
52,0.8975321650505066
53,0.89630126953125
54,0.895721435546875
55,0.8988139033317566
56,0.9004923701286316
57,0.9084066152572632
58,0.9165548086166382
59,0.9243673086166382
60,0.92279052734375
61,0.912628173828125
62,0.8870443105697632
63,0.8420919179916382
64,0.79541015625
65,0.756134033203125
66,0.728729248046875
67,0.696685791015625
68,0.6678873896598816
69,0.6418864130973816
70,0.6239827871322632
71,0.6135457754135132
72,0.6141256093978882
73,0.6314494013786316
74,0.64923095703125
75,0.665618896484375
76,0.6743673086166382
77,0.68389892578125
78,0.695831298828125
79,0.703033447265625
80,0.7091471552848816
81,0.7033284902572632
82,0.6941935420036316
83,0.689117431640625
84,0.685638427734375
85,0.6831766963005066
86,0.6818339228630066
87,0.6828104853630066
88,0.6874288320541382
89,0.68585205078125
90,0.6905721426010132
91,0.7011515498161316
92,0.71856689453125
93,0.7322489619255066
94,0.743988037109375
95,0.75701904296875
96,0.7686666250228882
97,0.7807719111442566
98,0.7906901240348816
99,0.808685302734375
100,0.8290202021598816
101,0.8488363027572632
102,0.8647359609603882
103,0.8802286982536316
104,0.89324951171875
105,0.906829833984375
106,0.9181315302848816
107,0.928802490234375
108,0.9406840205192566
109,0.95172119140625
110,0.955322265625
111,0.959014892578125
112,0.9620870351791382
113,0.9644368886947632
114,0.9672750234603882
115,0.969757080078125
116,0.9708964228630066
117,0.9724223017692566
118,0.97528076171875
119,0.9770711660385132
120,0.9788920283317566
121,0.9802958369255066
122,0.9813029170036316
123,0.983245849609375
124,0.984344482421875
125,0.9861552119255066
126,0.9859721064567566
127,0.986114501953125
128,0.9845682978630066
129,0.9827067255973816
130,0.9820150136947632
131,0.98187255859375
132,0.98101806640625
133,0.9791972041130066
134,0.9777628779411316
135,0.9767965078353882
136,0.9747518301010132
137,0.975250244140625
138,0.9755961298942566
139,0.9763692617416382
140,0.974884033203125
141,0.973876953125
142,0.9733175039291382
143,0.9730936884880066
144,0.9720052480697632
145,0.970794677734375
146,0.9689840078353882
147,0.9691569209098816
148,0.9666341543197632
