step,value
0,2.841587781906128
1,2.900543212890625
2,2.897892713546753
3,2.9036827087402344
4,2.858673095703125
5,2.836942195892334
6,2.8122777938842773
7,2.7760653495788574
8,2.7447075843811035
9,2.7371630668640137
10,2.7380270957946777
11,2.7412002086639404
12,2.80086612701416
13,2.7921299934387207
14,2.7987685203552246
15,2.8009192943573
16,2.795482635498047
17,2.7871294021606445
18,2.812533140182495
19,2.836136817932129
20,2.829500198364258
21,2.8436036109924316
22,2.865375518798828
23,2.8483283519744873
24,2.827059507369995
25,2.85443377494812
26,2.82576060295105
27,2.778968334197998
28,2.7476606369018555
29,2.7170398235321045
30,2.6912431716918945
31,2.6783711910247803
32,2.632815361022949
33,2.6336305141448975
34,2.5976810455322266
35,2.5968093872070312
36,2.638442039489746
37,2.6811094284057617
38,2.683893918991089
39,2.6667373180389404
40,2.698373556137085
41,2.7136383056640625
42,2.701842784881592
43,2.7739064693450928
44,2.771488904953003
45,2.7197320461273193
46,2.727023124694824
47,2.6907737255096436
48,2.696579694747925
49,2.7125871181488037
50,2.692737579345703
51,2.718510150909424
52,2.741657257080078
53,2.774074077606201
54,2.79974365234375
55,2.8179640769958496
56,2.828537940979004
57,2.8414597511291504
58,2.873004674911499
59,2.8783700466156006
60,2.9029672145843506
61,2.9469878673553467
62,2.958883047103882
63,2.9724526405334473
64,2.959589958190918
65,2.962282657623291
66,2.939250946044922
67,2.911116600036621
68,2.8988027572631836
69,2.8852460384368896
70,2.904365062713623
71,2.865013837814331
72,2.8902058601379395
73,2.8651912212371826
74,2.8199286460876465
75,2.7799105644226074
76,2.7409675121307373
77,2.686339855194092
78,2.622875452041626
79,2.6224164962768555
80,2.5629801750183105
81,2.489377021789551
82,2.405191421508789
83,2.2931017875671387
84,2.1944639682769775
85,2.1441457271575928
86,2.0215396881103516
87,1.9940522909164429
88,1.8610711097717285
89,1.841813564300537
90,1.7700356245040894
91,1.710660696029663
92,1.7092841863632202
93,1.662107229232788
94,1.5767064094543457
95,1.5570462942123413
96,1.5234798192977905
97,1.5433743000030518
98,1.548988699913025
99,1.5665234327316284
100,1.5735114812850952
101,1.5794730186462402
102,1.6006602048873901
103,1.5870952606201172
104,1.5984609127044678
105,1.6140360832214355
106,1.6487687826156616
107,1.6905319690704346
108,1.7296760082244873
109,1.787358283996582
110,1.9112212657928467
111,2.107023000717163
112,2.3666789531707764
113,2.6235122680664062
114,2.832404136657715
115,2.8796610832214355
116,2.8324785232543945
117,2.6901767253875732
118,2.57350492477417
119,2.5001916885375977
120,2.439558267593384
121,2.4261276721954346
122,2.397831439971924
123,2.3982675075531006
124,2.4022774696350098
125,2.4363315105438232
126,2.4128479957580566
127,2.437929391860962
128,2.432941198348999
129,2.4236955642700195
130,2.4327356815338135
131,2.42348575592041
132,2.3946280479431152
133,2.4201250076293945
134,2.4015650749206543
135,2.410216808319092
136,2.3608102798461914
137,2.3910162448883057
138,2.407818078994751
139,2.383758068084717
140,2.3943722248077393
141,2.382269859313965
142,2.3795230388641357
143,2.3458800315856934
144,2.359208106994629
145,2.356797218322754
146,2.28499174118042
147,2.2702276706695557
148,2.241147041320801
149,2.268575429916382
150,2.2456445693969727
151,2.274759292602539
152,2.2581048011779785
153,2.291558027267456
154,2.238101005554199
155,2.249004364013672
156,2.1811671257019043
157,2.1487948894500732
158,2.162677526473999
159,2.1533637046813965
160,2.178342819213867
161,2.1565685272216797
162,2.1672654151916504
163,2.149796485900879
164,2.183279514312744
165,2.2085964679718018
166,2.1917572021484375
167,2.1655359268188477
168,2.1733455657958984
169,2.1600260734558105
170,2.1487486362457275
171,2.1377739906311035
172,2.1207590103149414
173,2.1501636505126953
174,2.165361166000366
175,2.170919895172119
176,2.1562752723693848
177,2.1665122509002686
178,2.1783883571624756
179,2.1825082302093506
180,2.189602851867676
181,2.175461769104004
182,2.1885199546813965
183,2.2095484733581543
184,2.210662841796875
185,2.2386250495910645
186,2.2449331283569336
187,2.234032154083252
188,2.2720813751220703
189,2.276545524597168
190,2.288864850997925
191,2.2783679962158203
192,2.261720657348633
