step,value
0,-6.670030415989459e-05
1,-0.00019932028953917325
2,-0.0003356752567924559
3,-0.0004716662806458771
4,-0.0006057845894247293
5,-0.0007477520848624408
6,-0.0008906178409233689
7,-0.00102342723403126
8,-0.001152344630099833
9,-0.0012915395200252533
10,-0.001415061648003757
11,-0.0014237676514312625
12,-0.0014259957242757082
13,-0.0014322006609290838
14,-0.0014205382904037833
15,-0.001427854411303997
16,-0.001426231930963695
17,-0.0014252796536311507
18,-0.0014216566924005747
19,-0.0014146225294098258
20,-0.0014140516286715865
21,-0.0014059222303330898
22,-0.0013982983073219657
23,-0.0014034215128049254
24,-0.001399193424731493
25,-0.0013925944222137332
26,-0.0013867205707356334
27,-0.0013785664923489094
28,-0.0013705635210499167
29,-0.0013801062013953924
30,-0.00134873331990093
31,-0.001366820652037859
32,-0.0013789271470159292
33,-0.0013669207692146301
34,-0.0013707688776776195
35,-0.0013619326055049896
36,-0.001371243386529386
37,-0.0013612181646749377
38,-0.0013646502047777176
39,-0.0013745343312621117
40,-0.0013781687011942267
41,-0.0013335896655917168
42,-0.0013526410330086946
43,-0.0013585847336798906
44,-0.0013501759385690093
45,-0.001352610532194376
46,-0.0013808005023747683
47,-0.0013814553385600448
48,-0.0013873898424208164
49,-0.0013830367242917418
