step,value
0,-0.00017984343867283314
1,-0.0005343155353330076
2,-0.000887199945282191
3,-0.0012693259632214904
4,-0.0015520373126491904
5,-0.0019314102828502655
6,-0.0022058759350329638
7,-0.0026578931137919426
8,-0.002983602462336421
9,-0.0032884045504033566
10,-0.0035075247287750244
11,-0.003701241221278906
12,-0.0035783599596470594
13,-0.0035572517663240433
14,-0.0036200396716594696
15,-0.0035960045643150806
16,-0.0036718081682920456
17,-0.003547106636688113
18,-0.0035483427345752716
19,-0.0037124387454241514
20,-0.003666687523946166
21,-0.0036737702321261168
22,-0.003629294689744711
23,-0.003608317580074072
24,-0.0036312907468527555
25,-0.0038176397792994976
26,-0.003781326813623309
27,-0.0037039900198578835
28,-0.0035637046676129103
29,-0.003717700019478798
30,-0.003697912907227874
31,-0.0037391288205981255
32,-0.0036253556609153748
33,-0.00347375450655818
34,-0.0035494817420840263
35,-0.003481511725112796
36,-0.0033852632623165846
37,-0.0037530441768467426
38,-0.0037634193431586027
39,-0.00354747730307281
40,-0.003768165595829487
41,-0.0037263836711645126
42,-0.0035536526702344418
43,-0.0037965942174196243
44,-0.003852922935038805
45,-0.003418500302359462
46,-0.0036720894277095795
47,-0.00376582657918334
48,-0.003615046851336956
49,-0.0036729571875184774
