step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,3.0517578125e-05
9,0.0
10,0.0
11,3.0517578125e-05
12,4.069010537932627e-05
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,4.069010537932627e-05
20,0.0
21,6.103515625e-05
22,0.0013936361065134406
23,0.006968180648982525
24,0.02901204489171505
25,0.0760599821805954
26,0.160552978515625
27,0.2850443720817566
28,0.421661376953125
29,0.5185648798942566
30,0.5738118886947632
31,0.61126708984375
32,0.61883544921875
33,0.609130859375
34,0.6050516963005066
35,0.605560302734375
36,0.61358642578125
37,0.6190084218978882
38,0.620086669921875
39,0.6149190664291382
40,0.605743408203125
41,0.56793212890625
42,0.45068359375
43,0.2210693359375
44,0.0347696952521801
45,0.0008951823110692203
46,6.103515625e-05
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,5.086263263365254e-05
54,3.0517578125e-05
55,2.0345052689663135e-05
56,5.086263263365254e-05
57,2.0345052689663135e-05
58,0.00013224284339230508
59,0.0001220703125
60,0.00011189778888365254
61,4.069010537932627e-05
62,1.0172526344831567e-05
63,0.00020345053053461015
64,0.00011189778888365254
65,0.0001220703125
66,8.138021075865254e-05
67,0.00022379557776730508
68,0.00010172526526730508
69,4.069010537932627e-05
70,4.069010537932627e-05
71,0.0
72,4.069010537932627e-05
73,0.0
74,0.0
75,6.103515625e-05
76,2.0345052689663135e-05
77,5.086263263365254e-05
78,6.103515625e-05
79,0.0
80,4.069010537932627e-05
81,8.138021075865254e-05
82,1.0172526344831567e-05
83,6.103515625e-05
84,5.086263263365254e-05
85,4.069010537932627e-05
86,0.00018310546875
87,0.00020345053053461015
88,0.0001220703125
89,0.0
90,2.0345052689663135e-05
91,0.00014241537428461015
92,5.086263263365254e-05
93,0.00017293295240961015
94,0.00017293295240961015
95,6.103515625e-05
96,4.069010537932627e-05
97,9.1552734375e-05
98,0.000274658203125
99,0.0001220703125
100,0.00010172526526730508
101,1.0172526344831567e-05
102,3.0517578125e-05
103,9.1552734375e-05
104,4.069010537932627e-05
105,9.1552734375e-05
106,0.000213623046875
107,5.086263263365254e-05
108,0.0
109,8.138021075865254e-05
110,7.120768714230508e-05
111,4.069010537932627e-05
112,8.138021075865254e-05
113,4.069010537932627e-05
114,4.069010537932627e-05
115,5.086263263365254e-05
116,8.138021075865254e-05
117,5.086263263365254e-05
118,1.0172526344831567e-05
119,4.069010537932627e-05
120,6.103515625e-05
121,1.0172526344831567e-05
122,4.069010537932627e-05
123,0.00016276042151730508
124,0.00011189778888365254
125,0.000152587890625
126,7.120768714230508e-05
127,0.00011189778888365254
128,0.00030517578125
129,0.0010986328125
130,0.0012715657940134406
131,0.0028279623948037624
132,0.005320231430232525
133,0.008768717758357525
134,0.01097615621984005
135,0.013529459945857525
136,0.0159708671271801
137,0.01854451559484005
138,0.0202433280646801
139,0.0203348807990551
140,0.01910400390625
141,0.013580322265625
142,0.00908406637609005
143,0.007293701171875
144,0.011260986328125
145,0.01751708984375
146,0.019500732421875
147,0.024688720703125
148,0.029022216796875
149,0.0209757499396801
150,0.023040771484375
151,0.0235595703125
152,0.024444580078125
153,0.040618896484375
154,0.041290283203125
155,0.0346476249396801
156,0.0314432792365551
157,0.02531941793859005
158,0.02596028707921505
159,0.022186279296875
160,0.0221964530646801
161,0.017852783203125
162,0.01125081442296505
163,0.007537841796875
164,0.006317138671875
165,0.004638671875
166,0.003631591796875
167,0.004160563461482525
168,0.0057373046875
169,0.0052388510666787624
170,0.0071919760666787624
171,0.01003011129796505
172,0.007853190414607525
173,0.01003011129796505
174,0.0108642578125
175,0.009714762680232525
176,0.00880940817296505
177,0.006907145492732525
178,0.008209228515625
179,0.01042683981359005
180,0.009958903305232525
181,0.0111083984375
182,0.009928385727107525
183,0.009806315414607525
184,0.012949625961482525
185,0.01405843161046505
186,0.02123006246984005
187,0.0239054374396801
188,0.02412923239171505
189,0.0238444022834301
190,0.0251871757209301
191,0.0285441093146801
192,0.0313008651137352
193,0.0335896834731102
194,0.0334269218146801
195,0.032318115234375
196,0.02745564840734005
197,0.0335693359375
198,0.033538818359375
199,0.0380350761115551
200,0.0414937362074852
201,0.0463765487074852
202,0.0544637069106102
203,0.0546875
204,0.0550944022834301
205,0.06201171875
206,0.0685526579618454
207,0.0776163786649704
208,0.0894775390625
209,0.1008504256606102
210,0.1054890975356102
211,0.1133829802274704
212,0.1246541365981102
213,0.1281534880399704
214,0.127197265625
215,0.1280415952205658
216,0.13494873046875
217,0.15032958984375
218,0.1528523862361908
219,0.1645101010799408
220,0.163543701171875
221,0.166015625
222,0.174224853515625
223,0.1807454526424408
224,0.1913248747587204
225,0.1941630095243454
226,0.19976806640625
227,0.2095235288143158
228,0.207244873046875
229,0.2119344174861908
230,0.2243855893611908
231,0.2318115234375
232,0.2387797087430954
233,0.2536112666130066
234,0.2574666440486908
235,0.26397705078125
236,0.2578633725643158
237,0.2553609311580658
238,0.25732421875
239,0.260101318359375
240,0.2562459409236908
241,0.2528178095817566
242,0.2590535581111908
243,0.2646077573299408
244,0.27288818359375
245,0.2727457880973816
246,0.2671407163143158
247,0.264617919921875
248,0.272369384765625
249,0.2776896357536316
250,0.283294677734375
251,0.2886149287223816
252,0.2880757749080658
253,0.2977091670036316
254,0.3092448115348816
255,0.3006184995174408
256,0.2939453125
257,0.306060791015625
258,0.3031718134880066
259,0.2992452085018158
260,0.294952392578125
261,0.3073628842830658
262,0.308349609375
263,0.3085734248161316
264,0.306549072265625
265,0.3099161982536316
266,0.310333251953125
267,0.3100687861442566
268,0.30377197265625
269,0.3056233823299408
270,0.3057658076286316
271,0.30181884765625
272,0.2908427119255066
273,0.2884928584098816
274,0.2929789423942566
275,0.2874349057674408
276,0.2929585874080658
277,0.307342529296875
278,0.312835693359375
279,0.3148905634880066
280,0.3121541440486908
281,0.3170064389705658
282,0.3140360713005066
283,0.311614990234375
284,0.3144734799861908
285,0.322662353515625
286,0.3227946162223816
287,0.3218485713005066
288,0.31231689453125
289,0.310638427734375
290,0.3104044795036316
291,0.3062540888786316
292,0.3104960322380066
293,0.3157450556755066
294,0.31292724609375
295,0.3154500424861908
296,0.313079833984375
297,0.3121846616268158
298,0.304840087890625
299,0.3088175654411316
300,0.3096517026424408
301,0.308074951171875
302,0.3018086850643158
303,0.2982890009880066
304,0.2974853515625
305,0.3003947138786316
306,0.3069051206111908
307,0.3075663447380066
308,0.3142802119255066
309,0.318572998046875
310,0.3179219663143158
311,0.3172505795955658
312,0.3204752802848816
313,0.3158671259880066
314,0.31793212890625
315,0.3150126338005066
316,0.3199666440486908
317,0.3224284052848816
318,0.33074951171875
319,0.32745361328125
320,0.32110595703125
321,0.324676513671875
322,0.3219502866268158
323,0.3235880732536316
