step,value
0,3.715514935720421e-07
1,3.975174331571907e-05
2,0.0002634987176861614
3,0.00026601465651765466
4,0.0004513570456765592
5,0.0007022940553724766
6,0.0007749662618152797
7,0.0007897496107034385
8,0.0006764691206626594
9,0.0005875381175428629
10,0.0004122482496313751
11,0.0003199548809789121
12,0.0001849866093834862
13,0.00011807952978415415
14,0.00010238539834972471
15,5.687023440259509e-05
16,2.948807377833873e-05
17,2.1912643205723725e-05
18,1.942447852343321e-05
19,5.345284080249257e-06
20,1.2602251445059665e-05
21,4.609908046404598e-06
22,4.797352630703244e-06
23,8.314987098856363e-06
24,7.339034254982835e-06
25,5.6621443036419805e-06
26,3.929823378712172e-06
27,3.520762675179867e-06
28,6.64328899802058e-06
29,6.795563422201667e-06
30,2.926096840383252e-06
31,7.924387318780646e-06
32,6.9985626396373846e-06
33,1.3763208698946983e-05
34,1.3893287359678652e-05
35,1.448852890462149e-05
36,2.2738398911315016e-05
37,3.0099705327302217e-05
38,2.8098653274355456e-05
39,2.936062628577929e-05
40,2.109566776198335e-05
41,1.9817038264591247e-05
42,2.0544261133181863e-05
43,2.4181781554943882e-05
44,1.6071197023848072e-05
45,1.1874852134496905e-05
46,8.240326678787824e-06
47,1.4752101378689986e-05
48,8.821132723824121e-06
49,1.5152977539401036e-05
50,2.7588001103140414e-05
51,2.9781425837427378e-05
52,2.6976214940077625e-05
53,2.9234162866487168e-05
54,4.601044929586351e-05
55,5.182680251891725e-05
56,4.4749420339940116e-05
57,4.8075053200591356e-05
58,4.951057053403929e-05
59,4.513276508077979e-05
60,3.5525215935194865e-05
61,3.218327401555143e-05
62,4.450612686923705e-05
63,3.6107547202846035e-05
64,3.9844602724770084e-05
65,3.4420183510519564e-05
66,3.2198367989622056e-05
67,2.3116765078157187e-05
68,3.427642513997853e-05
69,4.1846105887088925e-05
70,2.658733501448296e-05
71,1.7707405277178623e-05
72,2.2613716282648966e-05
73,2.1846606614417396e-05
74,2.0072471670573577e-05
75,2.7721031074179336e-05
76,2.3905891794129275e-05
77,2.8530568670248613e-05
78,3.013577043020632e-05
79,2.9995999284437858e-05
80,2.4428260076092556e-05
81,2.6080000679939985e-05
82,2.5073823053389788e-05
83,2.4015298549784347e-05
84,2.1612129785353318e-05
85,2.7356398277333938e-05
86,2.85361020360142e-05
87,2.0139821572229266e-05
88,1.750136652844958e-05
89,2.1165546058909968e-05
90,2.9036795240244828e-05
91,2.6378813345218077e-05
92,2.4094973923638463e-05
93,2.9578121029771864e-05
94,2.8812564778490923e-05
95,4.042799264425412e-05
96,5.974616942694411e-05
97,3.665249460027553e-05
98,4.7922680096235126e-05
99,5.111339851282537e-05
100,5.066915400675498e-05
101,4.811186227016151e-05
102,5.769896961282939e-05
103,5.384455289458856e-05
104,5.35620201844722e-05
105,5.192445678403601e-05
106,4.828543387702666e-05
107,4.359658487373963e-05
108,4.5697128371102735e-05
109,4.319533400121145e-05
110,4.103319224668667e-05
111,4.7550965973641723e-05
112,5.090412378194742e-05
113,4.8596466513117775e-05
114,4.810017708223313e-05
115,4.74437911179848e-05
116,5.382840754464269e-05
117,3.945098433177918e-05
118,4.440590782905929e-05
119,4.09577478421852e-05
120,5.008844891563058e-05
121,5.1928254833910614e-05
