step,value
0,0.0
1,0.0
2,0.0
3,0.0006635467289015651
4,0.0006497051217593253
5,0.00270158052444458
6,0.0008651239331811666
7,0.00431100744754076
8,0.0027804221026599407
9,0.0014897588407620788
10,0.0037823189049959183
11,0.005865035112947226
12,0.014268798753619194
13,0.01937899738550186
14,0.0283222459256649
15,0.04602783918380737
16,0.05625024437904358
17,0.0840422511100769
18,0.10741966962814331
19,0.18310122191905975
20,0.2041677087545395
21,0.3066747784614563
22,0.34073060750961304
23,0.5000049471855164
24,0.5658929347991943
25,0.6074172258377075
26,0.6580188274383545
27,0.7862238883972168
28,0.9541170597076416
29,0.9374332427978516
30,1.0100815296173096
31,0.9980263710021973
32,0.8987069129943848
33,0.9315974116325378
34,0.9253395795822144
35,0.721076488494873
36,0.6523878574371338
37,0.6407849192619324
38,0.5136473774909973
39,0.4817376136779785
40,0.491382360458374
41,0.46580028533935547
42,0.4766119420528412
43,0.5201804637908936
44,0.6160557270050049
45,0.7018765211105347
46,0.8275216817855835
47,0.8666856288909912
48,0.9762803912162781
49,0.9221783876419067
50,0.9443814158439636
51,0.8980748057365417
52,0.9054471254348755
53,0.8120612502098083
54,0.6962844133377075
55,0.5514178276062012
56,0.4811027944087982
57,0.368816077709198
58,0.28310391306877136
59,0.22161519527435303
60,0.17214636504650116
61,0.13216093182563782
62,0.10219933837652206
63,0.09152283519506454
64,0.09887246787548065
65,0.0885663628578186
66,0.09251432120800018
67,0.0761004313826561
68,0.07069972157478333
69,0.060751061886548996
70,0.053042154759168625
71,0.05485198646783829
72,0.04621134325861931
73,0.03431960567831993
74,0.02862299233675003
75,0.03338500112295151
76,0.0330149307847023
77,0.02866356074810028
78,0.02921518310904503
79,0.02309291809797287
80,0.02801881730556488
81,0.028022006154060364
82,0.03024652600288391
83,0.021051285788416862
84,0.02019963227212429
85,0.020906373858451843
86,0.021519502624869347
87,0.022325744852423668
88,0.032729968428611755
89,0.026494961231946945
90,0.037108633667230606
91,0.03341711312532425
92,0.03511878103017807
93,0.036353737115859985
94,0.03510873764753342
95,0.04493103548884392
96,0.05141017585992813
97,0.04193991422653198
98,0.05983123183250427
99,0.05300489068031311
100,0.05427442118525505
101,0.0832979828119278
102,0.08613856881856918
103,0.0942380353808403
104,0.10873250663280487
105,0.12312422692775726
106,0.1389872282743454
107,0.1650463193655014
108,0.1514204889535904
109,0.1861041784286499
110,0.18176761269569397
111,0.18833260238170624
112,0.2606446146965027
113,0.2622038722038269
114,0.3095645308494568
115,0.2881447672843933
116,0.342462956905365
117,0.38068804144859314
118,0.4564339518547058
119,0.49434638023376465
120,0.6059789657592773
121,0.5778071880340576
122,0.7122618556022644
123,0.9711602926254272
124,1.1840236186981201
125,1.2004953622817993
126,1.2331326007843018
127,1.4495182037353516
128,1.7514384984970093
129,1.8942718505859375
130,1.8366583585739136
131,2.363114833831787
132,2.4407601356506348
133,2.7108635902404785
134,2.836432933807373
135,3.2853477001190186
136,3.5186069011688232
137,3.426830291748047
138,3.994882583618164
139,4.306197643280029
140,4.5314531326293945
141,4.933506011962891
142,5.139305114746094
143,5.194104194641113
144,5.459714412689209
145,5.388749122619629
146,5.40863037109375
147,5.249528408050537
148,5.235111713409424
149,5.37134313583374
150,5.473485469818115
151,5.604091644287109
152,5.753795146942139
153,5.865569114685059
154,6.013778209686279
155,5.996901512145996
156,5.948185920715332
157,6.263278007507324
158,6.199538230895996
159,6.421560287475586
160,6.231227874755859
161,6.3459882736206055
162,6.440820217132568
163,6.632010459899902
164,6.765481472015381
165,6.889265060424805
166,7.049647808074951
167,7.238780975341797
168,7.285102844238281
169,7.345562934875488
170,7.2462992668151855
171,7.498651027679443
172,7.49714994430542
173,7.693692684173584
174,7.580432415008545
175,7.7535529136657715
176,7.864810466766357
177,8.023704528808594
178,8.257316589355469
179,8.228561401367188
180,8.614266395568848
181,8.698812484741211
182,8.74278450012207
183,8.680181503295898
184,8.850704193115234
185,8.855987548828125
186,9.058797836303711
187,9.10702133178711
188,9.074508666992188
189,9.140135765075684
190,9.247428894042969
191,9.193307876586914
192,9.303986549377441
193,9.360713958740234
194,9.506129264831543
195,9.396634101867676
196,9.578266143798828
197,9.602477073669434
198,9.502226829528809
199,9.751556396484375
200,9.757181167602539
201,9.821942329406738
202,9.85452651977539
203,10.00973892211914
204,9.948583602905273
205,9.980076789855957
206,10.287349700927734
207,10.175844192504883
208,10.425352096557617
209,10.41850471496582
210,10.455323219299316
211,10.562013626098633
212,10.566801071166992
213,10.651735305786133
214,10.752799987792969
215,10.667709350585938
216,10.80495834350586
217,10.726893424987793
218,10.730524063110352
219,10.648215293884277
220,10.78305721282959
221,10.816741943359375
222,10.99292278289795
223,11.125898361206055
224,11.158987045288086
225,11.09482192993164
226,11.294174194335938
227,11.160728454589844
228,11.27540111541748
229,11.425970077514648
230,11.308242797851562
231,11.536270141601562
232,11.315450668334961
233,11.312965393066406
234,11.542915344238281
235,11.685164451599121
236,11.71373176574707
237,11.689730644226074
238,11.68903923034668
239,11.814788818359375
240,11.831329345703125
241,11.862289428710938
242,11.833930015563965
243,11.81644058227539
244,11.927648544311523
245,11.86220932006836
246,11.909814834594727
247,11.945887565612793
248,12.009918212890625
249,12.072986602783203
250,11.981237411499023
251,12.135878562927246
252,12.02380657196045
253,12.052804946899414
254,12.11158561706543
255,12.127553939819336
256,12.182329177856445
257,12.126508712768555
258,12.236464500427246
259,12.152682304382324
260,12.282459259033203
261,12.330221176147461
262,12.250432968139648
263,12.346571922302246
264,12.439990043640137
265,12.378913879394531
266,12.420062065124512
267,12.467379570007324
268,12.42887020111084
269,12.467042922973633
270,12.47700309753418
271,12.4457426071167
272,12.548044204711914
273,12.544502258300781
274,12.538150787353516
275,12.561887741088867
276,12.432475090026855
277,12.564594268798828
278,12.501864433288574
279,12.499860763549805
280,12.569526672363281
281,12.479217529296875
282,12.519264221191406
283,12.551142692565918
284,12.674600601196289
285,12.688097953796387
286,12.639837265014648
287,12.723098754882812
288,12.588943481445312
289,12.717792510986328
290,12.713984489440918
291,12.607885360717773
292,12.764640808105469
293,12.716376304626465
294,12.724613189697266
295,12.814764022827148
296,12.801246643066406
297,12.708849906921387
298,12.811923027038574
299,12.737109184265137
300,12.784257888793945
301,12.645431518554688
302,12.810935974121094
303,12.800384521484375
304,12.842405319213867
305,12.753570556640625
306,12.85896110534668
307,12.744508743286133
308,12.821907043457031
309,12.73762035369873
310,12.728065490722656
311,12.868277549743652
312,12.815616607666016
313,12.842552185058594
314,12.934927940368652
315,12.863641738891602
316,12.829597473144531
317,12.903143882751465
318,12.877650260925293
319,12.884023666381836
320,12.880374908447266
321,12.832056999206543
322,12.93171215057373
323,12.953643798828125
324,12.965015411376953
325,12.932414054870605
326,12.970573425292969
327,13.006426811218262
328,12.90561294555664
329,12.979047775268555
330,12.943099975585938
