step,value
0,-0.0029014297761023045
1,-0.0021441688295453787
2,-0.003846358507871628
3,-0.004644397180527449
4,-0.0046041239984333515
5,-0.004388889297842979
6,-0.004137881565839052
7,-0.002502474933862686
8,-0.002736384514719248
9,-0.003421189496293664
10,-0.0021365457214415073
11,-0.0025281491689383984
12,-0.0030889699701219797
13,-0.002908558351919055
14,-0.0040075285360217094
15,-0.0039636846631765366
16,-0.002108678687363863
17,-0.0017336870077997446
18,-0.003556470386683941
19,-0.004297308623790741
20,-0.0010694504017010331
21,-0.004011877346783876
22,-0.002636101795360446
23,-0.005607960280030966
24,-0.0028826710768043995
25,0.0015064339386299253
26,0.01269566547125578
27,0.0019968957640230656
28,0.0033986633643507957
29,0.00596240907907486
30,0.001286225044168532
31,-0.0002593711542431265
32,-0.004187732469290495
33,0.00011711327533703297
34,-0.0009027048945426941
35,-0.000857616716530174
36,-0.001343344571068883
37,-0.0023301683831959963
38,-0.000385618390282616
39,0.0008684313506819308
40,-0.0004984831321053207
41,-0.00256694876588881
42,0.004015822894871235
43,-0.0026744971983134747
44,-0.008922304958105087
45,-0.008002189919352531
46,-0.011527889408171177
47,-0.0021397594828158617
48,-0.002209542552009225
49,0.0014766115928068757
50,-0.0005343230441212654
51,-0.0009525532368570566
52,0.011137878522276878
53,0.001102179172448814
54,0.0033008710015565157
55,0.013208425603806973
56,0.008107917383313179
57,0.00888915453106165
58,0.0035425063688308
59,0.004289017990231514
60,0.005264845676720142
61,0.00034799546119756997
62,0.0069916704669594765
63,0.0074872784316539764
64,0.0059724850580096245
65,0.00044727756176143885
66,0.00953606702387333
67,0.0010785680497065187
68,0.012059802189469337
69,0.0017371639842167497
70,0.004919396247714758
71,0.003624312113970518
72,0.0019841038156300783
73,-0.00047136470675468445
74,-0.0016919256886467338
75,0.017286716029047966
76,0.0011576216202229261
77,-0.0009363023564219475
78,-0.0010985080152750015
79,-0.002710524946451187
80,-0.002715165028348565
81,-0.0007219428662210703
82,-0.0017296216683462262
83,-5.754412995884195e-05
84,0.0058596087619662285
85,-0.0011455342173576355
86,-0.0022124063689261675
87,-0.000956508971285075
88,-0.0031401526648551226
89,-0.0028748493641614914
90,-0.0028215525671839714
91,-0.001498719211667776
92,-0.0014643127797171474
93,-0.0029676640406250954
94,-0.0013890358386561275
95,-0.0012477634008973837
96,-0.004093626514077187
97,-0.0002827777643688023
98,-0.003914922475814819
99,-0.0013988027349114418
100,0.00351803214289248
101,0.017016053199768066
102,0.01756066456437111
103,0.0036787637509405613
104,0.007479832042008638
105,0.009959474205970764
106,-0.0006867789779789746
107,-0.0012160036712884903
108,0.012404348701238632
109,0.013533015735447407
110,0.010875043459236622
111,0.001013634609989822
112,0.0011061098193749785
113,0.008878828026354313
114,0.005558409262448549
115,0.005245241802185774
116,-0.001851536799222231
117,-0.0016218819655478
118,-0.0014396092155948281
119,0.0032610648777335882
120,0.002238839166238904
121,-0.0007450262201018631
122,-0.0007831201073713601
123,0.0017002499662339687
124,0.0008908964809961617
125,-0.001158696017228067
126,-0.0036928895860910416
127,-0.004661671817302704
128,-0.002987104468047619
129,-0.0018025487661361694
130,-0.0018955620471388102
131,-0.0015932800015434623
132,-0.0024498063139617443
133,-0.0003853224334307015
134,-0.003090916434302926
135,-0.0017229331424459815
136,-0.0029522671829909086
137,3.1586092518409714e-05
138,-0.0017651573289185762
139,-0.00021451929933391511
140,-0.002666119486093521
141,-0.00254751811735332
142,-0.001924590440467
143,-0.002551647601649165
144,0.001583557459525764
145,-0.001824173261411488
146,-0.001088438555598259
147,-0.001005474478006363
148,0.003194528864696622
149,-0.0014916962245479226
150,3.0217979656299576e-05
151,0.004587843548506498
152,0.0014741771155968308
153,0.0025607566349208355
154,-0.001449656207114458
155,0.020528769120573997
156,0.005080392584204674
157,0.002525678835809231
158,0.001108814380131662
