step,value
0,0.11646056175231934
1,0.04817509651184082
2,0.047705888748168945
3,0.04896688461303711
4,0.0473783016204834
5,0.0482027530670166
6,0.05079841613769531
7,0.052500009536743164
8,0.050138235092163086
9,0.048549652099609375
10,0.04842042922973633
11,0.0485994815826416
12,0.05262351036071777
13,0.049056053161621094
14,0.048024654388427734
15,0.04827094078063965
16,0.05157923698425293
17,0.0471954345703125
18,0.04638791084289551
19,0.05074286460876465
20,0.048761606216430664
21,0.04859161376953125
22,0.05001258850097656
23,0.051255226135253906
24,0.04783177375793457
25,0.04797792434692383
26,0.049742937088012695
27,0.052579641342163086
28,0.04786944389343262
29,0.048499107360839844
30,0.0479588508605957
31,0.04873299598693848
32,0.05146598815917969
33,0.048055171966552734
34,0.04920673370361328
35,0.04764366149902344
36,0.0489954948425293
37,0.04813241958618164
38,0.048635005950927734
39,0.04903006553649902
40,0.047318458557128906
41,0.05028414726257324
42,0.0483396053314209
43,0.04845619201660156
44,0.048406124114990234
45,0.05333709716796875
46,0.04775547981262207
47,0.04721188545227051
48,0.04828763008117676
49,0.05183887481689453
