step,value
0,0.0
1,1.399850043526385e-05
2,1.5991433883755235e-06
3,0.0
4,0.0
5,0.0
6,5.10516372287384e-07
7,0.0
8,7.428880053339526e-07
9,0.0
10,9.231110880136839e-07
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,3.894941613680203e-08
18,3.7997683648427483e-06
19,9.474556281929836e-05
20,0.00018793647177517414
21,0.0014154001837596297
22,0.007425331976264715
23,0.02211013063788414
24,0.0580252930521965
25,0.10037176311016083
26,0.14769496023654938
27,0.22816871106624603
28,0.2875773012638092
29,0.3286203444004059
30,0.3747712969779968
31,0.41046375036239624
32,0.4337766170501709
33,0.4476872384548187
34,0.45720529556274414
35,0.4839198589324951
36,0.5072791576385498
37,0.5443292856216431
38,0.5653766393661499
39,0.5771737098693848
40,0.5830160975456238
41,0.5864554643630981
42,0.5865573287010193
43,0.5780339241027832
44,0.5763320922851562
45,0.5786601305007935
46,0.5691614151000977
47,0.5472264289855957
48,0.5312404632568359
49,0.5152566432952881
50,0.5123538374900818
51,0.5097496509552002
52,0.4736956059932709
53,0.42561373114585876
54,0.37646183371543884
55,0.3249437212944031
56,0.28139927983283997
57,0.21827957034111023
58,0.16282951831817627
59,0.11805588006973267
60,0.06755340099334717
61,0.029332902282476425
62,0.012866309843957424
63,0.005263130180537701
64,0.001923651434481144
65,0.0005646185018122196
66,0.0001630280603421852
67,0.00010980013030348346
68,0.00012159754987806082
69,0.00012145953223807737
70,5.2801646234001964e-05
71,6.823573494330049e-05
72,9.523966582491994e-05
73,5.2205439715180546e-05
74,0.00011545028974069282
75,8.892569167073816e-05
76,0.00019814851111732423
77,0.00014139938866719604
78,5.6498509366065264e-05
79,7.90413687354885e-05
80,0.00012304692063480616
81,0.0001578755327500403
82,0.000244441645918414
83,0.0002347657864447683
84,0.0003130662953481078
85,0.0003613367152865976
86,0.00042233310523442924
87,0.0007913765730336308
88,0.0008887156145647168
89,0.0013402116019278765
90,0.002332998439669609
91,0.003156285732984543
92,0.003983413800597191
93,0.0036008525639772415
94,0.001858261413872242
95,0.0010487019317224622
96,0.0008978924597613513
97,0.0012050324585288763
98,0.0011650744127109647
99,0.0008398617501370609
100,0.0007548909052275121
101,0.0006244603428058326
102,0.0006937445141375065
103,0.0003681736998260021
104,0.0005393739556893706
105,0.0007556572090834379
106,0.0011293154675513506
107,0.0007227204041555524
108,0.0009765091817826033
109,0.0009943966288119555
110,0.001082292990759015
111,0.0008943529683165252
112,0.0008214277913793921
113,0.0007165813585743308
114,0.00047700892901048064
115,0.0004980630474165082
116,0.0008000246016308665
117,0.0010840517934411764
118,0.0010191751644015312
119,0.0007254419615492225
120,0.0008211274398490787
121,0.0008434560149908066
122,0.0009512369288131595
123,0.0007870318368077278
124,0.0005605105543509126
125,0.0005366880795918405
126,0.0005829869769513607
127,0.000476540852105245
128,0.0007531355950050056
129,0.0008573117665946484
130,0.0012373432982712984
131,0.0018065444892272353
132,0.002247884403914213
133,0.0025017745792865753
134,0.003404762130230665
135,0.004182409029453993
136,0.0044100163504481316
137,0.005840783938765526
138,0.007205047644674778
139,0.008673380129039288
140,0.009034935384988785
141,0.011540878564119339
142,0.013932574540376663
143,0.01437845453619957
144,0.015440564602613449
145,0.017275232821702957
146,0.016960851848125458
147,0.017487782984972
148,0.019679078832268715
149,0.02378970757126808
150,0.027714073657989502
151,0.03172484040260315
152,0.03204786777496338
153,0.03211420774459839
154,0.03218770772218704
155,0.03263896331191063
156,0.03210211545228958
157,0.03367016091942787
158,0.03696805238723755
159,0.03809036314487457
160,0.04063410684466362
161,0.04055272787809372
162,0.04146261140704155
163,0.0436234176158905
164,0.04758259281516075
165,0.049772959202528
166,0.04970509558916092
167,0.04954555630683899
168,0.05073262006044388
169,0.052454348653554916
170,0.054861657321453094
171,0.05847757309675217
172,0.06213146448135376
173,0.06692846119403839
174,0.07928954809904099
175,0.08129213750362396
176,0.08407887071371078
177,0.0861845538020134
178,0.09788528084754944
179,0.10034938156604767
180,0.0922931432723999
181,0.08469343185424805
182,0.08107485622167587
183,0.07678601145744324
184,0.07346999645233154
185,0.06922333687543869
186,0.060230553150177
187,0.05395431071519852
188,0.046247344464063644
189,0.04629950970411301
190,0.04589911550283432
191,0.046927183866500854
192,0.05182048678398132
193,0.046884238719940186
194,0.045925721526145935
195,0.04621000215411186
196,0.04682951420545578
197,0.04247739911079407
198,0.0444832406938076
199,0.04930189251899719
200,0.05500875413417816
201,0.058089740574359894
202,0.06191803142428398
203,0.06503775715827942
204,0.06419898569583893
205,0.06561101227998734
206,0.06484179943799973
207,0.06173790246248245
208,0.05599444359540939
209,0.05392429232597351
210,0.057155340909957886
211,0.06380986422300339
212,0.0637807622551918
213,0.060844361782073975
214,0.05801060423254967
215,0.05275244638323784
216,0.04889664053916931
217,0.044170401990413666
218,0.04193020612001419
219,0.037254489958286285
220,0.03369405120611191
221,0.03474191948771477
222,0.034683823585510254
223,0.03419844061136246
224,0.03755287826061249
225,0.03717055171728134
226,0.04141199588775635
227,0.04327109456062317
228,0.040958013385534286
229,0.03891991823911667
230,0.03733746334910393
231,0.03619139641523361
232,0.0364699512720108
233,0.03586212173104286
234,0.033888570964336395
235,0.0345926433801651
236,0.03408074006438255
237,0.030594144016504288
238,0.03121371567249298
239,0.031902533024549484
240,0.02673199772834778
241,0.025714155286550522
242,0.027630392462015152
243,0.02910168096423149
244,0.030359037220478058
245,0.031760185956954956
246,0.032895565032958984
247,0.03596872463822365
248,0.03652610629796982
249,0.036089684814214706
250,0.03617534413933754
251,0.03694085776805878
252,0.038691580295562744
253,0.040084414184093475
254,0.04098343849182129
255,0.04269766807556152
256,0.04311711713671684
257,0.044283177703619
258,0.04565122351050377
259,0.0435449592769146
260,0.04376766085624695
261,0.04454413801431656
262,0.044206105172634125
263,0.04682887718081474
264,0.0493440106511116
265,0.050736941397190094
266,0.05447559058666229
267,0.054832108318805695
268,0.05494391918182373
269,0.05573131889104843
270,0.05799674242734909
271,0.06059180945158005
272,0.05949432775378227
273,0.059510737657547
274,0.059833891689777374
275,0.060807064175605774
276,0.06268475949764252
277,0.06575898826122284
278,0.0682547315955162
279,0.06700220704078674
280,0.06763572990894318
281,0.06923510134220123
282,0.06900481879711151
283,0.06832301616668701
284,0.06726095080375671
285,0.0733385682106018
286,0.07944732159376144
287,0.08515116572380066
288,0.08590567111968994
289,0.08436055481433868
290,0.08350126445293427
291,0.08496149629354477
292,0.08621105551719666
293,0.08664440363645554
294,0.08614932745695114
295,0.08508976548910141
296,0.08631114661693573
297,0.08969771862030029
298,0.09219425171613693
299,0.09309329837560654
300,0.09657853096723557
301,0.09789817780256271
302,0.10054534673690796
303,0.10502772033214569
304,0.10449381917715073
305,0.10337214171886444
306,0.10476480424404144
307,0.10350905358791351
308,0.1060381531715393
309,0.10691724717617035
310,0.10944104194641113
311,0.10835873335599899
312,0.10915206372737885
313,0.11057472229003906
314,0.11348380893468857
315,0.1141609475016594
316,0.11724631488323212
317,0.12008192390203476
318,0.12056677788496017
319,0.12536543607711792
320,0.12695367634296417
321,0.12953752279281616
322,0.1315651535987854
323,0.12949153780937195
324,0.12855903804302216
325,0.13131386041641235
326,0.13071095943450928
327,0.1304146945476532
328,0.1298525631427765
329,0.1307085007429123
330,0.133043572306633
331,0.13364019989967346
332,0.13915163278579712
333,0.13715960085391998
334,0.13775376975536346
335,0.13697919249534607
336,0.13660810887813568
337,0.13428205251693726
338,0.13181909918785095
339,0.13723421096801758
340,0.14182046055793762
341,0.14786778390407562
342,0.1477152556180954
343,0.14997556805610657
344,0.1543872356414795
345,0.15544837713241577
