step,value
0,0.0028383859898895025
1,0.0014937046216800809
2,0.00040997553151100874
3,0.0004169159510638565
4,0.00042028017924167216
5,0.000500675814691931
6,0.0005320337368175387
7,0.00044306580093689263
8,0.000378963362891227
9,0.00030325655825436115
10,0.00021861506684217602
11,0.0001544043916510418
12,0.00011352064029779285
13,8.667296060593799e-05
14,0.00560820521786809
15,5.690804391633719e-05
16,3.340522380312905e-05
17,2.4563714760006405e-05
18,0.00010901960922637954
19,0.0036722610238939524
20,0.005321191158145666
21,0.0903017446398735
22,0.2090541571378708
23,0.26488953828811646
24,0.7391907572746277
25,1.5008008480072021
26,2.3471498489379883
27,4.409312725067139
28,7.360353469848633
29,9.177908897399902
30,12.87490463256836
31,15.567462921142578
32,15.871821403503418
33,14.4911470413208
34,10.216915130615234
35,11.362812042236328
36,11.184255599975586
37,10.102363586425781
38,7.542993545532227
39,5.50130558013916
40,4.544084548950195
41,3.869929552078247
42,3.235924482345581
43,2.679831027984619
44,2.2353932857513428
45,1.9452627897262573
46,1.5031776428222656
47,1.3324257135391235
48,1.1692849397659302
49,0.9888515472412109
50,0.7715669870376587
51,0.41840359568595886
52,0.2487255483865738
53,0.11411439627408981
54,0.0475335530936718
55,0.02080538123846054
56,0.010836861096322536
57,0.0060986182652413845
58,0.0019638414960354567
59,0.0017259233864024282
60,0.0015304731205105782
61,0.0012234831228852272
62,0.0009623388177715242
63,0.0009252518648281693
64,0.0006439897115342319
65,0.0004872767603956163
66,0.00037328939652070403
67,0.0003889602667186409
68,0.0005261359037831426
69,0.0007868309621699154
70,0.001113080303184688
71,0.0003864208410959691
72,0.0003776544763240963
73,0.00089260347886011
74,0.001045882934704423
75,0.0009407876641489565
76,0.0003369390033185482
77,0.00032842738437466323
78,0.00034007709473371506
79,0.00018277102208230644
80,0.00010129855945706367
81,8.984837040770799e-05
82,9.166023664874956e-05
83,0.0003383063885848969
84,0.004316563252359629
85,0.00014269626990426332
86,0.000221097216126509
87,6.983679486438632e-05
88,0.00015791143232490867
89,0.00012938532745465636
90,0.003250224981456995
91,0.00025607753195799887
92,9.498812869424e-05
93,0.00014889115118421614
94,6.376708915922791e-05
95,4.137982250540517e-05
96,3.3047683245968074e-05
97,3.0613053240813315e-05
98,5.1182531024096534e-05
99,4.822772098123096e-05
100,4.920966603094712e-05
101,3.8508951547555625e-05
102,2.039108585449867e-05
103,2.806774682539981e-05
104,2.9183551305322908e-05
105,4.321124288253486e-05
106,0.0008443828555755317
107,3.0389230232685804e-05
108,2.8917085728608072e-05
109,4.445515514817089e-05
110,3.330074105178937e-05
111,2.55064333032351e-05
112,3.689295772346668e-05
113,2.7355223210179247e-05
114,4.930987779516727e-05
115,1.3745884643867612e-05
116,9.722243703436106e-05
117,1.4553580513165798e-05
118,3.229131471016444e-05
119,0.005428879521787167
120,0.0002116177638527006
121,8.493525820085779e-05
122,5.8942641771864146e-05
123,4.983928374713287e-05
124,8.521373820258304e-05
125,6.917827704455703e-05
126,5.935808439971879e-05
127,3.769163231481798e-05
128,6.624265370192006e-05
129,5.128135671839118e-05
130,3.801244747592136e-05
131,0.00015688911662437022
132,0.00010801585449371487
133,0.0001304203033214435
134,7.045926031423733e-05
135,6.217591726453975e-05
136,0.00015934399561956525
137,0.0010091169970110059
138,4.226011878927238e-05
139,2.1966219719615765e-05
140,1.7722812117426656e-05
141,0.0015970953973010182
142,3.189324706909247e-05
143,8.227892976719886e-05
144,9.187178511638194e-05
145,0.00012303517723921686
146,0.01619294472038746
147,0.0043404255993664265
148,0.0003906013153027743
149,0.0003259877266827971
150,0.0009714150801301003
151,0.00014306780940387398
152,0.00031060483888722956
153,0.0003303883713670075
154,5.304821388563141e-05
155,0.00016337659326381981
156,8.994781819637865e-05
157,0.00015152506239246577
158,0.004005990456789732
159,0.00011626840569078922
160,6.726026913383976e-05
161,8.021648682188243e-05
162,0.00013134551409166306
163,2.7187401428818703e-05
164,3.0161174436216243e-05
165,3.268021464464255e-05
166,2.7346392016625032e-05
167,1.6781099475338124e-05
168,1.1947343409701716e-05
169,2.4832093913573772e-05
170,2.458261042193044e-05
171,1.4271377949626185e-05
172,6.0279595345491543e-05
173,4.2083502194145694e-05
174,4.7047276893863454e-05
175,2.792834311549086e-05
176,3.8560312532354146e-05
177,6.158972246339545e-05
178,0.00010971033771056682
179,3.265759369242005e-05
180,0.00023800667258910835
181,0.0002577576378826052
182,0.00040718019590713084
183,0.0003624306700658053
184,0.0010619339300319552
185,0.0004332181124482304
186,0.0008129884372465312
187,0.0009619370684958994
188,0.0002821128291543573
189,0.0003132143465336412
190,0.0018595076398923993
191,0.0011122635332867503
192,0.0008907392038963735
193,0.0002260804030811414
194,0.0006516544963233173
195,0.0015915780095383525
196,0.0009312110487371683
197,0.0008454560302197933
198,0.00025208410806953907
199,0.000378838594770059
200,0.00037330458872020245
201,0.001216911245137453
202,0.0018735415069386363
203,0.00034475006395950913
204,0.00022480425832327455
205,0.00011182818707311526
206,0.0009332974441349506
207,0.0002443883568048477
208,0.0002786162367556244
209,0.0006332685588859022
210,0.0012983629712834954
211,0.0006269505829550326
212,0.00022055361478123814
213,0.0009861208964139223
214,0.000390547385904938
215,0.0003258418873883784
216,0.0003846985928248614
217,0.0007598385564051569
218,0.00031186427804641426
219,0.0011147188488394022
220,0.0005758734187111259
221,0.0005807919660583138
222,0.0006309619639068842
223,0.0006275511113926768
224,0.0014398377388715744
225,0.0014821317745372653
226,0.0015950147062540054
227,0.0013770518125966191
228,0.0026201943401247263
229,0.003704171860590577
230,0.0013271012576296926
231,0.0021904082968831062
232,0.0020683028269559145
233,0.003085256554186344
234,0.0069153462536633015
235,0.00667366711422801
236,0.0018249673303216696
237,0.004592668730765581
238,0.006528318393975496
239,0.00711131701245904
240,0.00984167493879795
241,0.008658409118652344
242,0.004926414228975773
243,0.007447784300893545
244,0.006189232226461172
245,0.008827882818877697
246,0.006774596869945526
247,0.00633000023663044
248,0.0074894241988658905
249,0.010533759370446205
250,0.021461637690663338
251,0.017173105850815773
252,0.016767529770731926
253,0.015046728774905205
254,0.013225075788795948
255,0.01640300638973713
256,0.014240446500480175
257,0.017161544412374496
258,0.013419203460216522
259,0.017956305295228958
260,0.016995349898934364
261,0.036497969180345535
262,0.025153081864118576
263,0.020137092098593712
264,0.03173307701945305
265,0.034121185541152954
266,0.04409205913543701
