step,value
0,0.004464495927095413
1,0.0006954987184144557
2,0.0009504192275926471
3,0.0002828591095749289
4,0.00023499567760154605
5,0.0002861737448256463
6,0.00031178383505903184
7,0.0003386799362488091
8,0.00025628943694755435
9,0.00022048673417884856
10,0.00020138398394919932
11,0.00014658711734227836
12,0.00010732335067586973
13,7.368897058768198e-05
14,4.8227724619209766e-05
15,3.021942393388599e-05
16,1.8894605091190897e-05
17,2.0373376173665747e-05
18,1.4805498722125776e-05
19,1.5680889191571623e-05
20,1.0323705282644369e-05
21,1.3212591511546634e-05
22,1.225181495101424e-05
23,0.00034509043325670063
24,0.005916540510952473
25,0.028142111375927925
26,0.28612610697746277
27,1.7750375270843506
28,4.393157005310059
29,7.500566005706787
30,10.147049903869629
31,14.810553550720215
32,17.607440948486328
33,18.13962745666504
34,17.97256088256836
35,18.04584312438965
36,18.533479690551758
37,19.667028427124023
38,18.41415786743164
39,17.843238830566406
40,15.789804458618164
41,12.303206443786621
42,6.914235591888428
43,2.841569185256958
44,2.2428133487701416
45,1.4093296527862549
46,0.45649847388267517
47,0.19913291931152344
48,0.09280844032764435
49,0.04534580186009407
50,0.02107366919517517
51,0.011651691049337387
52,0.006502997130155563
53,0.004555135499686003
54,0.0035593246575444937
55,0.0018702674424275756
56,0.0017019653460010886
57,0.00150259118527174
58,0.0007968185818754137
59,0.0006829521735198796
60,0.00044807264930568635
61,0.0002503655559848994
62,0.00018173397984355688
63,0.00016891176346689463
64,9.19780577532947e-05
65,5.6068198318826035e-05
66,4.6796070819254965e-05
67,3.545917206793092e-05
68,3.249094515922479e-05
69,2.534055784053635e-05
70,1.824751052481588e-05
71,1.5365692888735794e-05
72,1.5264435205608606e-05
73,1.2962473192601465e-05
74,1.2082618013664614e-05
75,2.0570718334056437e-05
76,5.1962142606498674e-05
77,3.220999860786833e-05
78,1.3501218745659571e-05
79,0.00011198138236068189
80,1.3019271136727184e-05
81,5.076898378320038e-05
82,1.1087429811595939e-05
83,1.1464333510957658e-05
84,2.973685332108289e-05
85,1.7270944226766005e-05
86,3.0216449886211194e-05
87,7.293139333341969e-06
88,6.537799890793394e-06
89,5.423492257250473e-05
90,8.843547402648255e-05
91,3.281200406490825e-05
92,2.41248490056023e-05
93,5.050443724030629e-05
94,9.88220126600936e-05
95,0.00045154933468438685
96,0.0008283447241410613
97,0.0006253219326026738
98,0.0014656907878816128
99,0.001279630116187036
100,0.00379539025016129
101,0.00756534468382597
102,0.008754173293709755
103,0.01209249161183834
104,0.015795668587088585
105,0.01913159340620041
106,0.02306898683309555
107,0.038833022117614746
108,0.05304563790559769
109,0.07036235183477402
110,0.09081454575061798
111,0.12305208295583725
112,0.19123797118663788
113,0.1969386488199234
114,0.3536399006843567
115,0.18996088206768036
116,0.1527852565050125
117,0.17784462869167328
118,0.21793651580810547
119,0.2267134189605713
120,0.1686851680278778
121,0.1519550085067749
122,0.14930929243564606
123,0.1566569209098816
124,0.09767048060894012
125,0.06571586430072784
126,0.045131780207157135
127,0.022248148918151855
128,0.011976916342973709
129,0.006024962291121483
130,0.003196577774360776
131,0.0010493858717381954
132,0.0005363394157029688
133,0.001186481211334467
134,0.001632188679650426
135,0.0016768767964094877
136,0.0006472145323641598
137,0.0008070282055996358
138,0.0013065661769360304
139,0.005468559451401234
140,0.023474154993891716
141,0.046104900538921356
142,0.05639560520648956
143,0.06688098609447479
144,0.05564158037304878
145,0.03433455899357796
146,0.021373098716139793
147,0.019684774801135063
148,0.01759394071996212
149,0.01595122739672661
150,0.00467405840754509
151,0.00275566428899765
152,0.0035793078131973743
153,0.001969951903447509
154,0.0019532027654349804
155,0.0017649740912020206
156,0.002677350305020809
157,0.0028575737960636616
158,0.0029389159753918648
159,0.00300080724991858
160,0.003957201726734638
161,0.005118140485137701
162,0.005640826653689146
163,0.00921825785189867
164,0.007423488423228264
165,0.009242527186870575
166,0.00867945235222578
167,0.011249558068811893
168,0.011208267882466316
169,0.009451293386518955
170,0.009162813425064087
171,0.007545964326709509
172,0.004408574663102627
173,0.002987899584695697
174,0.0026404233649373055
175,0.002230040030553937
176,0.012245477177202702
177,0.0024336553178727627
178,0.004599152132868767
179,0.006194543559104204
180,0.004032963886857033
181,0.003908085636794567
182,0.006949556991457939
183,0.005520911421626806
184,0.006039605475962162
185,0.004574892111122608
186,0.004406787920743227
187,0.0037350936327129602
188,0.004339397419244051
189,0.00420138705521822
190,0.004067768342792988
191,0.004005796276032925
192,0.008409816771745682
193,0.011649788357317448
194,0.014970745891332626
195,0.016766203567385674
196,0.0212344191968441
197,0.03793787956237793
198,0.025182409211993217
199,0.025645151734352112
200,0.026474429294466972
201,0.023554056882858276
202,0.0185963474214077
203,0.024389129132032394
204,0.03300177678465843
205,0.028838014230132103
206,0.03285200148820877
207,0.04758235439658165
208,0.04761093109846115
209,0.03784094378352165
210,0.03379565104842186
211,0.03275055065751076
212,0.025341758504509926
213,0.030293742194771767
214,0.04084620624780655
215,0.047049324959516525
216,0.05623003467917442
217,0.06917472928762436
218,0.07157951593399048
219,0.0697944387793541
220,0.080424964427948
221,0.06215100735425949
222,0.06392496079206467
223,0.08088362216949463
224,0.07261846214532852
225,0.08991848677396774
226,0.08878526091575623
227,0.09067338705062866
228,0.09830872714519501
229,0.10012234002351761
230,0.11044032871723175
231,0.12682032585144043
232,0.11492767930030823
233,0.1254166215658188
234,0.13145990669727325
235,0.11705492436885834
236,0.12765419483184814
237,0.1272086501121521
238,0.15416371822357178
239,0.13894301652908325
240,0.15698310732841492
241,0.16706711053848267
242,0.1572275459766388
243,0.16474014520645142
244,0.16952775418758392
245,0.1730237752199173
246,0.19432298839092255
