step,value
0,10.108695983886719
1,25.219999313354492
2,50.15999984741211
3,70.27999877929688
4,96.77999877929688
5,121.05000305175781
6,141.85000610351562
7,167.52000427246094
8,186.14999389648438
9,213.60000610351562
10,237.05999755859375
11,245.2899932861328
12,242.55999755859375
13,246.00999450683594
14,247.02000427246094
15,246.91000366210938
16,248.1999969482422
17,248.08999633789062
18,246.10000610351562
19,246.10000610351562
20,250.0
21,244.1199951171875
22,244.1199951171875
23,249.25999450683594
24,249.25999450683594
25,250.0
26,248.1199951171875
27,248.1199951171875
28,250.0
29,247.9499969482422
30,247.9499969482422
31,250.0
32,250.0
33,247.9600067138672
34,247.9600067138672
35,247.9600067138672
36,247.8699951171875
37,247.8699951171875
38,249.58999633789062
39,249.58999633789062
40,250.0
41,250.0
42,250.0
43,250.0
44,250.0
45,250.0
46,250.0
47,250.0
48,250.0
49,250.0
