step,value
0,0.00117712770588696
1,0.0064789424650371075
2,0.012148208916187286
3,0.01970367692410946
4,0.026208391413092613
5,0.03747893497347832
6,0.04314728081226349
7,0.053101878613233566
8,0.06758428364992142
9,0.08045497536659241
10,0.09395023435354233
11,0.1066059023141861
12,0.12178065627813339
13,0.14276359975337982
14,0.15607401728630066
15,0.16947023570537567
16,0.1897217482328415
17,0.2019263207912445
18,0.20581433176994324
19,0.22326958179473877
20,0.23740258812904358
21,0.2590417265892029
22,0.26736804842948914
23,0.2754925489425659
24,0.2632494568824768
25,0.2844524383544922
26,0.2893536686897278
27,0.30733340978622437
28,0.31170111894607544
29,0.3319358825683594
30,0.34799981117248535
31,0.3611266613006592
32,0.3800870180130005
33,0.39295074343681335
34,0.4201219081878662
35,0.42055627703666687
36,0.4164108633995056
37,0.4630733132362366
38,0.45166224241256714
39,0.44969087839126587
40,0.45014894008636475
41,0.4569583535194397
42,0.43145036697387695
43,0.4188902974128723
44,0.4020191431045532
45,0.4045359492301941
46,0.39037609100341797
47,0.37651631236076355
48,0.3727467656135559
49,0.33847248554229736
50,0.32485467195510864
51,0.3292202949523926
52,0.31836628913879395
53,0.3358546197414398
54,0.3388347625732422
55,0.35165637731552124
56,0.3704048991203308
57,0.3774675726890564
58,0.42088913917541504
59,0.4287377595901489
60,0.44279640913009644
61,0.4616444706916809
62,0.4564781188964844
63,0.4689679741859436
64,0.4705612063407898
65,0.45491623878479004
66,0.4494553506374359
67,0.4164682626724243
68,0.4076938331127167
69,0.39249759912490845
70,0.37256574630737305
71,0.372840017080307
72,0.34870409965515137
73,0.3512633442878723
74,0.36735856533050537
75,0.3549255132675171
76,0.3534608483314514
77,0.3308160901069641
78,0.32529109716415405
79,0.31390640139579773
80,0.3116586208343506
81,0.30313220620155334
82,0.2983490228652954
83,0.2763914167881012
84,0.2669602036476135
85,0.24496757984161377
86,0.25813770294189453
87,0.24641090631484985
88,0.25004541873931885
89,0.22790443897247314
90,0.2549227476119995
91,0.2512359321117401
92,0.2505292594432831
93,0.25174006819725037
94,0.26477405428886414
95,0.2909359633922577
96,0.30822786688804626
97,0.3285711407661438
98,0.3367577791213989
99,0.3690284192562103
100,0.39830249547958374
101,0.39096197485923767
102,0.40399420261383057
103,0.4587189853191376
104,0.49992626905441284
105,0.46730464696884155
106,0.4862724244594574
107,0.481096088886261
108,0.5051637291908264
109,0.5238332152366638
110,0.49680036306381226
111,0.5321013331413269
112,0.499306857585907
113,0.5156469345092773
114,0.5138227939605713
115,0.509854257106781
116,0.5425742864608765
117,0.5568400025367737
118,0.543066143989563
119,0.5368055105209351
120,0.5597209930419922
121,0.5664066076278687
122,0.5653954744338989
123,0.5705685019493103
124,0.5517807006835938
125,0.5561485886573792
126,0.567021369934082
127,0.5664495229721069
128,0.5676904916763306
129,0.5834975838661194
130,0.5741832852363586
131,0.6013407707214355
132,0.5846680998802185
133,0.5814810991287231
134,0.5809375047683716
135,0.5898081660270691
136,0.6160473227500916
137,0.6006856560707092
138,0.6048990488052368
139,0.6036856174468994
140,0.5928889513015747
141,0.5924386382102966
142,0.597221851348877
143,0.5878232717514038
144,0.5726736783981323
145,0.5649561882019043
146,0.5645929574966431
147,0.5769219994544983
148,0.5511316061019897
149,0.5454866290092468
150,0.581134557723999
151,0.5786011815071106
152,0.5852993130683899
153,0.6130956411361694
154,0.6101207733154297
155,0.6106078028678894
156,0.5929276943206787
157,0.6136670112609863
158,0.6214662790298462
159,0.6245294809341431
160,0.6194005012512207
161,0.6325182318687439
162,0.6423966884613037
163,0.6373718976974487
164,0.6437528133392334
165,0.6521998643875122
166,0.6453708410263062
167,0.6480111479759216
168,0.6481204032897949
169,0.660598635673523
170,0.6652140021324158
171,0.6608537435531616
172,0.6629143953323364
173,0.6725021600723267
174,0.6775965690612793
175,0.6616476774215698
176,0.6725799441337585
177,0.6719279289245605
178,0.6818898916244507
179,0.668968915939331
180,0.676927924156189
181,0.6619219779968262
182,0.6791028380393982
183,0.6836522817611694
184,0.6908682584762573
185,0.6796526908874512
186,0.6912710070610046
187,0.6892731189727783
188,0.6830369830131531
189,0.6917728185653687
190,0.694585919380188
191,0.6877751350402832
192,0.6996375918388367
193,0.6964383125305176
194,0.709325909614563
195,0.7142879366874695
196,0.7067735195159912
197,0.7044658064842224
198,0.712469756603241
199,0.7159706354141235
200,0.7160444259643555
201,0.7166978120803833
202,0.7195385694503784
203,0.7171077728271484
204,0.7201900482177734
205,0.7199395895004272
206,0.717920184135437
207,0.719129741191864
208,0.7166645526885986
209,0.7229804396629333
210,0.7208153605461121
211,0.7177678942680359
212,0.7254722118377686
213,0.722822904586792
214,0.7196332812309265
215,0.7249881029129028
216,0.7285698652267456
217,0.7271735072135925
218,0.7260518074035645
219,0.729649007320404
220,0.7229277491569519
221,0.7271385192871094
222,0.7308486700057983
223,0.7302168607711792
224,0.7286655902862549
225,0.7308067679405212
226,0.7320410013198853
227,0.734825849533081
228,0.7338029146194458
229,0.7291949987411499
230,0.7342349886894226
231,0.7307583093643188
232,0.728724479675293
233,0.732369601726532
234,0.7299418449401855
235,0.7280092239379883
236,0.7330955266952515
237,0.7286898493766785
238,0.7326390743255615
239,0.7321258783340454
240,0.7276142835617065
241,0.7306462526321411
242,0.7299686670303345
243,0.729084849357605
244,0.7302731871604919
245,0.7346277236938477
246,0.7360512614250183
247,0.7350251078605652
248,0.7376462817192078
249,0.7345666885375977
250,0.7351042032241821
251,0.7308921813964844
252,0.7344881296157837
