step,value
0,0.001064404845237732
1,0.0074571347795426846
2,0.013623330742120743
3,0.01824640855193138
4,0.024605538696050644
5,0.03315022215247154
6,0.045287124812603
7,0.05333834886550903
8,0.05899947136640549
9,0.06696940958499908
10,0.07927187532186508
11,0.08464062213897705
12,0.08667290210723877
13,0.10338243097066879
14,0.11012901365756989
15,0.1186094880104065
16,0.12809638679027557
17,0.14679226279258728
18,0.16107414662837982
19,0.14803895354270935
20,0.15248604118824005
21,0.14648708701133728
22,0.16492442786693573
23,0.1758866012096405
24,0.22179624438285828
25,0.1596309244632721
26,0.20034638047218323
27,0.15221190452575684
28,0.19772689044475555
29,0.1641240119934082
30,0.15971699357032776
31,0.15451660752296448
32,0.1456749141216278
33,0.13969403505325317
34,0.13796690106391907
35,0.12837252020835876
36,0.11628784239292145
37,0.11210405081510544
38,0.12252452224493027
39,0.10655327886343002
40,0.14436998963356018
41,0.20847253501415253
42,0.17469996213912964
43,0.1683862805366516
44,0.19170460104942322
45,0.13557665050029755
46,0.19598685204982758
47,0.17149367928504944
48,0.2050238847732544
49,0.20871120691299438
