step,value
0,0.0
1,0.0
2,0.0016439154278486967
3,0.0003124999930150807
4,0.0035353614948689938
5,0.0006068376242183149
6,0.00763313751667738
7,0.005131956655532122
8,0.00697016716003418
9,0.014259502291679382
10,0.015762481838464737
11,0.010810497216880322
12,0.050184041261672974
13,0.0552513562142849
14,0.08117951452732086
15,0.1097790002822876
16,0.14266186952590942
17,0.2058519721031189
18,0.2737762928009033
19,0.3846326768398285
20,0.47808313369750977
21,0.6004719734191895
22,0.833236575126648
23,1.097223162651062
24,1.4021714925765991
25,1.4890683889389038
26,1.835533618927002
27,2.181342601776123
28,2.532504081726074
29,2.8743579387664795
30,3.0419251918792725
31,3.244849920272827
32,3.475515365600586
33,3.701690196990967
34,3.827822208404541
35,3.8729190826416016
36,3.8949086666107178
37,3.858515501022339
38,4.005151748657227
39,3.9601056575775146
40,4.153641700744629
41,4.245601177215576
42,4.383758544921875
43,4.246522426605225
44,3.868136167526245
45,3.744852066040039
46,3.5678908824920654
47,3.2609386444091797
48,2.854572296142578
49,2.692295789718628
50,2.4118309020996094
51,2.2333879470825195
52,2.1134841442108154
53,2.0849215984344482
54,1.7759451866149902
55,1.719613790512085
56,1.7610082626342773
57,1.5803313255310059
58,1.3550666570663452
59,1.2501845359802246
60,1.2680007219314575
61,1.1963136196136475
62,1.0175812244415283
63,0.9484968185424805
64,1.0581238269805908
65,1.0065925121307373
66,0.820249080657959
67,0.8170238733291626
68,0.7882360219955444
69,0.6919341087341309
70,0.7686012983322144
71,0.6294920444488525
72,0.6999547481536865
73,0.5380144119262695
74,0.4795926809310913
75,0.5259034633636475
76,0.477832555770874
77,0.42859455943107605
78,0.33154192566871643
79,0.38719433546066284
80,0.4590417742729187
81,0.4721657633781433
82,0.5987932085990906
83,0.61287921667099
84,0.7219055891036987
85,0.8859484195709229
86,0.8443636894226074
87,1.0188252925872803
88,1.048405408859253
89,1.1353564262390137
90,1.3289735317230225
91,1.7365297079086304
92,1.8822200298309326
93,2.564321756362915
94,2.8468177318573
95,3.2735981941223145
96,3.7657127380371094
97,4.589134216308594
98,4.705028533935547
99,5.509454250335693
100,5.698787689208984
101,5.8208417892456055
102,6.309547424316406
103,6.6925506591796875
104,6.797187805175781
105,6.891757965087891
106,7.082637786865234
107,7.566073894500732
108,7.21311092376709
109,7.536794185638428
110,7.473477840423584
111,7.472188949584961
112,7.109224319458008
113,7.416258811950684
114,7.4064788818359375
115,7.351973533630371
116,6.938939094543457
117,6.029769420623779
118,5.205732345581055
119,4.064472198486328
120,2.952810287475586
121,1.9340728521347046
122,1.3387575149536133
123,0.8419574499130249
124,0.6425337791442871
125,0.5626702904701233
126,0.5214684009552002
127,0.4695908725261688
128,0.464701771736145
129,0.496550977230072
130,0.5641021728515625
131,0.5560547113418579
132,0.7720596194267273
133,0.9152600169181824
134,0.9708132743835449
135,0.886681079864502
136,0.82001793384552
137,0.882135272026062
138,1.0946722030639648
139,2.1787593364715576
140,3.529752731323242
141,4.970121383666992
142,6.125000953674316
143,6.901675224304199
144,7.169171333312988
145,7.386098384857178
146,7.329415321350098
147,7.149971008300781
148,7.37137508392334
149,7.65231990814209
150,8.0120210647583
151,7.740444183349609
152,7.982612609863281
153,7.7984442710876465
154,8.097277641296387
155,7.766275405883789
156,7.67489767074585
157,7.620826721191406
158,6.803374290466309
159,6.415142059326172
160,6.752551078796387
161,6.218541622161865
162,6.130897521972656
163,5.635945796966553
164,5.139702796936035
165,4.633868217468262
166,4.632287979125977
167,3.95127272605896
168,4.379445552825928
169,4.08866024017334
170,4.144656181335449
171,4.033946514129639
172,4.144162654876709
173,4.03715181350708
174,4.2370452880859375
175,4.020063400268555
176,3.8535313606262207
177,3.940657377243042
178,3.827486753463745
179,3.3407645225524902
180,3.707575798034668
181,3.492219924926758
182,3.4098994731903076
183,3.830533981323242
184,3.283980131149292
185,3.04547119140625
186,3.0460574626922607
187,2.908182144165039
188,2.5636892318725586
189,2.3561463356018066
190,2.235919713973999
191,2.2324395179748535
192,2.5067453384399414
193,2.470844268798828
194,2.7066543102264404
195,2.7216906547546387
196,3.500288486480713
197,4.274357795715332
198,4.721366882324219
199,5.406146049499512
200,5.783373832702637
201,6.096485137939453
202,6.736003875732422
203,6.402280330657959
204,6.5988593101501465
205,7.037787437438965
206,7.294909477233887
207,7.46412467956543
208,7.491177558898926
209,7.407967567443848
210,7.646453857421875
211,7.8568549156188965
212,7.811020851135254
213,7.866142272949219
214,7.985715389251709
215,7.500192642211914
216,7.660431861877441
217,7.697198390960693
218,7.82607364654541
219,7.753623962402344
220,7.891574859619141
221,8.015612602233887
222,7.775913238525391
223,8.158815383911133
224,8.210201263427734
225,8.057486534118652
226,8.380780220031738
227,8.335227012634277
228,8.421375274658203
229,8.529458045959473
230,8.472796440124512
231,8.693236351013184
232,8.587543487548828
233,8.646122932434082
234,8.81297492980957
235,8.696078300476074
236,8.752126693725586
237,8.771408081054688
238,8.787068367004395
239,8.76982307434082
240,8.687002182006836
241,8.713719367980957
242,8.728143692016602
243,8.779935836791992
244,8.686760902404785
245,8.687231063842773
246,8.60130786895752
247,8.695869445800781
248,8.660829544067383
249,8.525568962097168
250,8.325736999511719
251,8.390732765197754
252,8.465181350708008
253,8.166255950927734
254,8.335503578186035
255,8.364165306091309
256,8.298089981079102
257,8.358733177185059
258,8.693662643432617
259,8.572446823120117
260,8.706317901611328
261,8.836234092712402
262,8.847606658935547
263,8.764698028564453
264,8.788206100463867
265,8.179156303405762
266,8.231624603271484
267,8.104599952697754
268,8.492044448852539
269,8.54692554473877
270,8.70156478881836
271,8.678886413574219
272,8.889566421508789
273,8.895904541015625
274,8.979324340820312
275,9.02061653137207
276,8.926883697509766
277,9.012083053588867
278,8.93634033203125
279,9.037688255310059
280,9.041618347167969
281,9.108824729919434
282,8.92691421508789
283,8.83554458618164
284,9.030689239501953
285,8.888609886169434
286,9.047340393066406
287,9.135190963745117
288,9.009166717529297
289,8.92772102355957
290,8.929655075073242
291,9.088229179382324
292,9.101062774658203
293,9.062015533447266
294,9.109055519104004
295,9.08344554901123
296,8.84156608581543
297,8.979182243347168
298,9.066293716430664
299,8.975822448730469
300,8.979791641235352
301,9.055564880371094
302,9.063674926757812
303,9.075600624084473
304,9.102110862731934
305,9.171306610107422
306,9.153434753417969
307,9.175525665283203
308,9.117767333984375
309,9.098898887634277
310,9.122255325317383
311,9.131771087646484
312,9.09665298461914
313,9.116106033325195
314,9.105419158935547
315,9.17940902709961
316,9.149070739746094
317,9.167420387268066
318,9.203388214111328
319,9.215084075927734
320,9.155394554138184
321,9.20467758178711
322,9.167159080505371
323,9.157304763793945
324,9.170265197753906
325,9.175141334533691
326,9.162125587463379
327,9.250042915344238
328,9.266716003417969
329,9.249170303344727
330,9.21497917175293
331,9.234007835388184
332,9.19936466217041
333,9.190511703491211
