step,value
0,0.0
1,0.0
2,0.0008333333535119891
3,9.803921420825645e-05
4,0.0
5,0.0
6,0.002346445806324482
7,0.0002380952355451882
8,0.001736111007630825
9,0.0005787037080153823
10,0.0031362432055175304
11,0.004643524996936321
12,0.007067759521305561
13,0.0045561408624053
14,0.014671927317976952
15,0.028062090277671814
16,0.03755900263786316
17,0.059033673256635666
18,0.09822260588407516
19,0.1520809382200241
20,0.18091446161270142
21,0.22361531853675842
22,0.35403212904930115
23,0.48269104957580566
24,0.6037851572036743
25,0.8786508440971375
26,1.142830729484558
27,1.41620671749115
28,1.8007972240447998
29,2.2254014015197754
30,2.503958225250244
31,3.3979384899139404
32,4.01448392868042
33,4.499340057373047
34,4.795536518096924
35,5.419322967529297
36,5.9589362144470215
37,6.3748626708984375
38,6.842936992645264
39,6.772565841674805
40,6.960587501525879
41,7.192769527435303
42,7.325341701507568
43,7.294246673583984
44,7.182535171508789
45,7.224178314208984
46,7.312434196472168
47,7.4087233543396
48,7.523313045501709
49,7.410056114196777
50,7.648265838623047
51,7.882199764251709
52,7.797507286071777
53,8.038604736328125
54,8.1604642868042
55,8.338261604309082
56,8.344122886657715
57,8.389543533325195
58,8.388321876525879
59,8.470907211303711
60,8.400121688842773
61,8.57507610321045
62,8.593905448913574
63,8.56346321105957
64,8.702499389648438
65,8.696304321289062
66,8.723764419555664
67,8.56662368774414
68,8.669506072998047
69,8.759044647216797
70,8.721410751342773
71,8.756251335144043
72,8.83956241607666
73,8.821642875671387
74,8.840852737426758
75,8.821060180664062
76,8.83675765991211
77,8.82296371459961
78,8.77994441986084
79,8.740605354309082
80,8.78138542175293
81,8.773280143737793
82,8.774992942810059
83,8.836612701416016
84,8.764986991882324
85,8.793087005615234
86,8.724114418029785
87,8.719075202941895
88,8.764598846435547
89,8.820035934448242
90,8.69868278503418
91,8.637125968933105
92,8.548068046569824
93,8.68530559539795
94,8.684329986572266
95,8.749988555908203
96,8.718737602233887
97,8.821100234985352
98,8.632248878479004
99,8.722881317138672
100,8.748607635498047
101,8.748143196105957
102,8.766462326049805
103,8.75938606262207
104,8.693995475769043
105,8.63714599609375
106,8.828588485717773
107,8.806293487548828
108,8.751875877380371
109,8.801708221435547
110,8.827683448791504
111,8.779840469360352
112,8.812681198120117
113,8.648431777954102
114,8.737468719482422
115,8.668947219848633
116,8.672399520874023
117,8.692163467407227
118,8.650222778320312
119,8.812468528747559
120,8.7818021774292
121,8.904289245605469
122,9.01113510131836
123,8.87332534790039
124,8.91873550415039
125,8.762115478515625
126,8.886955261230469
127,8.842333793640137
128,8.754268646240234
129,8.770505905151367
130,8.814947128295898
131,8.88012409210205
132,8.826264381408691
133,8.856748580932617
134,8.964468002319336
135,9.001562118530273
136,9.00726318359375
137,8.896156311035156
138,9.053272247314453
139,8.999950408935547
140,9.036498069763184
141,9.018158912658691
142,9.052108764648438
143,9.081199645996094
144,9.057775497436523
145,9.00407886505127
146,9.021594047546387
147,9.08513355255127
148,9.083633422851562
149,9.023290634155273
150,9.070865631103516
151,9.044231414794922
152,9.050533294677734
153,9.100111961364746
154,9.040298461914062
155,9.041993141174316
156,9.15281867980957
157,9.136141777038574
158,8.792537689208984
159,8.840097427368164
160,9.052671432495117
161,9.067520141601562
162,9.13167667388916
163,9.173789978027344
164,9.138324737548828
165,9.094682693481445
166,9.136651992797852
167,9.187238693237305
168,9.158702850341797
169,9.126264572143555
170,9.112350463867188
171,9.027482986450195
172,9.141080856323242
173,9.061847686767578
174,9.107336044311523
175,9.16739559173584
176,9.205951690673828
177,9.057920455932617
178,9.07125186920166
179,9.10440444946289
180,9.158504486083984
181,9.199300765991211
182,9.081596374511719
183,9.142450332641602
184,9.075433731079102
185,9.096445083618164
186,9.125808715820312
187,9.133420944213867
188,9.145870208740234
189,9.122730255126953
190,9.165355682373047
191,9.156453132629395
192,9.059064865112305
193,9.111459732055664
194,9.245685577392578
195,9.181303977966309
196,9.127506256103516
197,9.184268951416016
198,9.140010833740234
199,9.165393829345703
200,9.182149887084961
201,9.136972427368164
202,9.237876892089844
203,9.201423645019531
204,9.190234184265137
205,9.169797897338867
206,9.224089622497559
207,9.175854682922363
208,9.180274963378906
209,9.141392707824707
210,9.200817108154297
211,9.194563865661621
212,9.220060348510742
213,9.254355430603027
214,9.237771987915039
215,9.13242244720459
216,9.2196683883667
217,9.196420669555664
218,9.262073516845703
219,9.22125244140625
220,9.139565467834473
221,9.283162117004395
222,9.234275817871094
223,9.264055252075195
224,9.27987289428711
225,9.253615379333496
226,9.262189865112305
227,9.284869194030762
228,9.276000022888184
229,9.29537582397461
230,9.214292526245117
231,9.187385559082031
232,9.254671096801758
233,9.233290672302246
234,9.249305725097656
235,9.08033275604248
236,9.294275283813477
237,9.162912368774414
238,9.280860900878906
239,9.257505416870117
240,9.24307918548584
241,9.286493301391602
242,9.286117553710938
243,9.167418479919434
244,9.30395221710205
245,9.274989128112793
246,9.220463752746582
247,9.28251838684082
248,9.303191184997559
249,9.199260711669922
250,9.305440902709961
251,9.252006530761719
252,9.204131126403809
253,9.219192504882812
254,9.280695915222168
255,9.338433265686035
256,9.292479515075684
257,9.332629203796387
258,9.358832359313965
259,9.331851959228516
260,9.317392349243164
261,9.270893096923828
262,9.311643600463867
263,9.338532447814941
264,9.304924011230469
265,9.334367752075195
266,9.304271697998047
267,9.227901458740234
268,9.293876647949219
269,9.344462394714355
270,9.26741886138916
271,9.35359001159668
272,9.297747611999512
273,9.32105541229248
274,9.323211669921875
275,9.286060333251953
276,9.319425582885742
277,9.333106994628906
278,9.328964233398438
279,9.333735466003418
280,9.339456558227539
281,9.328401565551758
282,9.367326736450195
283,9.299349784851074
284,9.284429550170898
285,9.22629165649414
286,9.216047286987305
287,9.219757080078125
288,9.324041366577148
289,9.312175750732422
290,9.280412673950195
291,9.334997177124023
292,9.322481155395508
293,9.326505661010742
294,9.328968048095703
295,9.278310775756836
296,9.301624298095703
297,9.263567924499512
298,9.264686584472656
299,9.236766815185547
300,9.276119232177734
301,9.252912521362305
302,9.224189758300781
303,9.260468482971191
304,9.227950096130371
305,9.321724891662598
306,9.31351375579834
307,9.28119945526123
308,9.368032455444336
309,9.278247833251953
310,9.23929214477539
311,9.372183799743652
312,9.313258171081543
313,9.233847618103027
314,9.312260627746582
315,9.356255531311035
316,9.229336738586426
317,9.34841251373291
318,9.316021919250488
319,9.345701217651367
320,9.307872772216797
321,9.299015045166016
322,9.291337966918945
323,9.261909484863281
324,9.337142944335938
325,9.361687660217285
326,9.358975410461426
327,9.366631507873535
328,9.361917495727539
329,9.383275985717773
330,9.279732704162598
331,9.305379867553711
332,9.329693794250488
333,9.376689910888672
334,9.380913734436035
335,9.335453987121582
336,9.349336624145508
337,9.318192481994629
338,9.384687423706055
339,9.370347023010254
340,9.350475311279297
