step,value
0,1.0966277122497559
1,0.2709786891937256
2,0.2796363830566406
3,0.27866697311401367
4,0.2745680809020996
5,0.27670836448669434
6,0.2781665325164795
7,0.2857840061187744
8,0.2768056392669678
9,0.28465890884399414
10,0.2768862247467041
11,0.27768850326538086
12,0.2796299457550049
13,0.2953147888183594
14,0.27060866355895996
15,0.28574514389038086
16,0.28607869148254395
17,0.2867581844329834
18,0.2967262268066406
19,0.27604007720947266
20,0.27774643898010254
21,0.28643798828125
22,0.27666687965393066
23,0.280120849609375
24,0.25634145736694336
25,0.2781198024749756
26,0.27207326889038086
27,0.26059746742248535
28,0.27267909049987793
29,0.2590451240539551
30,0.2761561870574951
31,0.26778554916381836
32,0.25601696968078613
33,0.27484560012817383
34,0.26077723503112793
35,0.24732089042663574
36,0.2802114486694336
37,0.25641345977783203
38,0.27106785774230957
39,0.2621142864227295
40,0.2583732604980469
41,0.27483177185058594
42,0.25658297538757324
43,0.283022403717041
44,0.26015758514404297
45,0.2684202194213867
46,0.266308069229126
47,0.2539529800415039
48,0.29691481590270996
49,0.2617371082305908
