step,value
0,0.2733680009841919
1,0.2820776700973511
2,0.28395339846611023
3,0.2887970507144928
4,0.29580116271972656
5,0.2995905876159668
6,0.30289772152900696
7,0.3067578077316284
8,0.2973046600818634
9,0.29828956723213196
10,0.301051527261734
11,0.2996590733528137
12,0.3013303875923157
13,0.30175650119781494
14,0.3106520175933838
15,0.312171995639801
16,0.3184879422187805
17,0.31717509031295776
18,0.33416303992271423
19,0.35563695430755615
20,0.353404700756073
21,0.35015782713890076
22,0.36049115657806396
23,0.36836570501327515
24,0.3582979440689087
25,0.3567410409450531
26,0.364946186542511
27,0.3646704852581024
28,0.370859831571579
29,0.3791934847831726
30,0.3807621896266937
31,0.38407179713249207
32,0.3877236247062683
33,0.40342044830322266
34,0.4039543569087982
35,0.41332849860191345
36,0.41358089447021484
37,0.42210638523101807
38,0.4157786965370178
39,0.43831270933151245
40,0.4402408003807068
41,0.45761895179748535
42,0.4646548628807068
43,0.46863484382629395
44,0.4835025668144226
45,0.4808982312679291
46,0.4918569028377533
47,0.5052902698516846
48,0.5024375319480896
49,0.5133026242256165
