step,value
0,2.8179187774658203
1,2.8059229850769043
2,2.8370485305786133
3,2.8999152183532715
4,2.891965866088867
5,2.881462812423706
6,2.8836607933044434
7,2.864926815032959
8,2.868844985961914
9,2.856858015060425
10,2.8672595024108887
11,2.8503761291503906
12,2.8457753658294678
13,2.8580355644226074
14,2.8548247814178467
15,2.8653640747070312
16,2.8714845180511475
17,2.887643814086914
18,2.883478879928589
19,2.9116458892822266
20,2.919800281524658
21,2.9021859169006348
22,2.9236607551574707
23,2.9414114952087402
24,2.962306022644043
25,2.9618842601776123
26,2.958148956298828
27,2.964083194732666
28,2.9301791191101074
29,2.849620819091797
30,2.7989449501037598
31,2.787094831466675
32,2.6856160163879395
33,2.539802074432373
34,2.4119203090667725
35,2.3305702209472656
36,2.278261423110962
37,2.3123886585235596
38,2.356764554977417
39,2.34765625
40,2.423471450805664
41,2.416098117828369
42,2.45346999168396
43,2.544851303100586
44,2.66548490524292
45,2.842644214630127
46,2.9176201820373535
47,2.9353556632995605
48,2.884660243988037
49,2.878971576690674
