step,value
0,0.0
1,5.490165676746983e-06
2,0.0004151022876612842
3,0.0010471170535311103
4,0.0018952911486849189
5,0.003159311832860112
6,0.004083420615643263
7,0.005224328022450209
8,0.005930093117058277
9,0.007297922857105732
10,0.008542903698980808
11,0.009427121840417385
12,0.010229718871414661
13,0.010911562480032444
14,0.01120129507035017
15,0.011472117155790329
16,0.011587023735046387
17,0.011498965322971344
18,0.011395546607673168
19,0.011222361586987972
20,0.010968605987727642
21,0.010743244551122189
22,0.010412815026938915
23,0.0101114297285676
24,0.009949329309165478
25,0.009629794396460056
26,0.009361783973872662
27,0.009150571189820766
28,0.008891292847692966
29,0.008707046508789062
30,0.008464289829134941
31,0.008189743384718895
32,0.007962441071867943
33,0.007713241036981344
34,0.007494601421058178
35,0.007316421251744032
36,0.007134939543902874
37,0.006961542181670666
38,0.006789944600313902
39,0.0066633946262300014
40,0.006519261747598648
41,0.006346479523926973
42,0.006232514511793852
43,0.0060691446997225285
44,0.005930784624069929
45,0.005852438975125551
46,0.005781176965683699
47,0.006165200844407082
48,0.0067032817751169205
49,0.007588101550936699
