step,value
0,9.949739456176758
1,9.982054710388184
2,9.995537757873535
3,9.997360229492188
4,10.016164779663086
5,10.004427909851074
6,10.016912460327148
7,9.983575820922852
8,9.9797945022583
9,9.972411155700684
10,9.93736743927002
11,9.908535957336426
12,9.877161026000977
13,9.83234691619873
14,9.791197776794434
15,9.74260139465332
16,9.726118087768555
17,9.674853324890137
18,9.618492126464844
19,9.598681449890137
20,9.590672492980957
21,9.585296630859375
22,9.566754341125488
23,9.514819145202637
24,9.498222351074219
25,9.494799613952637
26,9.460474014282227
27,9.441984176635742
28,9.411314010620117
29,9.40743637084961
30,9.406437873840332
31,9.404794692993164
32,9.40087890625
33,9.398043632507324
34,9.392230033874512
35,9.391949653625488
36,9.39964485168457
37,9.410493850708008
38,9.43724536895752
39,9.453368186950684
40,9.457069396972656
41,9.458465576171875
42,9.460071563720703
43,9.46212100982666
44,9.465211868286133
45,9.47158432006836
46,9.481070518493652
47,9.487841606140137
48,9.499554634094238
49,9.518070220947266
