step,value
0,0.0008127443725243211
1,0.00483681820333004
2,0.007881706580519676
3,0.01401078887283802
4,0.021073853597044945
5,0.028208104893565178
6,0.0376853309571743
7,0.04790976643562317
8,0.06569605320692062
9,0.07381753623485565
10,0.08155065774917603
11,0.10272729396820068
12,0.11437560617923737
13,0.12519493699073792
14,0.14100836217403412
15,0.16286912560462952
16,0.17961519956588745
17,0.19573235511779785
18,0.2056444138288498
19,0.22158387303352356
20,0.22117909789085388
21,0.24424956738948822
22,0.2608523368835449
23,0.2830558717250824
24,0.2864322066307068
25,0.3079858720302582
26,0.33728015422821045
27,0.3692290484905243
28,0.38979536294937134
29,0.406106173992157
30,0.43557244539260864
31,0.44597411155700684
32,0.44895362854003906
33,0.47960740327835083
34,0.502361536026001
35,0.5045113563537598
36,0.5328790545463562
37,0.5307250022888184
38,0.5272815227508545
39,0.554837167263031
40,0.5691642165184021
41,0.5628045201301575
42,0.5703696012496948
43,0.5773527026176453
44,0.5813166499137878
45,0.5770158171653748
46,0.5779833793640137
47,0.5832237005233765
48,0.5846661925315857
49,0.5871689319610596
50,0.5877648591995239
51,0.6001013517379761
52,0.6076442003250122
53,0.6025408506393433
54,0.6097742319107056
55,0.600974977016449
56,0.606314480304718
57,0.6251164674758911
58,0.6189233064651489
59,0.6147714853286743
60,0.6221480369567871
61,0.6277182102203369
62,0.6213535666465759
63,0.6227591037750244
64,0.6312260627746582
65,0.6326617002487183
66,0.6322580575942993
67,0.6308842897415161
68,0.6129622459411621
69,0.6274166107177734
70,0.6371306777000427
71,0.6339095830917358
72,0.6493389010429382
73,0.6224533319473267
74,0.6457716822624207
75,0.6449689865112305
76,0.6501846313476562
77,0.6410443782806396
78,0.6438437700271606
79,0.652108907699585
80,0.6475284695625305
81,0.6359648704528809
82,0.6349830031394958
83,0.6375722885131836
84,0.6489206552505493
85,0.6479707956314087
86,0.6328293681144714
87,0.6408681273460388
88,0.642657458782196
89,0.6443654298782349
90,0.6406957507133484
91,0.6456362009048462
92,0.6473380923271179
93,0.6530388593673706
94,0.6365975141525269
95,0.6363159418106079
96,0.6505060791969299
97,0.6417984962463379
98,0.6269994974136353
99,0.6546255350112915
100,0.6527104377746582
101,0.6494268178939819
102,0.6573279500007629
103,0.639978289604187
104,0.6563426852226257
105,0.6420977115631104
106,0.647003173828125
107,0.6477378010749817
108,0.6559168100357056
109,0.6554779410362244
110,0.630739152431488
111,0.6398923397064209
112,0.6341192722320557
113,0.6507461071014404
114,0.63735431432724
115,0.6425628662109375
116,0.643267035484314
117,0.6452785134315491
118,0.6458149552345276
119,0.6348971724510193
120,0.6581424474716187
121,0.6565991640090942
122,0.6454006433486938
123,0.6418312191963196
124,0.6472738981246948
125,0.6522392630577087
126,0.6513844728469849
127,0.650051474571228
128,0.6625059247016907
129,0.6558767557144165
130,0.6631286144256592
131,0.6640884876251221
132,0.656310498714447
133,0.6666523218154907
134,0.6693606376647949
135,0.6738058924674988
136,0.6804760694503784
137,0.6757025718688965
138,0.6606839895248413
139,0.6778735518455505
140,0.672726035118103
141,0.6807818412780762
142,0.6746582984924316
143,0.6799430251121521
144,0.6610319018363953
145,0.6857582926750183
146,0.6774963140487671
147,0.6768192052841187
148,0.6705552935600281
149,0.688313901424408
150,0.6986322402954102
151,0.6849668025970459
152,0.6814994812011719
153,0.6961562037467957
154,0.6911064982414246
155,0.6789524555206299
156,0.6863324046134949
157,0.688707709312439
158,0.7011933326721191
159,0.7001336812973022
160,0.6938878893852234
161,0.7102159857749939
162,0.7044152021408081
163,0.7049001455307007
164,0.7062216997146606
165,0.7018280029296875
166,0.6996140480041504
167,0.7150675654411316
168,0.7056201696395874
169,0.7139407992362976
170,0.7049443125724792
171,0.7092543840408325
172,0.7147089242935181
173,0.7090858221054077
174,0.7046031355857849
175,0.710688054561615
176,0.7127876281738281
177,0.7167860269546509
178,0.7187256217002869
179,0.7147666811943054
180,0.7167487144470215
181,0.7162825465202332
182,0.7149257659912109
183,0.7171379923820496
184,0.7193098068237305
185,0.718777060508728
186,0.7146760821342468
187,0.7229974269866943
188,0.7107440829277039
189,0.7117131948471069
190,0.7246789932250977
191,0.7197728157043457
192,0.722235381603241
193,0.7233613729476929
194,0.7175156474113464
195,0.7129997611045837
196,0.7197434902191162
197,0.7192559242248535
198,0.7159953117370605
199,0.7297493815422058
200,0.725854754447937
201,0.7221227884292603
202,0.7325595617294312
203,0.7261010408401489
204,0.7268857955932617
205,0.7264701724052429
206,0.7257503867149353
207,0.7203224897384644
208,0.7244806289672852
209,0.7321730852127075
210,0.7250218391418457
211,0.7243160009384155
212,0.7311414480209351
213,0.7259571552276611
214,0.7291558980941772
215,0.7238355875015259
216,0.7259916067123413
217,0.7279043197631836
218,0.7259096503257751
219,0.7253036499023438
220,0.7316364645957947
221,0.7328750491142273
222,0.7340562343597412
223,0.7249785661697388
224,0.7302122116088867
225,0.7335654497146606
226,0.7337679266929626
227,0.7298049330711365
228,0.7389404773712158
229,0.7345895171165466
230,0.7364711165428162
231,0.7372352480888367
232,0.7345117330551147
233,0.7342503070831299
234,0.7339334487915039
235,0.7366960048675537
236,0.7332689762115479
237,0.737342357635498
238,0.7402905821800232
239,0.7325189113616943
240,0.729693591594696
241,0.7361990809440613
242,0.7360244989395142
243,0.732552707195282
244,0.7346903681755066
245,0.7388341426849365
246,0.7350401878356934
247,0.7281162142753601
248,0.7357872724533081
249,0.7339510917663574
250,0.734039306640625
251,0.7303382158279419
252,0.7319658994674683
253,0.738536536693573
254,0.7381598353385925
255,0.7312564849853516
256,0.7424870729446411
257,0.7396707534790039
258,0.7402781248092651
259,0.7446721792221069
260,0.7397252321243286
261,0.7373093962669373
262,0.7404340505599976
263,0.735181987285614
264,0.7372044324874878
265,0.745521068572998
266,0.740214467048645
267,0.744370698928833
268,0.7352875471115112
269,0.7435307502746582
270,0.741899847984314
271,0.7365541458129883
272,0.7463914752006531
273,0.737576961517334
274,0.7419633865356445
275,0.7400006651878357
276,0.7412627935409546
277,0.7456075549125671
278,0.741893470287323
279,0.743207573890686
280,0.7476364374160767
281,0.7479695677757263
282,0.7451730966567993
283,0.7405943870544434
284,0.7363149523735046
285,0.7471654415130615
286,0.743253231048584
287,0.7494860887527466
288,0.7454902529716492
289,0.7412964701652527
290,0.7483625411987305
291,0.7416982054710388
292,0.7387654781341553
293,0.7458500862121582
294,0.739120602607727
295,0.7359151840209961
296,0.746455192565918
297,0.7498454451560974
298,0.7489759922027588
299,0.7469401359558105
300,0.7524344325065613
301,0.7463213205337524
302,0.7468348741531372
303,0.7394265532493591
