step,value
0,1.6994790712487884e-06
1,0.00017214751278515905
2,0.0008005051640793681
3,0.0008512201602570713
4,0.0010710622882470489
5,0.0011774272425100207
6,0.0012182677164673805
7,0.0011716390727087855
8,0.001106622046791017
9,0.0009020229335874319
10,0.0007012090645730495
11,0.0005509599577635527
12,0.0004059257626067847
13,0.00024114336702041328
14,0.00017073392518796027
15,0.00011464240378700197
16,9.407645848114043e-05
17,7.396680302917957e-05
18,6.02166801400017e-05
19,3.859278149320744e-05
20,4.203909702482633e-05
21,0.00010858043970074505
22,3.4718759707175195e-05
23,2.4814838980091736e-05
24,3.0275921744760126e-05
25,2.4024751837714575e-05
26,3.2765979995019734e-05
27,2.9351036573643796e-05
28,2.5922377972165123e-05
29,3.329675746499561e-05
30,3.0069633794482797e-05
31,4.079409336554818e-05
32,5.140867142472416e-05
33,6.0224392655072734e-05
34,6.885954644531012e-05
35,7.46258519939147e-05
36,7.030599226709455e-05
37,6.964120984775946e-05
38,5.798902566311881e-05
39,6.79077347740531e-05
40,9.013943781610578e-05
41,8.020731183933094e-05
42,7.581005047541112e-05
43,5.686311487806961e-05
44,5.158288331585936e-05
45,7.411901606246829e-05
46,5.759138730354607e-05
47,4.5267195673659444e-05
48,3.186820322298445e-05
49,3.265650229877792e-05
50,2.5108089175773785e-05
51,2.5044302674359642e-05
52,2.385480001976248e-05
53,2.4087543351924978e-05
54,1.9911407434847206e-05
55,1.851821616583038e-05
56,6.868427590234205e-06
57,1.3495649909600616e-05
58,1.063886156771332e-05
59,9.83313839242328e-06
60,1.7217171262018383e-05
61,1.790970236470457e-05
62,1.6800495359348133e-05
63,1.4028562873136252e-05
64,1.922403316712007e-05
65,5.637429239868652e-06
66,7.50070603316999e-06
67,2.445936479489319e-05
68,2.752234649960883e-05
69,3.182518412359059e-05
70,4.002770583610982e-05
71,3.509711677907035e-05
72,4.17602714151144e-05
73,4.1585844883229584e-05
74,3.4444710763636976e-05
75,3.597298200475052e-05
76,3.417779953451827e-05
77,2.3056076315697283e-05
78,2.4322711396962404e-05
79,2.995438626385294e-05
80,4.099145735381171e-05
81,3.189274502801709e-05
82,3.775030199903995e-05
83,4.8871741455513984e-05
84,4.5996257540537044e-05
85,4.981364691047929e-05
86,5.436211358755827e-05
87,4.96258981002029e-05
88,5.2041010349057615e-05
89,5.8180004998575896e-05
90,5.321163189364597e-05
91,5.805760156363249e-05
92,7.247392932185903e-05
93,7.649273902643472e-05
94,6.445089093176648e-05
95,7.725207251496613e-05
96,7.143133552744985e-05
97,6.185463280417025e-05
98,4.788291334989481e-05
99,4.7955356421880424e-05
100,4.5445311116054654e-05
101,4.9334259529132396e-05
102,3.9704049413558096e-05
103,4.997032738174312e-05
104,4.499916030908935e-05
105,4.409746179590002e-05
106,4.133484253543429e-05
107,2.9606881071231328e-05
108,2.617111022118479e-05
109,1.9260303815826774e-05
110,2.228672383353114e-05
111,3.0104551115073264e-05
112,3.071401806664653e-05
113,3.425848262850195e-05
114,2.9207512852735817e-05
115,2.9629691198351793e-05
116,3.0582043109461665e-05
117,3.136537270620465e-05
118,2.8796775950468145e-05
119,2.331711584702134e-05
120,2.02126830117777e-05
121,2.3872538804425858e-05
122,2.5926387024810538e-05
123,3.109818499069661e-05
124,3.283633850514889e-05
125,3.333462154841982e-05
126,2.968155240523629e-05
127,2.2020667529432103e-05
128,1.9379589502932504e-05
129,1.4970244592404924e-05
130,1.8792437913361937e-05
131,1.9746665202546865e-05
132,1.7141161151812412e-05
133,1.8455129975336604e-05
134,1.828484164434485e-05
135,1.866429374786094e-05
136,1.8619015463627875e-05
137,1.283748042624211e-05
138,1.3394483175943606e-05
139,1.5410832929774188e-05
140,1.8687202100409195e-05
141,2.383866740274243e-05
142,1.8160710169468075e-05
143,1.5628640539944172e-05
144,1.1685503523040097e-05
145,1.3499189662979916e-05
146,1.6046189557528123e-05
147,1.3667660823557526e-05
148,1.4260271200328134e-05
149,1.5700023141107522e-05
150,1.1849740985780954e-05
151,1.514341238362249e-05
152,9.733443221193738e-06
153,9.798679457162507e-06
154,1.0471121640875936e-05
155,1.1827456546598114e-05
