step,value
0,0.07480800151824951
1,0.059536051005125046
2,0.06399491429328918
3,0.06842447817325592
4,0.06706321239471436
5,0.07121723145246506
6,0.07215304672718048
7,0.07162444293498993
8,0.06962596625089645
9,0.07086721062660217
10,0.07037799060344696
11,0.06968954205513
12,0.07200304418802261
13,0.06976920366287231
14,0.07043345272541046
15,0.07148603349924088
16,0.07250818610191345
17,0.07489655911922455
18,0.07512170076370239
19,0.07386939972639084
20,0.07014365494251251
21,0.06472671777009964
22,0.061763696372509
23,0.04978422820568085
24,0.03393786773085594
25,0.023426776751875877
26,0.009712244383990765
27,0.001348304096609354
28,0.0001473319425713271
29,3.16492332785856e-05
30,3.592810389818624e-05
31,1.2807857274310663e-05
32,1.296269147132989e-05
33,6.963998657738557e-06
34,1.1671827451209538e-05
35,9.261584636988118e-06
36,1.1293428542558104e-05
37,8.426835847785696e-06
38,9.533101547276601e-06
39,9.694561413198244e-06
40,9.033383321366273e-06
41,1.2756916476064362e-05
42,3.1559622584609315e-05
43,0.00014737941091880202
44,0.004120939411222935
45,0.026674529537558556
46,0.044203829020261765
47,0.054009854793548584
48,0.06456215679645538
49,0.07045730203390121
50,0.07228661328554153
51,0.07882581651210785
52,0.07587211579084396
53,0.07548418641090393
54,0.07643535733222961
55,0.07517169415950775
56,0.07519574463367462
57,0.07575177401304245
58,0.0772753655910492
59,0.07528366148471832
60,0.07611601054668427
61,0.07585809379816055
62,0.07294533401727676
63,0.06790148466825485
64,0.06676177680492401
65,0.06989922374486923
66,0.07064038515090942
67,0.07110428065061569
68,0.0681132972240448
69,0.06583414226770401
70,0.06635511666536331
71,0.06418222934007645
72,0.06597462296485901
73,0.06460041552782059
74,0.060845084488391876
75,0.058131009340286255
76,0.05824604630470276
77,0.05788509175181389
78,0.057742588222026825
79,0.053822413086891174
80,0.058314383029937744
81,0.05627065524458885
82,0.05861847847700119
83,0.0586085170507431
84,0.05654313415288925
85,0.05751170963048935
86,0.05798577517271042
87,0.06081715226173401
88,0.05971913784742355
89,0.05548487603664398
90,0.05518680065870285
91,0.0573447048664093
92,0.057450853288173676
93,0.05569203943014145
94,0.054298095405101776
95,0.04991195723414421
96,0.0472242496907711
97,0.049555759876966476
98,0.04429635405540466
99,0.04775556921958923
100,0.04315664619207382
101,0.04147617518901825
102,0.04062744975090027
103,0.03767908364534378
104,0.03715500980615616
105,0.03522591292858124
106,0.032898109406232834
107,0.03460226580500603
108,0.032070182263851166
109,0.029011275619268417
110,0.028477124869823456
111,0.02704627439379692
112,0.023822803050279617
113,0.02709517441689968
114,0.021744808182120323
115,0.017266307026147842
116,0.022832509130239487
117,0.023780938237905502
118,0.021167589351534843
119,0.0213045384734869
120,0.022705387324094772
121,0.024367785081267357
122,0.02516530081629753
123,0.022781936451792717
124,0.027866244316101074
125,0.030560627579689026
126,0.03044411540031433
127,0.03852638602256775
128,0.03749088570475578
129,0.03924744948744774
130,0.042462609708309174
131,0.04613035172224045
132,0.04961015284061432
133,0.0492018386721611
134,0.039976105093955994
135,0.044679801911115646
136,0.04922205209732056
137,0.04943426698446274
138,0.0494445376098156
139,0.04369896650314331
140,0.03386177122592926
141,0.033458493649959564
142,0.03229145705699921
143,0.03270036727190018
144,0.03127705678343773
145,0.03164128214120865
146,0.03332052007317543
147,0.030538257211446762
148,0.03577925264835358
149,0.039825644344091415
150,0.045150257647037506
151,0.04569440335035324
152,0.03888401389122009
153,0.046806804835796356
154,0.04565196856856346
155,0.046616360545158386
156,0.04459629952907562
157,0.045150041580200195
158,0.04554960876703262
159,0.04527457803487778
160,0.04290950298309326
161,0.04156341776251793
162,0.04348986595869064
163,0.04121212661266327
164,0.04185062646865845
165,0.03948492184281349
166,0.04099385440349579
167,0.04051307588815689
168,0.04117848724126816
169,0.04148741811513901
170,0.041235893964767456
171,0.04455358535051346
172,0.047154512256383896
173,0.047727279365062714
174,0.0465628020465374
175,0.04851112887263298
176,0.04572740197181702
177,0.04437118396162987
178,0.04278041049838066
179,0.0403510183095932
180,0.045208752155303955
181,0.04389962553977966
182,0.041181959211826324
183,0.042061686515808105
184,0.04411657154560089
185,0.04460310935974121
186,0.042503006756305695
187,0.04592015594244003
188,0.0453663170337677
189,0.045049816370010376
190,0.04279303550720215
191,0.04455075412988663
192,0.041507940739393234
193,0.03943869471549988
194,0.03835635259747505
195,0.03868374228477478
196,0.03595147281885147
197,0.028243545442819595
198,0.03304029628634453
199,0.03595798462629318
