step,value
0,0.0494384765625
1,0.1422627866268158
2,0.241851806640625
3,0.3389384150505066
4,0.4401143491268158
5,0.535614013671875
6,0.6254069209098816
7,0.7170206904411316
8,0.80767822265625
9,0.9047343134880066
10,0.9797465205192566
11,0.983306884765625
12,0.9810384511947632
13,0.9783732295036316
14,0.975616455078125
15,0.974700927734375
16,0.9733785390853882
17,0.9725138545036316
18,0.9716796875
19,0.970489501953125
20,0.9687093496322632
21,0.9679972529411316
22,0.9648641347885132
23,0.9589030146598816
24,0.9502156972885132
25,0.93408203125
26,0.9243062734603882
27,0.9133097529411316
28,0.9018351435661316
29,0.8819783926010132
30,0.858123779296875
31,0.8283895254135132
32,0.790313720703125
33,0.7548624873161316
34,0.728424072265625
35,0.7011820673942566
36,0.6780192255973816
37,0.6551310420036316
38,0.6312662959098816
39,0.62384033203125
40,0.625701904296875
41,0.6267598867416382
42,0.6387838125228882
43,0.6573588252067566
44,0.670257568359375
45,0.691192626953125
46,0.7147115468978882
47,0.7455241084098816
48,0.7771403193473816
49,0.8107401728630066
50,0.828857421875
51,0.8537089228630066
52,0.875457763671875
53,0.895721435546875
54,0.919403076171875
55,0.938232421875
56,0.9509481191635132
57,0.9594523310661316
58,0.967193603515625
59,0.9695638418197632
60,0.972686767578125
61,0.9756368398666382
62,0.9796549677848816
63,0.980377197265625
64,0.9805094599723816
65,0.98138427734375
66,0.981170654296875
67,0.9829813838005066
68,0.98388671875
69,0.9855143427848816
70,0.9864400625228882
71,0.9874776601791382
72,0.9877218008041382
73,0.9869384765625
74,0.9868571162223816
75,0.98773193359375
76,0.9884237051010132
77,0.9885457754135132
78,0.9876200556755066
79,0.986419677734375
80,0.985687255859375
81,0.9854329824447632
82,0.9861348867416382
83,0.9859721064567566
84,0.98736572265625
85,0.9881185293197632
86,0.9879252314567566
87,0.9877726435661316
88,0.9881693720817566
89,0.98968505859375
90,0.9903768301010132
91,0.9902140498161316
92,0.9893290400505066
93,0.9885355830192566
94,0.9880778193473816
95,0.9865316152572632
96,0.9863077998161316
97,0.9864705801010132
98,0.9871012568473816
99,0.9865316152572632
100,0.9867045283317566
101,0.9868978261947632
102,0.9880167841911316
103,0.989227294921875
104,0.99072265625
105,0.9904989004135132
106,0.9914144277572632
107,0.9915364980697632
108,0.99163818359375
109,0.991485595703125
110,0.9918416738510132
111,0.991180419921875
112,0.9909464716911316
113,0.9894205927848816
114,0.989105224609375
115,0.989837646484375
116,0.9901021718978882
117,0.9899495840072632
118,0.9900309443473816
119,0.9909566640853882
120,0.990692138671875
121,0.99029541015625
122,0.990997314453125
123,0.9926249384880066
124,0.9931742548942566
125,0.9934489130973816
126,0.9939066767692566
127,0.9947611689567566
128,0.9951375722885132
129,0.9951986074447632
130,0.9953206777572632
131,0.9966532588005066
132,0.9970296621322632
133,0.9967448115348816
134,0.99627685546875
135,0.9966024160385132
136,0.9965006709098816
137,0.9960429072380066
138,0.995941162109375
139,0.99609375
140,0.9960530996322632
141,0.9961344599723816
142,0.9957377314567566
143,0.9954732656478882
144,0.99560546875
145,0.9959615468978882
146,0.9960530996322632
147,0.9957784414291382
148,0.9955037832260132
149,0.9951680898666382
150,0.9950155019760132
151,0.9947408437728882
152,0.99456787109375
153,0.9943441152572632
154,0.9945170283317566
155,0.9944967031478882
156,0.9938253164291382
157,0.9941610097885132
158,0.9946085810661316
159,0.9942626953125
160,0.9941915273666382
161,0.9942728877067566
162,0.9949747920036316
163,0.9951273798942566
164,0.9949544668197632
165,0.9936320185661316
166,0.9935709834098816
167,0.9934285879135132
168,0.9927470088005066
169,0.992431640625
170,0.9925740957260132
171,0.991973876953125
172,0.9918111562728882
173,0.9917806386947632
174,0.99200439453125
175,0.9932352900505066
176,0.9941610097885132
177,0.9945170283317566
178,0.9945882558822632
179,0.9950663447380066
180,0.99578857421875
181,0.9960734248161316
182,0.9959920644760132
183,0.9958903193473816
184,0.995849609375
185,0.9960123896598816
186,0.995849609375
187,0.9955241084098816
188,0.995635986328125
189,0.9960429072380066
190,0.9957174062728882
191,0.9951884150505066
192,0.9948629140853882
193,0.9947103261947632
194,0.9942525625228882
195,0.9938558340072632
196,0.9935201406478882
197,0.9938863515853882
198,0.9936015009880066
199,0.9932047724723816
200,0.993255615234375
201,0.993438720703125
202,0.9942423701286316
203,0.994354248046875
204,0.994659423828125
205,0.995025634765625
206,0.995330810546875
207,0.9946085810661316
208,0.99444580078125
209,0.9949137568473816
210,0.9949951171875
211,0.9945780634880066
212,0.9943034052848816
213,0.9936930537223816
214,0.9935811758041382
215,0.99371337890625
