step,value
0,0.07911349833011627
1,0.07607819139957428
2,0.07551179826259613
3,0.07452857494354248
4,0.07469945400953293
5,0.07180152088403702
6,0.07216620445251465
7,0.0732031986117363
8,0.06835927069187164
9,0.06837132573127747
10,0.06527179479598999
11,0.06863954663276672
12,0.0658816397190094
13,0.06661191582679749
14,0.0660254955291748
15,0.06568188965320587
16,0.06725066155195236
17,0.06710544228553772
18,0.06969951093196869
19,0.07023482769727707
20,0.06885205954313278
21,0.06943891942501068
22,0.06932929903268814
23,0.06629794090986252
24,0.06465329229831696
25,0.06278669834136963
26,0.0602438859641552
27,0.05417196452617645
28,0.03761209920048714
29,0.02614840492606163
30,0.01908675581216812
31,0.0011451219907030463
32,2.91293763439171e-05
33,1.6186597349587828e-05
34,9.50300363911083e-06
35,1.0205447324551642e-05
36,8.209564839489758e-06
37,9.691605555417482e-06
38,1.2107328075217083e-05
39,1.4724666471011005e-05
40,1.5896088370936923e-05
41,1.0775987902889028e-05
42,1.372311726299813e-05
43,9.670311555964872e-06
44,5.979287379886955e-06
45,7.525391993112862e-06
46,4.9846685215015896e-06
47,7.025449122011196e-06
48,4.198331225779839e-06
49,4.905231890006689e-06
