step,value
0,0.12038326263427734
1,0.047432899475097656
2,0.050256967544555664
3,0.05017828941345215
4,0.04848194122314453
5,0.05171704292297363
6,0.049677371978759766
7,0.049173831939697266
8,0.04915332794189453
9,0.04941296577453613
10,0.04832863807678223
11,0.05066108703613281
12,0.05133247375488281
13,0.04911994934082031
14,0.05180835723876953
15,0.048645973205566406
16,0.051955461502075195
17,0.04937243461608887
18,0.04992938041687012
19,0.05069780349731445
20,0.04947018623352051
21,0.04962968826293945
22,0.049109697341918945
23,0.04885053634643555
24,0.0489504337310791
25,0.05229496955871582
26,0.050451040267944336
27,0.05217313766479492
28,0.05199933052062988
29,0.05123424530029297
30,0.050780534744262695
31,0.05058479309082031
32,0.050360918045043945
33,0.05197429656982422
34,0.0514528751373291
35,0.05068850517272949
36,0.05234074592590332
37,0.05101799964904785
38,0.05134916305541992
39,0.05083513259887695
40,0.05133795738220215
41,0.05311918258666992
42,0.05343270301818848
43,0.04890727996826172
44,0.048805952072143555
45,0.04884219169616699
46,0.04907488822937012
47,0.050321340560913086
48,0.04998159408569336
49,0.04999947547912598
50,0.04981184005737305
51,0.050145626068115234
52,0.0500178337097168
53,0.05009174346923828
54,0.05009150505065918
55,0.050084829330444336
56,0.04965567588806152
57,0.04918861389160156
58,0.04898214340209961
59,0.04968523979187012
60,0.05230593681335449
61,0.052536964416503906
62,0.05185818672180176
63,0.04914069175720215
64,0.05037999153137207
65,0.05370974540710449
66,0.05133628845214844
67,0.05112767219543457
68,0.0528721809387207
69,0.04996323585510254
70,0.04905200004577637
71,0.049486637115478516
72,0.051369667053222656
73,0.050490617752075195
74,0.04900503158569336
75,0.05011725425720215
76,0.05220651626586914
77,0.0484006404876709
78,0.05227303504943848
79,0.048913002014160156
80,0.050098419189453125
81,0.0534820556640625
82,0.051413774490356445
83,0.05140542984008789
84,0.05145549774169922
85,0.05144023895263672
86,0.04813218116760254
87,0.05085897445678711
88,0.04892420768737793
89,0.05281996726989746
90,0.04864215850830078
91,0.05053520202636719
92,0.052129507064819336
93,0.049698591232299805
94,0.0488126277923584
95,0.04887270927429199
96,0.04924201965332031
97,0.049169301986694336
98,0.048752546310424805
99,0.051186561584472656
100,0.04958367347717285
101,0.05208587646484375
102,0.05258917808532715
103,0.051705121994018555
104,0.04873180389404297
105,0.05162811279296875
106,0.05161619186401367
107,0.053293466567993164
108,0.05201125144958496
109,0.04949641227722168
110,0.0480961799621582
111,0.04942202568054199
112,0.05060100555419922
113,0.05111050605773926
114,0.05038022994995117
115,0.0516357421875
116,0.05018305778503418
117,0.04905271530151367
118,0.04906749725341797
119,0.0491025447845459
120,0.04950356483459473
121,0.04812932014465332
122,0.050661325454711914
123,0.04889988899230957
124,0.048789024353027344
125,0.05091595649719238
126,0.05029106140136719
127,0.051459312438964844
128,0.05403423309326172
129,0.05199694633483887
130,0.05111551284790039
131,0.05312800407409668
132,0.05195140838623047
133,0.05038309097290039
134,0.05070018768310547
135,0.05058407783508301
136,0.05054020881652832
137,0.05057072639465332
138,0.049920082092285156
139,0.04894113540649414
140,0.051419973373413086
141,0.05324673652648926
142,0.05270981788635254
143,0.05052614212036133
144,0.050614356994628906
145,0.05115509033203125
146,0.04884624481201172
147,0.051232099533081055
148,0.04987835884094238
149,0.0501255989074707
150,0.05011725425720215
151,0.049356698989868164
152,0.049540042877197266
153,0.04905819892883301
154,0.05031228065490723
155,0.05115485191345215
156,0.05176520347595215
157,0.05235791206359863
158,0.05077075958251953
159,0.04946541786193848
160,0.04928398132324219
161,0.04972696304321289
162,0.0504305362701416
163,0.04924750328063965
164,0.050672292709350586
165,0.049141883850097656
166,0.05073142051696777
167,0.04990553855895996
168,0.05161023139953613
169,0.04966616630554199
170,0.04899430274963379
171,0.05008268356323242
172,0.04889345169067383
173,0.049881935119628906
174,0.0515751838684082
175,0.05194401741027832
176,0.051412105560302734
177,0.05193758010864258
178,0.05034804344177246
179,0.050971031188964844
180,0.0507655143737793
181,0.04980826377868652
182,0.052321672439575195
183,0.048627614974975586
184,0.05068802833557129
185,0.05034780502319336
186,0.05030560493469238
187,0.0502934455871582
188,0.05281543731689453
189,0.05171012878417969
190,0.05064845085144043
191,0.048539161682128906
192,0.05126643180847168
193,0.0515902042388916
194,0.05058789253234863
195,0.04997515678405762
196,0.05301165580749512
197,0.0532686710357666
198,0.053763389587402344
199,0.052138328552246094
200,0.05305004119873047
201,0.05129551887512207
202,0.05171322822570801
203,0.050605058670043945
204,0.048714637756347656
205,0.053385019302368164
206,0.050858259201049805
207,0.049086809158325195
208,0.04977226257324219
209,0.05228543281555176
210,0.049414634704589844
211,0.04943728446960449
212,0.0499112606048584
213,0.05003499984741211
214,0.04908466339111328
215,0.0496373176574707
216,0.04903769493103027
217,0.05009102821350098
218,0.049985408782958984
219,0.05310225486755371
220,0.04867076873779297
221,0.0505826473236084
222,0.050757646560668945
223,0.05262398719787598
224,0.050679683685302734
225,0.054412841796875
226,0.05205893516540527
227,0.05005192756652832
228,0.048521995544433594
229,0.05032181739807129
230,0.05008959770202637
231,0.04878067970275879
232,0.049994468688964844
233,0.05007648468017578
234,0.050052642822265625
235,0.04893684387207031
236,0.05106663703918457
237,0.05333852767944336
238,0.05152297019958496
