step,value
0,1.0012098550796509
1,0.998570442199707
2,0.9969319105148315
3,0.9954149127006531
4,0.9950824975967407
5,0.996618390083313
6,0.9977838397026062
7,0.998228907585144
8,0.9993079304695129
9,0.9996503591537476
10,0.9991706013679504
11,0.9989112019538879
12,0.9992143511772156
13,0.9992163777351379
14,0.9986608624458313
15,0.9988418221473694
16,0.9986110925674438
17,0.9999855160713196
18,1.0000559091567993
19,1.0006574392318726
20,1.0015654563903809
21,1.0022612810134888
22,1.0015311241149902
23,1.0009963512420654
24,1.0009057521820068
25,1.0014220476150513
26,1.0024996995925903
27,1.0031877756118774
28,1.0044270753860474
29,1.0056192874908447
30,1.0061925649642944
31,1.006355881690979
32,1.0067797899246216
33,1.0078439712524414
34,1.0074275732040405
35,1.0057321786880493
36,1.0049937963485718
37,1.004531741142273
38,1.0038596391677856
39,1.0037761926651
40,1.0032755136489868
41,1.0014762878417969
42,1.0020145177841187
43,1.0024341344833374
44,1.001705527305603
45,1.0023584365844727
46,1.0038450956344604
47,1.0044891834259033
48,1.0059672594070435
49,1.0070096254348755
