step,value
0,-0.0002554109669290483
1,-0.0007939088391140103
2,-0.0013359531294554472
3,-0.00185956503264606
4,-0.002372207585722208
5,-0.0028638129588216543
6,-0.0033443798311054707
7,-0.003809080459177494
8,-0.004271152429282665
9,-0.004718046635389328
10,-0.005115065723657608
11,-0.005018996074795723
12,-0.004999066703021526
13,-0.004860794637352228
14,-0.004801674280315638
15,-0.004731183871626854
16,-0.004724093712866306
17,-0.00461582513526082
18,-0.004546758718788624
19,-0.004460222087800503
20,-0.004381552804261446
21,-0.004343052394688129
22,-0.0042705237865448
23,-0.0041925800032913685
24,-0.004174263682216406
25,-0.004168946295976639
26,-0.004124359227716923
27,-0.004142895806580782
28,-0.004164430312812328
29,-0.004143787547945976
30,-0.004133844282478094
31,-0.004139482043683529
32,-0.004116263706237078
33,-0.004083452746272087
34,-0.004131007939577103
35,-0.0040924339555203915
36,-0.003963666036725044
37,-0.0040177092887461185
38,-0.004122217185795307
39,-0.004045368172228336
40,-0.004049125127494335
41,-0.004034079145640135
42,-0.004028851166367531
43,-0.004012781195342541
44,-0.003904068609699607
45,-0.003929576836526394
46,-0.003933492582291365
47,-0.003906525205820799
48,-0.003997603431344032
49,-0.0039044986478984356
50,-0.0040192934684455395
51,-0.004015710204839706
52,-0.003931581508368254
53,-0.003922100178897381
54,-0.003944322466850281
55,-0.0039397943764925
56,-0.004008288495242596
57,-0.003954288549721241
58,-0.003854360431432724
59,-0.003964669536799192
60,-0.0038813729770481586
61,-0.0038553010672330856
62,-0.0038702823221683502
63,-0.0038974981289356947
64,-0.0038685358595103025
65,-0.003845136146992445
66,-0.003831572597846389
67,-0.0038374389987438917
68,-0.0038443468511104584
69,-0.0038961467798799276
70,-0.003942232113331556
71,-0.0038628405891358852
72,-0.003837648779153824
73,-0.0038482188247144222
74,-0.0038582850247621536
75,-0.003872700734063983
76,-0.0038457808550447226
77,-0.0038735787384212017
78,-0.0038357097655534744
79,-0.0037837489508092403
80,-0.0037954896688461304
81,-0.003753835801035166
82,-0.0038101566024124622
83,-0.003985856659710407
84,-0.004009337164461613
85,-0.004035970661789179
86,-0.004004139453172684
87,-0.0040386514738202095
88,-0.004190502688288689
89,-0.004076738376170397
90,-0.004173265770077705
91,-0.004161435179412365
92,-0.004192065447568893
93,-0.004351375158876181
94,-0.0042525241151452065
95,-0.004306150134652853
96,-0.004416018258780241
97,-0.0043513113632798195
98,-0.0044315652921795845
99,-0.004539412446320057
100,-0.004354072734713554
101,-0.004314763471484184
102,-0.0044993204064667225
103,-0.004587584640830755
104,-0.0044997744262218475
105,-0.004414339549839497
106,-0.004529445432126522
107,-0.004400479607284069
108,-0.004705759696662426
109,-0.00463518314063549
110,-0.004649554379284382
111,-0.004731062799692154
112,-0.004638442303985357
113,-0.004932442680001259
114,-0.004807464312762022
115,-0.004950514994561672
116,-0.004838304594159126
117,-0.004973176866769791
118,-0.004839256405830383
119,-0.004833591170608997
120,-0.004505177494138479
121,-0.004754381254315376
122,-0.004685584921389818
123,-0.004538383800536394
124,-0.004666625056415796
125,-0.004563450813293457
126,-0.004605432972311974
127,-0.0043211039155721664
128,-0.004249049350619316
129,-0.004232290666550398
130,-0.004130643792450428
131,-0.004367695655673742
132,-0.004310069605708122
133,-0.004348329268395901
134,-0.004054616205394268
135,-0.003997499123215675
136,-0.004253268241882324
137,-0.003934718668460846
138,-0.003969619516283274
139,-0.00424566026777029
140,-0.004020378924906254
141,-0.004009483382105827
142,-0.004064551554620266
143,-0.004520760849118233
144,-0.004680657759308815
145,-0.00465791393071413
146,-0.004765702877193689
147,-0.005426045507192612
148,-0.005263348110020161
149,-0.0052536362782120705
150,-0.005134641192853451
151,-0.004932946525514126
152,-0.004845370538532734
153,-0.004680069163441658
154,-0.004840121138840914
155,-0.004564447794109583
156,-0.004531337413936853
157,-0.004496517591178417
158,-0.004466218873858452
159,-0.004477641079574823
160,-0.0044021569192409515
161,-0.004523355048149824
162,-0.00426889443770051
163,-0.004402372054755688
164,-0.004238137975335121
165,-0.0042654043063521385
166,-0.004316346719861031
167,-0.004461447708308697
168,-0.004339112900197506
169,-0.004286373499780893
170,-0.004103065934032202
171,-0.004133738111704588
172,-0.0043035815469920635
173,-0.004177149385213852
174,-0.004036072641611099
175,-0.004087404813617468
176,-0.003987502306699753
177,-0.003932645544409752
178,-0.004033517558127642
179,-0.004087100736796856
180,-0.004076505079865456
181,-0.003998722415417433
182,-0.003927810117602348
183,-0.003993184305727482
184,-0.004080353304743767
185,-0.003997401334345341
186,-0.004176585469394922
187,-0.004021824337542057
188,-0.0040716915391385555
189,-0.004032776225358248
190,-0.004101101774722338
191,-0.0041784378699958324
192,-0.0040399846620857716
193,-0.003928614780306816
194,-0.0038906200788915157
195,-0.003929562866687775
196,-0.0038944892585277557
197,-0.0038755550049245358
198,-0.003771946532651782
199,-0.003708567935973406
200,-0.0037477954756468534
201,-0.0037534148432314396
202,-0.0037538520991802216
203,-0.0037955930456519127
204,-0.0037986652459949255
205,-0.003928102552890778
206,-0.0038360091857612133
207,-0.003741841297596693
208,-0.003736423095688224
209,-0.00377124035730958
210,-0.0038198865950107574
211,-0.003720452543348074
212,-0.003686421550810337
213,-0.0037204313557595015
214,-0.0037412173114717007
215,-0.003769173054024577
216,-0.0037165372632443905
217,-0.0037003247998654842
218,-0.0036910446360707283
219,-0.003824325045570731
220,-0.0037341564893722534
221,-0.003815530566498637
222,-0.0037213056348264217
223,-0.003726501716300845
224,-0.003696040716022253
225,-0.0038415254093706608
226,-0.0038317095022648573
227,-0.00374533049762249
228,-0.0038165277801454067
229,-0.0037323187571018934
230,-0.0038592065684497356
231,-0.0037717006634920835
232,-0.0037465400528162718
233,-0.003791617229580879
234,-0.00394937489181757
