step,value
0,0.009201536886394024
1,0.0009944323683157563
2,0.00040548286051489413
3,0.00038864606176503
4,0.00037686742143705487
5,0.00038883095839992166
6,0.00043547566747292876
7,0.0004660206031985581
8,0.0003680252702906728
9,0.0003436137631069869
10,0.00025028910022228956
11,0.00017936574295163155
12,0.00014079407264944166
13,8.520528353983536e-05
14,7.366930367425084e-05
15,6.291994941420853e-05
16,5.1812021411024034e-05
17,4.59170805697795e-05
18,3.8577112718485296e-05
19,0.00012397801037877798
20,0.0025863745249807835
21,0.031517062336206436
22,0.14764103293418884
23,0.293120414018631
24,0.20376703143119812
25,0.39694109559059143
26,1.3535829782485962
27,3.2672882080078125
28,5.100719451904297
29,6.5952839851379395
30,8.139845848083496
31,9.008355140686035
32,10.309235572814941
33,10.548711776733398
34,10.756577491760254
35,10.354944229125977
36,10.112983703613281
37,10.279083251953125
38,12.134196281433105
39,11.396078109741211
40,11.578722953796387
41,11.599774360656738
42,12.764699935913086
43,12.450265884399414
44,13.223036766052246
45,13.611525535583496
46,14.804028511047363
47,15.478973388671875
48,16.11823844909668
49,16.882617950439453
50,17.25229263305664
51,16.729839324951172
52,16.286033630371094
53,16.731369018554688
54,15.942793846130371
55,16.887054443359375
56,16.240631103515625
57,15.993945121765137
58,15.462544441223145
59,15.207257270812988
60,14.395432472229004
61,12.686137199401855
62,11.864036560058594
63,11.721479415893555
64,10.743819236755371
65,10.181337356567383
66,9.366998672485352
67,8.826382637023926
68,8.11439037322998
69,6.958067893981934
70,5.737420558929443
71,4.807034492492676
72,3.9424519538879395
73,3.2456040382385254
74,2.5729241371154785
75,3.0092530250549316
76,4.933623790740967
77,7.762725830078125
78,5.8176445960998535
79,3.6872360706329346
80,2.9090421199798584
81,1.6169044971466064
82,1.4094535112380981
83,1.3302103281021118
84,1.0334372520446777
85,0.9885194897651672
86,0.7114046812057495
87,0.4995674192905426
88,0.4639313817024231
89,0.38321805000305176
90,0.24470756947994232
91,0.217741921544075
92,0.2471403032541275
93,0.19237619638442993
94,0.16355198621749878
95,0.14267143607139587
96,0.09696383029222488
97,0.098057322204113
98,0.05318964645266533
99,0.06811407208442688
100,0.039473988115787506
101,0.025253046303987503
102,0.015811726450920105
103,0.009558103047311306
104,0.010128562338650227
105,0.00908349547535181
106,0.007030774373561144
107,0.0030089672654867172
108,0.002618049969896674
109,0.0030749838333576918
110,0.0027051642537117004
111,0.0018752801697701216
112,0.0014139384729787707
113,0.001636293949559331
114,0.0017511406913399696
115,0.0016306600300595164
116,0.00690168933942914
117,0.010390916839241982
118,0.008609160780906677
119,0.007074856199324131
120,0.007751949597150087
121,0.004634375683963299
122,0.0038831220008432865
123,0.001713929115794599
124,0.0010399323655292392
125,0.0004740422300528735
126,0.0005933232023380697
127,0.000624569074716419
128,0.0006151152774691582
129,0.0009459807770326734
130,0.0038386473897844553
131,0.002407568972557783
132,0.0022453181445598602
133,0.002913673175498843
134,0.005901183467358351
135,0.004774236585944891
136,0.011775275692343712
137,0.014067161828279495
138,0.014639374800026417
139,0.02539217285811901
140,0.02746749110519886
141,0.04092048108577728
142,0.045026641339063644
143,0.0633535161614418
144,0.04471398890018463
145,0.028574734926223755
146,0.015245645307004452
147,0.0058759283274412155
148,0.00403195945546031
149,0.0021883079316467047
150,0.0024827972520142794
151,0.002478419104591012
152,0.002071983180940151
153,0.0030294519383460283
154,0.0036368845030665398
155,0.0024780132807791233
156,0.003789490321651101
157,0.0024135783314704895
158,0.0038418308831751347
159,0.001703854650259018
160,0.0009186196839436889
161,0.003534669755026698
162,0.0033634880091995
163,0.004235465079545975
164,0.002324155066162348
165,0.007223016116768122
166,0.013065267354249954
167,0.0069338483735919
168,0.003992792218923569
169,0.0049277967773377895
170,0.002541055902838707
171,0.005801516119390726
172,0.0028227828443050385
173,0.002734390553086996
174,0.002342803869396448
175,0.0026859052013605833
176,0.003277783514931798
177,0.0022885925136506557
178,0.0010401923209428787
179,0.0004549472942017019
180,0.0010024303337559104
181,0.0014016880886629224
182,0.001006217789836228
183,0.0030492700170725584
184,0.004912525415420532
185,0.004565921146422625
186,0.005466535687446594
187,0.0059407902881503105
188,0.003953169099986553
189,0.0038898277562111616
190,0.002431493252515793
191,0.0021132242400199175
192,0.001486449153162539
193,0.001344335381872952
194,0.0006072248215787113
195,0.0006095844437368214
196,0.000759969640057534
197,0.00022085467935539782
198,0.00524022476747632
199,0.00031123633380047977
200,0.0005072530475445092
201,0.0006713290931656957
202,0.001848185551352799
203,0.0018245951505377889
204,0.0011741407215595245
205,0.0005015336791984737
206,0.0010914241429418325
207,0.0007554568583145738
208,0.0005006345454603434
209,0.00020871283777523786
210,0.00044304077164269984
211,0.0001908831618493423
212,0.00013456479064188898
213,0.00022998795611783862
214,0.00045262815547175705
215,0.00018378965614829212
216,0.0002193126711063087
217,0.00019043935753870755
218,8.097715181065723e-05
219,0.00015776029613334686
220,7.932327571325004e-05
221,6.569644756382331e-05
222,2.512181526981294e-05
223,4.491605068324134e-05
224,6.466693594120443e-05
225,3.0971910746302456e-05
226,2.1251773432595655e-05
227,0.0001381093024974689
228,9.66581646935083e-05
229,2.4319122530869208e-05
230,3.0426366720348597e-05
231,3.187244510627352e-05
232,2.5740384444361553e-05
233,3.317905793664977e-05
234,3.7807232729392126e-05
