step,value
1,0.012596691958606243
1,0.03635960817337036
2,0.05180608853697777
2,0.07240641862154007
3,0.10012608021497726
3,0.15356551110744476
4,0.19227208197116852
4,0.3516026437282562
5,0.3073680102825165
5,0.3878612518310547
6,0.45402565598487854
6,0.5992200970649719
7,0.5126170516014099
7,0.7756009101867676
8,1.0761934518814087
8,1.4806230068206787
9,1.4697961807250977
9,2.5773160457611084
10,2.796743631362915
10,3.5116448402404785
10,4.628777027130127
11,5.591474533081055
11,5.951972484588623
12,8.664717674255371
12,8.89383316040039
13,12.353471755981445
13,14.715227127075195
14,18.823339462280273
14,19.05324363708496
15,21.00176239013672
15,22.544633865356445
16,21.460556030273438
16,25.407798767089844
17,25.12061882019043
17,23.791276931762695
18,26.2073974609375
18,28.36703109741211
19,28.24033546447754
19,27.08332633972168
20,34.223628997802734
20,36.637088775634766
21,34.194602966308594
21,35.59986877441406
22,36.77067184448242
22,30.108789443969727
23,30.187257766723633
23,24.79648780822754
24,20.915481567382812
24,15.105266571044922
25,10.21410846710205
25,7.532890796661377
26,6.3122758865356445
26,5.3848161697387695
27,4.567944526672363
27,3.8140878677368164
28,4.886967658996582
28,3.577495813369751
29,5.220846176147461
29,5.350411415100098
30,4.143548488616943
30,4.932040214538574
31,5.969245433807373
31,6.247280120849609
31,6.046248435974121
32,5.199873447418213
32,6.596785545349121
33,5.271421432495117
33,4.084928512573242
34,5.252355575561523
34,6.020346641540527
35,4.504819393157959
35,4.440504550933838
36,5.401731014251709
36,3.152323007583618
36,4.721618175506592
37,4.920716285705566
37,14.504246711730957
38,13.815853118896484
38,15.095464706420898
39,22.646961212158203
39,24.953369140625
40,29.684982299804688
40,25.62622833251953
40,29.50555992126465
41,30.343368530273438
41,26.462308883666992
42,33.082786560058594
42,28.46677589416504
43,30.846267700195312
43,26.579980850219727
44,34.34306716918945
44,32.812034606933594
45,28.159320831298828
45,37.49675369262695
45,35.998382568359375
46,36.30528259277344
46,36.210208892822266
47,33.976890563964844
47,34.09556198120117
48,39.158626556396484
48,33.186866760253906
49,30.828678131103516
49,28.97996711730957
50,24.387414932250977
50,23.416067123413086
51,19.344091415405273
51,24.362821578979492
52,22.05872344970703
52,22.364953994750977
53,16.621074676513672
53,17.940053939819336
53,19.574438095092773
54,26.56549644470215
54,29.781902313232422
55,28.588537216186523
55,34.85875701904297
56,38.16874694824219
56,44.55109405517578
57,45.374942779541016
57,48.062870025634766
58,48.49153518676758
58,47.325408935546875
59,48.66556930541992
59,45.57063674926758
60,48.21977615356445
60,47.58982467651367
61,46.033573150634766
61,49.463836669921875
61,53.482208251953125
62,51.50391387939453
62,58.69132995605469
63,57.06071472167969
63,62.56272888183594
64,60.623722076416016
64,62.51662826538086
65,64.18534851074219
65,64.49144744873047
66,65.35612487792969
66,68.6631088256836
67,68.25312805175781
67,66.67975616455078
68,69.43736267089844
68,71.38906860351562
69,71.9909896850586
69,72.63275909423828
70,73.30290222167969
70,72.81416320800781
70,72.50204467773438
71,75.06511688232422
71,71.00275421142578
72,77.29856872558594
72,68.59687042236328
73,75.65875244140625
73,78.01597595214844
74,77.92681121826172
74,75.33213806152344
75,76.66343688964844
75,78.06499481201172
76,81.22998046875
76,81.42034149169922
77,80.12251281738281
77,79.8814468383789
78,82.61492156982422
78,79.2199935913086
78,78.65574645996094
79,75.96150970458984
79,79.60032653808594
80,83.37421417236328
80,80.77059936523438
81,83.09589385986328
81,82.66864013671875
82,80.55316925048828
82,86.66768646240234
83,84.00939178466797
83,86.1212158203125
84,82.20142364501953
84,84.26168823242188
85,80.43299865722656
85,87.00533294677734
85,85.46954345703125
86,83.91278076171875
86,87.04948425292969
87,86.42952728271484
87,84.9092788696289
88,88.52081298828125
88,87.78894805908203
89,89.21654510498047
89,91.57366180419922
90,90.26256561279297
90,87.86772155761719
90,89.93773651123047
91,90.09008026123047
91,92.43751525878906
92,91.84050750732422
92,92.4778060913086
93,91.49077606201172
93,92.02338409423828
94,92.063232421875
94,94.43987274169922
95,92.32171630859375
95,91.79409790039062
95,95.09770202636719
96,94.75988006591797
96,95.20964050292969
97,92.16812133789062
97,96.49544525146484
98,96.05390167236328
98,92.7354507446289
99,98.20323181152344
99,96.00678253173828
100,94.44839477539062
100,93.5955810546875
100,94.1723403930664
101,96.03429412841797
101,96.25392150878906
102,94.54533386230469
102,95.85465240478516
103,95.6104507446289
103,96.27536010742188
104,98.26266479492188
104,98.38964080810547
105,97.37749481201172
105,101.17290496826172
105,100.76403045654297
106,99.74172973632812
106,103.01415252685547
107,102.49784851074219
107,103.41143798828125
108,103.74974822998047
108,104.75653076171875
109,102.31011199951172
109,104.31682586669922
110,106.28375244140625
110,105.6051254272461
110,107.75415802001953
111,107.63734436035156
111,106.27739715576172
112,105.57926177978516
112,108.41508483886719
113,106.84318542480469
113,106.67774963378906
114,106.92960357666016
114,109.81848907470703
115,107.30858612060547
115,109.86528778076172
115,109.19278717041016
116,111.41973114013672
116,110.84052276611328
117,112.4107894897461
117,111.91426849365234
118,112.55215454101562
118,109.86378479003906
119,111.80071258544922
119,111.62094116210938
120,113.93370056152344
120,112.8930892944336
121,112.70648956298828
121,112.5426025390625
122,116.49935913085938
122,113.99531555175781
122,112.5116195678711
123,112.90316009521484
123,110.96640014648438
124,115.84190368652344
124,115.85961151123047
125,116.22657012939453
125,114.51339721679688
126,117.08126068115234
126,115.16791534423828
127,116.62899780273438
127,112.9132308959961
127,114.41249084472656
128,116.3119888305664
128,113.86605834960938
129,113.31968688964844
129,117.19351196289062
130,116.08052062988281
130,117.65103149414062
131,116.17514038085938
131,117.18577575683594
132,117.38018798828125
132,116.83157348632812
132,114.91712951660156
133,120.25393676757812
133,119.08060455322266
134,115.60918426513672
134,117.7663345336914
135,120.02417755126953
135,117.70305633544922
136,116.87311553955078
136,120.12400817871094
137,117.29984283447266
137,117.13798522949219
137,120.13593292236328
138,115.01065063476562
138,119.81783294677734
139,114.74697875976562
139,118.93610382080078
140,121.16248321533203
140,117.72521209716797
141,121.16993713378906
141,121.27873992919922
142,121.37225341796875
142,121.7735366821289
142,120.82807922363281
143,118.55056762695312
143,121.46211242675781
144,120.29744720458984
144,121.9044189453125
145,120.14114379882812
145,120.69363403320312
146,123.2056655883789
146,122.39842987060547
147,122.96821594238281
147,119.8851547241211
147,121.99884033203125
148,121.66070556640625
148,121.34027099609375
149,122.93312072753906
149,122.36005401611328
150,123.05794525146484
150,124.03549194335938
151,120.33795166015625
151,118.71187591552734
152,123.43994140625
152,123.94281005859375
152,124.66659545898438
153,121.33665466308594
153,122.99964904785156
154,123.30821990966797
154,121.921142578125
155,123.24408721923828
155,124.06317901611328
156,122.62777709960938
156,123.21466827392578
157,122.6307144165039
157,122.6480712890625
157,122.99153900146484
158,124.85344696044922
158,123.75987243652344
159,123.95596313476562
159,121.5963134765625
160,123.1848373413086
160,125.5768814086914
161,124.15167236328125
161,121.79683685302734
161,123.37832641601562
162,125.20549774169922
162,124.58985900878906
163,123.07520294189453
163,122.19603729248047
164,125.15088653564453
164,126.31809997558594
165,123.85785675048828
165,123.30120086669922
166,125.04121398925781
166,125.32942962646484
166,125.904541015625
167,125.56651306152344
167,125.84838104248047
168,123.9811019897461
168,126.82129669189453
169,125.14025115966797
169,124.70796203613281
170,124.080810546875
170,125.85875701904297
171,125.73078918457031
171,125.50638580322266
171,125.22003936767578
172,125.68988800048828
172,126.36390686035156
173,124.02702331542969
173,127.45779418945312
174,125.39054870605469
174,124.61801147460938
175,124.23036193847656
175,125.4253921508789
175,126.29332733154297
176,124.71119689941406
176,125.79509735107422
177,124.34801483154297
177,127.85175323486328
178,126.96259307861328
178,126.35646057128906
179,125.36900329589844
179,127.18707275390625
179,126.73904418945312
180,127.40152740478516
180,125.87109375
181,127.04712677001953
181,127.29107666015625
182,127.41426086425781
182,126.74042510986328
183,124.43462371826172
183,128.23593139648438
184,128.27493286132812
184,128.45997619628906
184,128.7132568359375
185,126.8046875
185,125.38549041748047
186,128.39175415039062
186,128.00848388671875
187,126.03843688964844
187,127.7426528930664
188,126.65898132324219
188,127.20531463623047
188,126.91486358642578
189,128.98629760742188
189,128.75245666503906
190,127.68118286132812
190,128.5785369873047
191,128.61680603027344
191,126.88993072509766
192,125.3810806274414
192,129.13722229003906
193,126.56397247314453
193,128.81031799316406
193,123.24361419677734
194,118.21321868896484
194,114.4789047241211
195,110.8376693725586
195,108.67102813720703
196,105.75639343261719
196,101.68315124511719
197,99.86480712890625
197,97.9788818359375
197,91.6311264038086
198,94.09005737304688
198,92.3314437866211
199,95.11719512939453
199,95.12731170654297
200,95.35916137695312
200,94.87041473388672
201,95.21337127685547
201,94.94721984863281
201,95.53524017333984
202,96.65314483642578
202,97.18142700195312
203,96.59889221191406
203,98.99256896972656
204,98.74755859375
204,98.80394744873047
205,100.05960845947266
205,99.39253997802734
206,100.14419555664062
206,100.72782135009766
206,101.38630676269531
207,99.54059600830078
207,100.8499526977539
208,101.81426239013672
208,102.66734313964844
209,102.50276184082031
209,102.8604736328125
210,101.8711166381836
210,102.08596801757812
210,103.84986114501953
211,102.98668670654297
211,104.36978149414062
212,104.36651611328125
212,104.00727081298828
213,104.931884765625
213,104.76959228515625
214,103.92561340332031
214,103.50104522705078
214,105.4625015258789
215,105.987548828125
215,101.97294616699219
216,106.20458221435547
216,103.692626953125
217,104.44747924804688
217,106.38004302978516
218,105.51578521728516
218,105.4852523803711
219,103.98072052001953
219,106.97017669677734
219,106.57615661621094
220,107.36660766601562
220,107.54076385498047
221,107.4689712524414
221,103.83267211914062
222,107.6781234741211
222,107.80271911621094
223,107.55963134765625
223,108.07618713378906
223,108.35171508789062
224,108.9598388671875
224,109.12944793701172
225,107.12837982177734
225,108.1634521484375
226,108.21060180664062
226,109.50982666015625
226,109.36355590820312
227,109.49057006835938
227,109.57518768310547
228,108.64759826660156
228,109.9147720336914
229,110.07337951660156
229,109.90689086914062
230,109.62390899658203
230,110.17073059082031
230,109.06538391113281
231,108.666748046875
231,108.92017364501953
232,109.65492248535156
232,111.06849670410156
233,110.131591796875
233,110.17987823486328
234,111.75057220458984
234,108.61019897460938
234,110.54403686523438
235,110.83277893066406
235,111.66414642333984
236,109.98706817626953
236,110.71669006347656
237,110.44613647460938
237,110.85142517089844
238,111.75141906738281
238,110.90628814697266
238,111.99381256103516
239,111.58098602294922
239,112.5796890258789
240,112.60267639160156
240,111.91637420654297
241,112.6463394165039
241,112.70677947998047
242,112.33260345458984
242,111.67689514160156
242,111.66775512695312
243,111.07627868652344
243,113.03678894042969
244,110.46234893798828
244,113.3499755859375
245,112.65657043457031
245,113.51676940917969
246,113.67726135253906
246,113.25006866455078
246,113.04222869873047
247,113.12200927734375
247,113.64470672607422
248,114.49115753173828
248,114.00106811523438
249,114.31546020507812
249,113.93963623046875
249,114.1801986694336
250,114.74933624267578
250,113.49201202392578
251,114.9353256225586
251,115.01203918457031
252,114.23983001708984
252,114.71375274658203
253,115.06289672851562
253,114.14833068847656
253,115.11874389648438
254,114.74227142333984
254,114.82332611083984
255,113.74505615234375
255,115.21197509765625
256,114.83101654052734
256,115.15740966796875
257,115.28936767578125
257,115.4209213256836
257,114.7843246459961
258,115.00526428222656
258,114.678466796875
259,114.59928894042969
259,114.97933197021484
260,115.95298767089844
260,116.38571166992188
261,116.3691635131836
261,115.12677764892578
261,116.09098052978516
262,116.66975402832031
262,114.87095642089844
263,117.0580062866211
263,115.15226745605469
264,115.8768539428711
264,116.65454864501953
264,117.01029205322266
265,116.71912384033203
265,117.22989654541016
266,116.395263671875
266,116.77699279785156
267,117.2518310546875
267,116.3841781616211
268,116.3796157836914
268,117.08807373046875
268,117.67902374267578
269,117.40890502929688
269,115.70803833007812
270,117.44207763671875
270,117.50265502929688
271,117.91895294189453
271,117.78230285644531
272,115.41979217529297
272,117.57173919677734
272,117.6087875366211
273,118.10387420654297
273,117.82845306396484
274,117.91429901123047
274,116.89275360107422
275,117.67387390136719
275,116.92591094970703
276,118.52510070800781
276,118.60124206542969
276,117.91999053955078
277,117.83544158935547
277,118.82677459716797
278,116.58514404296875
278,118.70677185058594
279,117.1844482421875
279,118.2024917602539
279,117.14888000488281
280,118.28156280517578
280,118.17826843261719
281,117.60237884521484
281,117.9754867553711
282,118.33302307128906
282,117.51400756835938
283,118.83110046386719
283,118.23040771484375
283,118.99715423583984
284,118.63470458984375
284,119.12279510498047
285,117.92584228515625
285,119.19441986083984
286,119.29593658447266
286,119.30146026611328
287,118.41483306884766
287,116.8696060180664
287,118.54753875732422
288,119.80355072021484
288,119.73806762695312
289,119.33010864257812
289,119.3070068359375
290,118.3329849243164
290,119.02873229980469
290,117.82806396484375
291,117.90361022949219
291,118.05056762695312
292,119.75887298583984
292,119.70420837402344
293,119.64151763916016
293,120.10377502441406
294,119.90764617919922
294,119.37742614746094
