step,value
0,0.10424375534057617
1,0.10625635087490082
2,0.10523611307144165
3,0.10551176965236664
4,0.10591138899326324
5,0.10590726137161255
6,0.10567741096019745
7,0.10487477481365204
8,0.10399159044027328
9,0.10300767421722412
10,0.10219632089138031
11,0.10134077072143555
12,0.10047799348831177
13,0.10031263530254364
14,0.10042795538902283
15,0.10063644498586655
16,0.10044723749160767
17,0.10028393566608429
18,0.10023488849401474
19,0.09965978562831879
20,0.09886842966079712
21,0.09790432453155518
22,0.09679057449102402
23,0.09454724192619324
24,0.09044107049703598
25,0.08461108058691025
26,0.07826614379882812
27,0.0734189972281456
28,0.07168496400117874
29,0.06941907107830048
30,0.06690282374620438
31,0.06570236384868622
32,0.06356807053089142
33,0.06066533923149109
34,0.05834583565592766
35,0.05830191820859909
36,0.056783657521009445
37,0.054970383644104004
38,0.05611967295408249
39,0.062054090201854706
40,0.06988157331943512
41,0.08348425477743149
42,0.09512709081172943
43,0.09940783679485321
44,0.10129561275243759
45,0.10273143649101257
46,0.10338472574949265
47,0.10366859287023544
48,0.1038060337305069
49,0.10429954528808594
50,0.10444019734859467
51,0.10466768592596054
52,0.10494907945394516
53,0.10504784435033798
54,0.10486556589603424
55,0.10472913086414337
56,0.10470269620418549
57,0.10481762886047363
58,0.10528319329023361
59,0.10555025935173035
60,0.10562398284673691
61,0.10562257468700409
62,0.1055431216955185
63,0.10559820383787155
64,0.10584229230880737
65,0.10587212443351746
66,0.10568855702877045
67,0.10563074052333832
68,0.10549458116292953
69,0.10546201467514038
70,0.1055060625076294
71,0.10516226291656494
72,0.10451941192150116
73,0.1045188307762146
74,0.10443121194839478
75,0.10424830764532089
76,0.10423994064331055
77,0.10402198135852814
78,0.10383552312850952
79,0.1035136803984642
80,0.10311083495616913
81,0.10318446159362793
82,0.10341527312994003
83,0.10323385894298553
84,0.10304957628250122
85,0.10308131575584412
86,0.10268297791481018
87,0.10219242423772812
88,0.10216931998729706
89,0.10179661959409714
90,0.10134947299957275
