step,value
0,1.1831650733947754
1,0.3358170986175537
2,0.3463268280029297
3,0.33766841888427734
4,0.3398468494415283
5,0.34093308448791504
6,0.35561180114746094
7,0.3384974002838135
8,0.34780168533325195
9,0.34270238876342773
10,0.3412771224975586
11,0.35708165168762207
12,0.345059871673584
13,0.3443603515625
14,0.333575963973999
15,0.3619711399078369
16,0.3474464416503906
17,0.36632609367370605
18,0.36617302894592285
19,0.3660714626312256
20,0.3817405700683594
21,0.36325669288635254
22,0.36614561080932617
23,0.3675847053527832
24,0.3503730297088623
25,0.35115885734558105
26,0.3376734256744385
27,0.34143733978271484
28,0.3443183898925781
29,0.3460409641265869
30,0.34470272064208984
31,0.3435044288635254
32,0.3602254390716553
33,0.35127687454223633
34,0.34943580627441406
35,0.3470456600189209
36,0.352860689163208
37,0.3415980339050293
38,0.3456573486328125
39,0.3581557273864746
40,0.336733341217041
41,0.3249983787536621
42,0.3303534984588623
43,0.3352539539337158
44,0.3168818950653076
45,0.33771276473999023
46,0.31233763694763184
47,0.3221864700317383
48,0.3278837203979492
49,0.3137669563293457
50,0.32584476470947266
51,0.31348490715026855
52,0.3101198673248291
53,0.3379385471343994
54,0.32819151878356934
55,0.33190441131591797
56,0.3324713706970215
57,0.3321216106414795
58,0.3675558567047119
59,0.3361964225769043
60,0.3483998775482178
61,0.36290979385375977
62,0.33389925956726074
63,0.33921360969543457
64,0.37573719024658203
65,0.35015368461608887
66,0.33148813247680664
67,0.3484072685241699
68,0.3309323787689209
69,0.3565671443939209
70,0.3295619487762451
71,0.3562002182006836
72,0.3318440914154053
73,0.3632984161376953
74,0.3212437629699707
75,0.3273653984069824
76,0.34131503105163574
77,0.3147759437561035
78,0.3402094841003418
79,0.3271749019622803
80,0.3250598907470703
81,0.3335301876068115
82,0.3532679080963135
83,0.34441614151000977
84,0.3644416332244873
85,0.3375236988067627
86,0.34423351287841797
87,0.3262932300567627
88,0.3399019241333008
89,0.32595229148864746
90,0.3382706642150879
91,0.3174741268157959
92,0.3331634998321533
93,0.327404260635376
94,0.3120238780975342
95,0.352372407913208
96,0.31796979904174805
97,0.29944872856140137
98,0.33692264556884766
99,0.3019545078277588
100,0.334857702255249
101,0.3150458335876465
102,0.32369399070739746
103,0.32123327255249023
104,0.3137025833129883
105,0.3483285903930664
106,0.3054811954498291
107,0.3080291748046875
108,0.3346734046936035
109,0.3097236156463623
110,0.3277099132537842
111,0.3278491497039795
112,0.3049430847167969
113,0.3090496063232422
114,0.3452446460723877
115,0.31960225105285645
116,0.3164222240447998
117,0.35750842094421387
118,0.2998921871185303
119,0.3124415874481201
120,0.31687450408935547
121,0.32451820373535156
122,0.30593109130859375
123,0.34221720695495605
124,0.31845521926879883
125,0.33410167694091797
126,0.32834959030151367
127,0.3445098400115967
128,0.3220632076263428
129,0.32373523712158203
130,0.34677672386169434
131,0.3090639114379883
132,0.3260979652404785
133,0.34122753143310547
134,0.3255789279937744
135,0.32228589057922363
136,0.35860323905944824
137,0.33179450035095215
138,0.32111310958862305
139,0.303621768951416
140,0.32707881927490234
141,0.3406662940979004
142,0.31505441665649414
143,0.33971428871154785
144,0.34172916412353516
145,0.3563401699066162
146,0.33101511001586914
147,0.33764100074768066
148,0.35216355323791504
149,0.31152820587158203
