step,value
0,0.13846588134765625
1,0.03984785079956055
2,0.03952288627624512
3,0.040549278259277344
4,0.03802847862243652
5,0.038477420806884766
6,0.038108110427856445
7,0.03900289535522461
8,0.03755450248718262
9,0.039835214614868164
10,0.03951311111450195
11,0.038127899169921875
12,0.03763413429260254
13,0.03725743293762207
14,0.039871931076049805
15,0.041024208068847656
16,0.037218332290649414
17,0.039199113845825195
18,0.039879560470581055
19,0.04052853584289551
20,0.03792166709899902
21,0.036669254302978516
22,0.03637409210205078
23,0.03827977180480957
24,0.03959202766418457
25,0.03702497482299805
26,0.03689718246459961
27,0.04205203056335449
28,0.036356449127197266
29,0.036916494369506836
30,0.03706955909729004
31,0.03848433494567871
32,0.036374807357788086
33,0.03976082801818848
34,0.03919410705566406
35,0.03781843185424805
36,0.036583662033081055
37,0.038233041763305664
38,0.03667306900024414
39,0.036927223205566406
40,0.03758978843688965
41,0.03788018226623535
42,0.03792262077331543
43,0.03718924522399902
44,0.036529541015625
45,0.039363861083984375
46,0.03796029090881348
47,0.03778219223022461
48,0.03904604911804199
49,0.03776264190673828
