step,value
0,0.10621001571416855
1,0.10606269538402557
2,0.10601602494716644
3,0.10610600560903549
4,0.10587909817695618
5,0.10542134940624237
6,0.10457935184240341
7,0.1037670373916626
8,0.10300707817077637
9,0.10212571918964386
10,0.10199521481990814
11,0.10143287479877472
12,0.10136443376541138
13,0.1007322296500206
14,0.09995682537555695
15,0.09975157678127289
16,0.0994667038321495
17,0.098663829267025
18,0.09865419566631317
19,0.09885015338659286
20,0.09818240255117416
21,0.09838873147964478
22,0.0982341393828392
23,0.0975349172949791
24,0.09688633680343628
25,0.09728559851646423
26,0.09741200506687164
27,0.09722142666578293
28,0.09701812267303467
29,0.0965895876288414
30,0.09604032337665558
31,0.09510503709316254
32,0.0943746417760849
33,0.09380802512168884
34,0.09327301383018494
35,0.09300889074802399
36,0.09209643304347992
37,0.09097542613744736
38,0.08947096765041351
39,0.0885426327586174
40,0.08687742799520493
41,0.08497222512960434
42,0.08364065736532211
43,0.08148025721311569
44,0.0811784565448761
45,0.08045513927936554
46,0.07919883728027344
47,0.07820658385753632
48,0.07630310952663422
49,0.07423031330108643
