step,value
0,0.0557454451918602
1,0.1416829526424408
2,0.250244140625
3,0.34814453125
4,0.43115234375
5,0.5345052480697632
6,0.6324056386947632
7,0.7267252802848816
8,0.8101400136947632
9,0.8924154043197632
10,0.974609375
11,0.9814453125
12,0.9775390625
13,0.973388671875
14,0.9745280146598816
15,0.9728190302848816
16,0.974609375
17,0.974853515625
18,0.9752604365348816
19,0.9781901240348816
20,0.9814453125
21,0.9803873896598816
22,0.9812825918197632
23,0.9845377802848816
24,0.984375
25,0.985595703125
26,0.9873861074447632
27,0.986328125
28,0.988037109375
29,0.9886068105697632
30,0.98828125
31,0.9903157949447632
32,0.9938151240348816
33,0.994384765625
34,0.994140625
35,0.994140625
36,0.993408203125
37,0.993896484375
38,0.99267578125
39,0.9930013418197632
40,0.994140625
41,0.994140625
42,0.994140625
43,0.994140625
44,0.995361328125
45,0.99609375
46,0.99609375
47,0.9979655146598816
48,0.9986979365348816
49,1.0
