step,value
0,0.10568170994520187
1,0.10850676149129868
2,0.1078338772058487
3,0.10788422077894211
4,0.10734616219997406
5,0.10605134814977646
6,0.10475947707891464
7,0.10371798276901245
8,0.1028425320982933
9,0.10213026404380798
10,0.10169345140457153
11,0.10098900645971298
12,0.10037671029567719
13,0.10001720488071442
14,0.09983211010694504
15,0.0997835099697113
16,0.09992613643407822
17,0.1000698059797287
18,0.10025583207607269
19,0.10045643150806427
20,0.10049384832382202
21,0.1005508154630661
22,0.10061203688383102
23,0.10030636191368103
24,0.09996380656957626
25,0.09937939047813416
26,0.09886636584997177
27,0.09704121202230453
28,0.09310375154018402
29,0.0864095613360405
30,0.08514042943716049
31,0.08320780843496323
32,0.07284706830978394
33,0.0583762489259243
34,0.048688314855098724
35,0.042560428380966187
36,0.0390554741024971
37,0.03962213546037674
38,0.04132780060172081
39,0.04285554215312004
40,0.04486250877380371
41,0.050028324127197266
42,0.0538937970995903
43,0.06234864518046379
44,0.07425251603126526
45,0.08620771765708923
46,0.09348853677511215
47,0.09662610292434692
48,0.09751131385564804
49,0.09721120446920395
50,0.09739863872528076
51,0.09739317744970322
52,0.0974397212266922
53,0.09777428209781647
54,0.09732624888420105
55,0.09750708192586899
56,0.09786361455917358
57,0.097962886095047
58,0.09812595695257187
59,0.09784640371799469
60,0.09760284423828125
61,0.09673791378736496
62,0.09639221429824829
63,0.09621722996234894
64,0.09693452715873718
65,0.09701790660619736
66,0.09691809117794037
67,0.09677537530660629
68,0.09666749835014343
69,0.09685012698173523
70,0.09746210277080536
71,0.09704048931598663
72,0.09617330133914948
73,0.09504598379135132
74,0.09370322525501251
75,0.09114440530538559
76,0.08936982601881027
77,0.08838413655757904
78,0.08749596774578094
79,0.08647742122411728
80,0.08610173314809799
81,0.08506804704666138
82,0.0843433141708374
83,0.08429434150457382
84,0.08404215425252914
85,0.08377858251333237
86,0.08362327516078949
87,0.08406843990087509
88,0.08490552753210068
89,0.08614208549261093
90,0.08613269031047821
91,0.08428412675857544
92,0.0814986601471901
93,0.07995311915874481
94,0.0789593830704689
95,0.07770749181509018
96,0.07653675973415375
97,0.07688181102275848
98,0.07850425690412521
99,0.08066300302743912
100,0.08084768056869507
101,0.07927092164754868
102,0.0789051353931427
103,0.07919017970561981
104,0.07879410684108734
105,0.07767409086227417
106,0.07656532526016235
107,0.07586494088172913
108,0.07549266517162323
109,0.07495133578777313
110,0.0749424621462822
111,0.0744769424200058
112,0.07497909665107727
113,0.07445891946554184
114,0.07353996485471725
115,0.07311387360095978
116,0.07317344844341278
117,0.07448136806488037
118,0.07448942959308624
119,0.0742480605840683
120,0.07460703700780869
121,0.07483886927366257
122,0.07514812052249908
123,0.07579991966485977
124,0.07598927617073059
125,0.07689663022756577
126,0.07763612270355225
127,0.07760852575302124
128,0.07688233256340027
129,0.07781249284744263
130,0.07731955498456955
131,0.07664154469966888
132,0.07730989903211594
133,0.07783918082714081
134,0.07784372568130493
135,0.07785272598266602
136,0.07804509997367859
137,0.07853137701749802
138,0.0789535790681839
139,0.07838251441717148
140,0.07816410064697266
141,0.07799910008907318
142,0.0776570588350296
143,0.07714996486902237
144,0.07656237483024597
145,0.07620158046483994
146,0.07665260881185532
147,0.07574450969696045
148,0.07495059072971344
149,0.07501737773418427
150,0.07598837465047836
151,0.07719400525093079
152,0.0784849300980568
153,0.07922136783599854
154,0.07868728041648865
155,0.07816381752490997
156,0.07760203629732132
157,0.07691487669944763
158,0.07622829079627991
159,0.0761248767375946
160,0.07596977800130844
161,0.0758206695318222
162,0.07607463747262955
163,0.0760912224650383
164,0.07663674652576447
165,0.07657691836357117
166,0.07660428434610367
167,0.07630559056997299
168,0.07592844218015671
169,0.07535260915756226
170,0.07492944598197937
171,0.07229362428188324
172,0.07147441804409027
173,0.0721476674079895
174,0.07345117628574371
175,0.07464811205863953
176,0.0746833086013794
177,0.07500649243593216
178,0.07683044672012329
179,0.07717233896255493
180,0.07718238979578018
181,0.07755590975284576
182,0.0775560736656189
183,0.07782168686389923
184,0.07773081213235855
185,0.07739020884037018
186,0.07730748504400253
187,0.07691341638565063
188,0.07674233615398407
189,0.07727830111980438
190,0.07684606313705444
191,0.07587018609046936
192,0.07582634687423706
193,0.07625706493854523
194,0.07653681933879852
195,0.07684646546840668
196,0.0778016448020935
197,0.07852156460285187
198,0.07882806658744812
199,0.07955677807331085
200,0.07876245677471161
201,0.07850326597690582
202,0.07904618978500366
203,0.07917473465204239
204,0.0795845165848732
205,0.0796748548746109
206,0.07961083948612213
207,0.07956574857234955
208,0.07994392514228821
209,0.07955963909626007
210,0.07908199727535248
211,0.07886490970849991
212,0.07873735576868057
213,0.07924330234527588
214,0.07937660068273544
215,0.0790214091539383
216,0.07922766357660294
217,0.0786188542842865
218,0.07752377539873123
219,0.07655563205480576
220,0.07625726610422134
221,0.07623680680990219
222,0.07613250613212585
223,0.07588902115821838
224,0.07607483863830566
225,0.07648424804210663
226,0.07660884410142899
227,0.07655245065689087
228,0.07656168192625046
229,0.07598793506622314
230,0.07594423741102219
231,0.07634708285331726
232,0.07651572674512863
233,0.07686599344015121
234,0.07749974727630615
235,0.07826408743858337
236,0.07882459461688995
237,0.079494908452034
238,0.07979332655668259
239,0.07973764836788177
240,0.08021944761276245
241,0.08099688589572906
242,0.08039449900388718
243,0.07908613979816437
244,0.07873328030109406
245,0.07932600378990173
246,0.07999040186405182
247,0.08019813150167465
248,0.08027473092079163
249,0.08036139607429504
250,0.08095365762710571
251,0.08141084760427475
252,0.0818968340754509
253,0.08276046812534332
254,0.08229897916316986
255,0.08175840973854065
256,0.08140817284584045
257,0.08191723376512527
258,0.08287005871534348
259,0.08288250863552094
260,0.08238551020622253
261,0.0815160945057869
262,0.08078423142433167
263,0.08038317412137985
264,0.08046401292085648
265,0.08056406676769257
266,0.08047322928905487
267,0.08058081567287445
268,0.08115826547145844
269,0.08086793124675751
270,0.08014718443155289
271,0.08044618368148804
272,0.08059442043304443
273,0.08029364049434662
274,0.08025598526000977
275,0.07989819347858429
276,0.07929765433073044
277,0.07920055091381073
278,0.07898687571287155
279,0.07853779196739197
280,0.07786159217357635
281,0.07765889167785645
282,0.07720336318016052
283,0.07653390616178513
284,0.0760146901011467
285,0.07579849660396576
286,0.07514633983373642
287,0.07428882271051407
288,0.07296054065227509
289,0.07198163866996765
290,0.07129199802875519
291,0.07049611955881119
292,0.06987971067428589
293,0.06928182393312454
294,0.06864571571350098
295,0.06849900633096695
296,0.0679783970117569
297,0.06738705188035965
298,0.06655817478895187
299,0.06510376185178757
300,0.06372802704572678
301,0.06267336010932922
302,0.062141772359609604
303,0.06168488785624504
304,0.06075207144021988
305,0.06028297170996666
306,0.06005515903234482
307,0.059589486569166183
308,0.05924692377448082
309,0.058768630027770996
310,0.058385591953992844
311,0.05720583349466324
312,0.05646609887480736
313,0.056784775108098984
314,0.05677545815706253
315,0.056505829095840454
316,0.05616019293665886
317,0.05569344758987427
318,0.05465781316161156
319,0.05413249135017395
320,0.05345151945948601
321,0.05266144499182701
322,0.05180427432060242
323,0.05163400620222092
324,0.05185801535844803
325,0.05184665322303772
326,0.051351398229599
327,0.05184432491660118
328,0.05146190524101257
329,0.051644861698150635
330,0.05160977691411972
331,0.05181419476866722
332,0.05153719708323479
333,0.05149374157190323
334,0.051886141300201416
335,0.05153040215373039
336,0.050622113049030304
337,0.0506177693605423
338,0.050889190286397934
339,0.05092047154903412
340,0.050541579723358154
341,0.05117875337600708
342,0.05056602880358696
343,0.04938967153429985
344,0.04886358603835106
345,0.04947084188461304
346,0.04996468871831894
347,0.05008813738822937
348,0.05101529881358147
349,0.051577016711235046
350,0.05273523926734924
351,0.05330216512084007
352,0.053250305354595184
353,0.052581071853637695
354,0.05152691900730133
355,0.05078721046447754
356,0.049651917070150375
357,0.04856841266155243
358,0.04775113984942436
359,0.047224126756191254
360,0.04678306728601456
361,0.047463856637477875
362,0.048892226070165634
363,0.04994496703147888
364,0.05106015130877495
365,0.053714193403720856
366,0.05654602497816086
367,0.059250276535749435
368,0.06096984073519707
369,0.060893528163433075
370,0.059756822884082794
371,0.05845579504966736
372,0.05704910680651665
373,0.0550873689353466
374,0.052573613822460175
375,0.051003821194171906
376,0.04978492856025696
377,0.04907900094985962
378,0.04922964423894882
379,0.0504455640912056
380,0.05114702507853508
381,0.05159725993871689
382,0.05198879539966583
383,0.0521477609872818
384,0.05190637335181236
385,0.0510808490216732
386,0.051022231578826904
387,0.050676316022872925
388,0.05018150806427002
389,0.050008710473775864
390,0.05034836754202843
391,0.0507504865527153
392,0.05132130905985832
393,0.05205802619457245
394,0.05230020731687546
395,0.05133199691772461
396,0.051323942840099335
397,0.051622577011585236
