step,value
0,0.0
1,0.0003662109375
2,0.0012613933067768812
3,0.0021260580979287624
4,0.0034077963791787624
5,0.004831950180232525
6,0.006846110336482525
7,0.010233561508357525
8,0.0145263671875
9,0.017486572265625
10,0.019744873046875
11,0.0231424979865551
12,0.0259501151740551
13,0.029052734375
14,0.0313619002699852
15,0.031829833984375
16,0.0319417342543602
17,0.029022216796875
18,0.02583821676671505
19,0.02301025390625
20,0.0218505859375
21,0.0198974609375
22,0.01666259765625
23,0.013468424789607525
24,0.01103719137609005
25,0.008677165023982525
26,0.008280436508357525
27,0.009429931640625
28,0.01091512106359005
29,0.01305135153234005
30,0.01396687887609005
31,0.0158487968146801
32,0.017486572265625
33,0.0202128104865551
34,0.02107747457921505
35,0.023101806640625
36,0.026153564453125
37,0.02791341207921505
38,0.0318094901740551
39,0.0369059257209301
40,0.04541015625
41,0.0505472831428051
42,0.051177978515625
43,0.05078125
44,0.0525410994887352
45,0.0531514510512352
46,0.053436279296875
47,0.0540364608168602
48,0.054595947265625
49,0.0561625175178051
50,0.059722900390625
51,0.0636698454618454
52,0.06573486328125
53,0.065277099609375
54,0.0639445036649704
55,0.0608723983168602
56,0.0589701347053051
57,0.0558064803481102
58,0.051300048828125
59,0.0448710136115551
60,0.0347696952521801
61,0.02180989645421505
62,0.013427734375
63,0.010711669921875
64,0.010986328125
65,0.010772705078125
66,0.0103759765625
67,0.009897868148982525
68,0.01025390625
69,0.011362711898982525
70,0.011566162109375
71,0.010233561508357525
72,0.00994873046875
73,0.010752360336482525
74,0.009979248046875
75,0.00941975973546505
76,0.009318034164607525
77,0.00926717184484005
78,0.009124755859375
79,0.00850423239171505
80,0.007965087890625
81,0.008555094711482525
82,0.008677165023982525
83,0.00795491598546505
84,0.0074666342698037624
85,0.007080078125
86,0.006439208984375
87,0.006378173828125
88,0.0070393881760537624
89,0.0076497397385537624
90,0.0077718100510537624
91,0.007578532211482525
92,0.00804646871984005
93,0.00838216207921505
94,0.008341471664607525
95,0.008280436508357525
96,0.008738200180232525
97,0.0087890625
98,0.008616129867732525
99,0.007944743148982525
100,0.00795491598546505
101,0.008738200180232525
102,0.00798543356359005
103,0.008097331039607525
104,0.00923665426671505
105,0.01027425192296505
106,0.01070149801671505
107,0.011454264633357525
108,0.01198323629796505
109,0.011962890625
110,0.012247721664607525
111,0.011871337890625
112,0.011962890625
113,0.012674967758357525
114,0.012583415023982525
115,0.01171875
116,0.0123291015625
117,0.01171875
118,0.011322021484375
119,0.01094563864171505
120,0.0108642578125
121,0.01033528707921505
122,0.009368896484375
123,0.008941650390625
124,0.008056640625
125,0.007792155258357525
126,0.0069783530198037624
127,0.0060628256760537624
128,0.00628662109375
129,0.006205241195857525
130,0.005950927734375
131,0.0049336752854287624
132,0.0049947104416787624
133,0.004892985336482525
134,0.0047505698166787624
135,0.0041097006760537624
136,0.0041097006760537624
137,0.004160563461482525
138,0.003875732421875
139,0.0033772788010537624
140,0.0031941733323037624
141,0.003387451171875
