step,value
0,0.008543035015463829
1,0.054646339267492294
2,0.06411173939704895
3,0.10846900939941406
4,0.11457331478595734
5,0.15581366419792175
6,0.22776643931865692
7,0.24312089383602142
8,0.2928607165813446
9,0.3772588074207306
10,0.5038045048713684
11,0.6167696714401245
12,0.716608464717865
13,0.8314178586006165
14,0.9727957844734192
15,1.2320952415466309
16,1.574896216392517
17,1.851792335510254
18,2.546358108520508
19,2.5158207416534424
20,3.080152988433838
21,3.7627382278442383
22,4.085043430328369
23,5.973227024078369
24,7.299541473388672
25,9.750137329101562
26,11.979113578796387
27,16.809038162231445
28,14.659744262695312
29,18.253501892089844
30,18.37145233154297
31,29.839923858642578
32,29.491580963134766
33,33.77439498901367
34,39.03858184814453
35,41.42398452758789
36,43.0811767578125
37,44.7878303527832
38,47.782958984375
39,45.880550384521484
40,44.5327262878418
41,45.5975227355957
42,45.74798583984375
43,44.03396987915039
44,45.329925537109375
45,43.4683837890625
46,45.14493179321289
47,43.794593811035156
48,44.75676345825195
49,43.51703643798828
50,46.138675689697266
51,47.55732345581055
52,47.581058502197266
53,46.31100845336914
54,49.411521911621094
55,49.803855895996094
56,51.65207290649414
57,52.27230453491211
58,52.83913040161133
59,53.73738479614258
60,54.2593879699707
61,55.261837005615234
62,58.379051208496094
63,58.03266143798828
64,58.651954650878906
65,59.5900764465332
66,61.956546783447266
67,63.622833251953125
68,64.5254135131836
69,66.90898895263672
70,64.34300231933594
71,66.13746643066406
72,69.9920654296875
73,69.28749084472656
74,68.12105560302734
75,70.68741607666016
76,71.47097778320312
77,70.7599868774414
78,71.45945739746094
79,74.1312026977539
80,73.39789581298828
81,76.30594635009766
82,75.33415222167969
83,76.48281860351562
84,75.37906646728516
85,78.66744232177734
86,78.47542572021484
87,77.26811218261719
88,81.0902099609375
89,82.55299377441406
90,78.19413757324219
91,80.23202514648438
92,81.84589385986328
93,79.68915557861328
94,82.37430572509766
95,83.67312622070312
96,84.52323150634766
97,83.2925796508789
98,83.70571899414062
99,82.15479278564453
100,85.31124114990234
101,84.61279296875
102,82.14521026611328
103,86.53885650634766
104,83.82748413085938
105,85.46083068847656
106,87.06182861328125
107,85.06192016601562
108,84.90750122070312
109,88.66345977783203
110,85.71514892578125
111,85.68411254882812
112,83.84245300292969
113,86.62948608398438
114,83.26332092285156
115,85.62967681884766
116,86.73707580566406
117,86.53241729736328
118,88.76774597167969
119,89.17179107666016
120,92.14797973632812
121,90.87063598632812
122,92.52071380615234
123,89.9176025390625
124,89.83049011230469
125,90.01349639892578
126,92.7291259765625
127,92.89409637451172
128,89.45280456542969
129,91.98110961914062
130,90.7497329711914
131,90.89291381835938
132,92.4136734008789
133,91.61808776855469
134,92.657470703125
135,89.29145812988281
136,94.10267639160156
137,91.93014526367188
138,95.10005950927734
139,95.49212646484375
140,95.02519226074219
141,95.62189483642578
142,94.00962829589844
143,94.37960815429688
144,95.06048583984375
145,95.38331604003906
146,94.18074798583984
147,96.23756408691406
148,95.3841552734375
149,95.53833770751953
150,97.04940032958984
151,97.34436798095703
152,98.54151916503906
153,94.89752197265625
154,94.90929412841797
155,95.34403991699219
156,95.65984344482422
157,98.92884826660156
158,95.17707824707031
159,94.75792694091797
160,97.27729034423828
161,96.22227478027344
162,98.42745971679688
163,98.16673278808594
164,100.45962524414062
165,99.33756256103516
166,101.27236938476562
167,98.5272216796875
168,100.3119125366211
169,99.61821746826172
170,98.81477355957031
171,98.18366241455078
172,100.27351379394531
173,98.78355407714844
174,100.06929779052734
175,100.1235580444336
176,102.06451416015625
177,98.06351470947266
178,100.66101837158203
179,102.85868072509766
180,103.18082427978516
181,103.76565551757812
182,101.25015258789062
183,102.93500518798828
184,102.37237548828125
185,102.09513854980469
186,104.26216888427734
187,102.33902740478516
188,101.25870513916016
189,101.52275085449219
190,104.7520980834961
191,104.25888061523438
192,102.18179321289062
193,102.29410552978516
194,104.28643798828125
195,104.63694763183594
196,103.97633361816406
197,103.55220794677734
198,106.1026382446289
199,104.92809295654297
200,105.6915283203125
201,104.90647888183594
202,105.37940979003906
203,104.88465881347656
204,105.8133316040039
205,105.90685272216797
206,107.14775085449219
207,106.87810516357422
208,106.58921813964844
209,105.54439544677734
210,106.6261978149414
211,103.32390594482422
212,106.55594635009766
213,107.61181640625
214,106.41062927246094
215,104.27976989746094
216,106.60061645507812
217,105.94453430175781
218,108.27938842773438
219,107.62216186523438
220,105.98434448242188
221,106.98897552490234
222,107.44905853271484
223,109.21331787109375
224,109.83551025390625
225,109.87525939941406
226,110.12503051757812
227,107.49806213378906
228,110.39473724365234
229,110.760498046875
230,108.526611328125
231,110.94319915771484
232,109.65335083007812
233,109.573486328125
234,110.00920104980469
235,105.00617980957031
236,110.782470703125
237,110.75914764404297
238,111.0395278930664
239,108.15291595458984
240,110.9672622680664
241,111.09065246582031
242,109.01370239257812
243,109.94020080566406
244,112.06790161132812
245,110.3058853149414
246,110.21527099609375
247,109.38853454589844
248,111.2982406616211
249,108.51693725585938
250,112.25274658203125
251,110.0219497680664
252,108.59417724609375
253,107.56832122802734
254,107.37694549560547
255,109.66968536376953
256,110.10761260986328
257,110.44149017333984
258,109.70637512207031
259,109.49459075927734
260,110.71841430664062
261,108.8715591430664
262,111.17930603027344
263,110.38533782958984
264,110.87279510498047
265,109.6714096069336
266,110.84648132324219
267,108.39910125732422
268,111.04611206054688
269,109.78720092773438
270,108.02638244628906
271,110.26490020751953
272,109.67681884765625
273,106.92196655273438
274,109.34799194335938
275,109.58136749267578
276,111.48651885986328
277,106.94536590576172
278,107.55863952636719
279,108.41024017333984
280,107.4684829711914
281,108.38758850097656
282,108.54239654541016
283,108.99508666992188
284,108.875732421875
285,106.48062133789062
286,105.05219268798828
287,105.99026489257812
288,106.60077667236328
289,106.28668975830078
290,105.16534423828125
291,107.02593994140625
292,105.26799774169922
293,105.23019409179688
294,106.87533569335938
295,107.15160369873047
296,104.00316619873047
297,105.66783905029297
298,106.27908325195312
299,105.83560943603516
300,105.31600189208984
301,107.34220886230469
302,106.02677917480469
303,107.05797576904297
304,108.14012908935547
305,105.24129486083984
306,104.42807006835938
307,105.47779846191406
308,102.36709594726562
309,106.08138275146484
310,104.72354125976562
311,106.81953430175781
312,106.19975280761719
313,104.93745422363281
314,101.4442138671875
315,106.15377044677734
316,106.05734252929688
317,107.04377746582031
318,105.34645080566406
319,105.81578063964844
320,104.6597900390625
321,105.53900909423828
322,106.54654693603516
323,105.16049194335938
324,105.40569305419922
325,106.32328033447266
326,105.70443725585938
327,106.68190002441406
328,106.21583557128906
329,106.30103302001953
330,104.19483184814453
331,105.58404541015625
332,107.93291473388672
333,105.9100570678711
334,105.2943344116211
335,105.67321014404297
336,105.14627838134766
337,107.5844955444336
338,105.70081329345703
339,106.83856964111328
340,107.98933410644531
341,108.84095001220703
342,107.9167709350586
343,107.6441421508789
344,108.16382598876953
345,104.75543975830078
346,108.95108032226562
347,107.80587005615234
348,110.67367553710938
349,109.00179290771484
350,109.43656158447266
351,112.2330093383789
352,108.5334701538086
353,109.52542114257812
354,109.495849609375
355,108.57767486572266
356,108.87583923339844
357,108.52545928955078
358,109.97066497802734
359,108.26361083984375
360,109.17130279541016
361,110.87220764160156
362,109.67845916748047
363,108.58064270019531
364,110.24349975585938
365,110.5242691040039
366,112.33385467529297
367,109.75398254394531
368,112.57740020751953
369,111.86439514160156
370,113.84309387207031
371,111.28179168701172
372,111.69774627685547
373,113.31974029541016
374,112.61675262451172
375,110.7940673828125
376,110.56868743896484
377,112.67987823486328
378,113.91010284423828
379,111.1305923461914
380,112.13652801513672
381,114.20661163330078
382,112.88422393798828
383,113.70646667480469
384,114.42284393310547
385,110.60505676269531
386,113.47808074951172
387,114.4549789428711
388,115.83191680908203
389,113.42938232421875
390,115.30887603759766
391,116.0423812866211
392,116.0755844116211
393,117.27079772949219
394,113.97696685791016
395,113.54377746582031
396,115.61422729492188
397,116.69416046142578
398,117.76009368896484
399,117.7611312866211
400,117.87721252441406
401,117.9416732788086
402,117.62189483642578
403,117.92848205566406
404,117.96235656738281
405,116.66446685791016
406,116.5535888671875
407,119.88581085205078
408,117.88944244384766
409,118.42158508300781
410,118.65103912353516
411,119.51543426513672
412,117.69788360595703
413,117.04137420654297
414,119.6915054321289
415,119.06672668457031
416,117.39746856689453
417,117.11952209472656
418,113.66165161132812
419,111.24229431152344
420,106.15740203857422
421,106.10260009765625
422,102.78280639648438
423,101.1410903930664
424,96.92313385009766
425,96.08374786376953
426,95.73724365234375
427,93.75716400146484
428,94.4809341430664
429,94.02073669433594
430,92.02526092529297
431,95.06404113769531
432,95.42417907714844
433,94.51782989501953
434,93.48815155029297
435,95.76087951660156
436,94.19318389892578
437,95.4230728149414
438,97.15648651123047
439,98.01831817626953
440,96.18852996826172
441,97.33198547363281
442,98.07759094238281
443,95.6025619506836
444,100.15877532958984
445,98.20073699951172
446,98.22055053710938
447,101.24585723876953
448,101.27428436279297
449,101.02455139160156
450,101.09578704833984
451,100.91388702392578
452,102.40885925292969
453,102.75443267822266
454,102.0876235961914
455,100.94237518310547
456,98.69085693359375
457,100.01506805419922
458,101.6165542602539
459,104.42835235595703
460,102.59046173095703
461,102.45752716064453
462,104.90218353271484
463,104.73199462890625
464,105.28242492675781
465,100.2769775390625
466,104.98565673828125
467,103.75215911865234
468,105.12389373779297
469,104.76818084716797
470,105.85208892822266
471,104.14713287353516
472,107.03050994873047
473,105.44774627685547
474,106.12284088134766
475,107.7573013305664
476,107.31495666503906
477,106.85637664794922
478,107.91178894042969
479,107.5774154663086
480,108.64720916748047
481,108.75044250488281
482,107.0417251586914
483,108.8945083618164
484,108.28497314453125
485,107.8868408203125
486,107.31298065185547
487,109.87189483642578
488,107.88753509521484
489,109.89852905273438
490,110.39920806884766
491,110.61087799072266
492,109.52041625976562
493,109.5871353149414
494,109.96009826660156
495,111.79400634765625
496,110.95873260498047
497,111.32164001464844
498,111.77825164794922
499,108.64666748046875
500,110.32998657226562
501,111.1741714477539
502,110.38079071044922
503,110.9454345703125
504,111.00457000732422
505,110.547607421875
506,111.29268646240234
507,112.03787231445312
508,112.46493530273438
509,111.51448059082031
510,109.7374267578125
511,111.22555541992188
512,113.79573822021484
513,113.5167465209961
514,113.3503189086914
515,110.98530578613281
516,113.62401580810547
517,113.57194519042969
518,111.32833862304688
519,113.82588958740234
520,114.15223693847656
521,112.8095932006836
522,113.21878814697266
523,111.50882720947266
524,113.9167709350586
525,112.88252258300781
526,113.31139373779297
527,113.44390869140625
528,113.57474517822266
529,113.13417053222656
530,113.98190307617188
531,115.04314422607422
532,115.322021484375
533,113.31967163085938
534,113.88423156738281
535,114.13652801513672
536,115.06767272949219
537,114.90830993652344
538,115.25690460205078
539,116.07440185546875
540,114.17699432373047
541,116.2555923461914
542,115.91313171386719
543,115.37866973876953
544,114.55807495117188
545,116.10111236572266
546,116.48251342773438
547,115.41698455810547
548,116.31246185302734
549,115.8956069946289
550,116.6074447631836
551,115.65538787841797
552,116.8419189453125
