step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,8.296682608488481e-06
11,7.223924967547646e-06
12,2.4642524294904433e-05
13,0.0
14,1.6959966160356998e-06
15,0.0
16,0.0
17,2.167968659705366e-06
18,0.0
19,0.0
20,0.0
21,1.5871822824919946e-06
22,0.0
23,1.4558361726813018e-05
24,0.0
25,0.0
26,0.0
27,1.4199516954249702e-05
28,1.651239290367812e-05
29,3.5369928809814155e-05
30,4.2688625399023294e-06
31,0.0
32,1.9008682556886924e-06
33,2.309197952854447e-05
34,5.411721758719068e-06
35,2.1790037862956524e-06
36,7.624233830938465e-07
37,1.0777002898976207e-06
38,0.0
39,0.0
40,2.1497573470696807e-05
41,0.0
42,0.0
43,5.367030098568648e-05
44,0.0001784008927643299
45,0.0007588387816213071
46,0.0028015747666358948
47,0.006361642386764288
48,0.025545945391058922
49,0.07463173568248749
