step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.00016553013119846582
29,0.0027703826781362295
30,0.0030684000812470913
31,0.007481347769498825
32,0.05486726015806198
33,0.20705477893352509
34,0.34182286262512207
35,0.43701618909835815
36,0.48706865310668945
37,0.4741925895214081
38,0.44309693574905396
39,0.4178845286369324
40,0.37177133560180664
41,0.27318283915519714
42,0.2169250249862671
43,0.11571262776851654
44,0.029640302062034607
45,0.0030835247598588467
46,0.00010938759078271687
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,3.8473385188808606e-07
63,1.6646537915221415e-05
64,7.292396730917972e-06
65,4.332729872658092e-07
66,1.258158590644598e-05
67,1.1274033568042796e-05
68,1.1965009434788954e-05
69,2.9064356567687355e-05
70,4.869539225182962e-06
71,6.242911467779777e-07
72,4.836533662455622e-06
73,4.306625669414643e-06
74,1.5525904018431902e-05
75,7.683006697334349e-05
76,0.00012778033851645887
77,0.00011684397759381682
78,0.00016510758723597974
79,0.0001774842821760103
80,0.00025515881134197116
81,0.00034056726144626737
82,0.00032194016966968775
83,0.0001779471494955942
84,0.0001910146966110915
85,0.00017106873565353453
86,8.276136213680729e-05
87,4.7124813136179e-05
88,7.229641050798818e-05
89,1.6354400941054337e-05
90,9.917077841237187e-05
91,8.388378046220168e-05
92,0.00038976327050477266
93,0.0006675925105810165
94,0.0011444066185504198
95,0.0020128292962908745
96,0.0026404475793242455
97,0.0020520032849162817
98,0.0011078412644565105
99,0.0005284703802317381
100,0.0006726132123731077
101,0.0010333339450880885
102,0.0013724491000175476
103,0.0007828050293028355
104,0.0008329472038894892
105,0.0014592763036489487
106,0.0016004194039851427
107,0.002161686308681965
108,0.00259460904635489
109,0.003146660514175892
110,0.0031806528568267822
111,0.004713424947112799
112,0.0035664753522723913
113,0.005011454224586487
114,0.005935435649007559
115,0.005375263746827841
116,0.0048023127019405365
117,0.0035028529819101095
118,0.0024901647120714188
119,0.0021478014532476664
120,0.001650594174861908
121,0.001624364755116403
122,0.0012881155125796795
123,0.0009752907208167017
124,0.0005408708238974214
125,0.0003326467121951282
126,0.00015838333638384938
127,0.00014252388791646808
128,0.00013053620932623744
129,5.516426972462796e-05
130,4.3966021621599793e-05
131,2.305361704202369e-05
132,2.759890048764646e-05
133,2.3014621547190472e-05
134,2.0903276890749112e-05
135,6.5697054196789395e-06
136,7.560543053841684e-06
137,5.064437573309988e-06
138,6.19796219325508e-06
139,6.806764758948702e-06
140,1.0873169230762869e-05
141,4.047910806548316e-06
142,1.1606479347392451e-05
143,2.529185985622462e-05
144,3.491787356324494e-05
145,2.0937022782163695e-05
146,1.6109852367662825e-05
147,3.838249176624231e-05
148,6.590497650904581e-05
149,3.4869004593929276e-05
150,1.0544827091507614e-05
151,5.141019755683374e-06
152,1.5948082364047877e-05
153,2.174174369429238e-06
154,3.5041739465668797e-06
155,2.3384473024634644e-06
156,6.505611509055598e-06
157,2.314301582373446e-06
158,7.286134859896265e-06
159,1.637296736589633e-05
160,1.6305239114444703e-05
161,1.1216458005947061e-05
162,6.160280463518575e-06
163,8.665654604556039e-06
164,1.0851947990886401e-05
165,4.293673555366695e-06
166,3.878901679854607e-06
167,4.575887032842729e-06
168,2.4778437364147976e-06
169,4.2241390474373475e-06
170,2.1416335584945045e-05
171,9.613679139874876e-06
172,2.349419446545653e-05
173,5.751769094786141e-06
174,4.566317784338025e-06
175,7.926913667688495e-07
176,2.0214974938426167e-07
177,2.961969585157931e-06
178,1.7285941567024565e-06
179,9.976769206332392e-07
180,2.3344668420577364e-07
181,0.0
182,0.0
183,0.0
184,0.0
185,2.23191227632924e-06
186,0.0
187,8.063634595600888e-07
188,1.760593875133054e-07
189,0.0
190,8.885035640560091e-07
191,1.1491769313920486e-08
192,6.885451284688315e-07
193,7.705421012360603e-08
194,5.881393008166924e-07
195,3.1326939620157646e-07
196,1.1732827260857448e-06
197,0.0
198,2.4847972781572025e-06
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,4.879590846940118e-07
207,2.2967651602812111e-07
208,0.0
209,0.0
210,3.5755269855997085e-09
211,5.445448181262691e-08
212,1.307095516267509e-07
213,6.183369691825646e-07
214,3.5299540286359843e-06
215,1.197572373712319e-06
216,3.056872401430155e-06
217,1.9315080862725154e-05
218,8.355796126124915e-06
219,4.1873438021866605e-05
220,3.397501495783217e-05
221,8.495837391819805e-05
222,5.532015347853303e-05
223,9.980665345210582e-05
224,9.6870084234979e-05
225,0.00010217093949904665
226,0.00010372312681283802
227,0.00020682381000369787
228,0.00032216310501098633
229,0.0005223496118560433
230,0.00046367754111997783
231,0.0004455730668269098
232,0.0002591669908724725
233,0.00024486411712132394
234,0.000259702792391181
235,0.000160255454829894
236,0.00013083992234896868
237,0.0001690895005594939
238,0.00012072539539076388
239,7.313072273973376e-05
240,2.367482375120744e-05
241,5.422107642516494e-05
242,1.3175178537494503e-05
243,4.641606210498139e-07
244,3.5651842154038604e-06
245,5.109711196382705e-07
246,0.0
247,3.0692731343151536e-06
248,3.5786465559795033e-06
249,5.749188858317211e-07
250,0.0
251,2.455356877817394e-07
252,4.96741776601084e-08
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,2.7258097361482214e-06
263,7.299847482045152e-08
264,0.0
265,0.0
266,0.0
267,0.0
268,1.529939908095912e-07
269,1.876912136822284e-07
270,0.0
271,0.0
272,0.0
273,1.496203708484245e-06
274,0.0
275,1.6289050108753145e-07
276,2.4078042315522907e-06
277,0.0
278,1.7582533473614603e-06
279,3.94500693801092e-06
280,4.0051359064818826e-06
281,5.00652231494314e-06
282,3.126814362985897e-06
283,2.592732198536396e-05
284,2.875151221815031e-05
285,1.8738048311206512e-05
286,5.6804328778525814e-05
287,0.00010549002035986632
288,0.0002046262816293165
289,0.0004342990869190544
290,0.0006450004875659943
291,0.000734697503503412
292,0.000860080006532371
293,0.0014335594605654478
294,0.002199483336880803
295,0.0021770712919533253
296,0.002750196261331439
297,0.0030854283832013607
298,0.004534598905593157
299,0.007208622992038727
300,0.01048593781888485
301,0.012077100574970245
302,0.013704396784305573
303,0.015107274055480957
304,0.01921454817056656
305,0.02104872465133667
306,0.02142028510570526
307,0.023453831672668457
308,0.024545595049858093
309,0.027474820613861084
310,0.03063049539923668
311,0.0362795889377594
312,0.03871317580342293
313,0.03674949333071709
