step,value
0,0.002562890527769923
1,0.002562890527769923
2,0.0038443359080702066
3,0.002562890527769923
4,0.0017085938015952706
5,0.0017085938015952706
6,0.0017085938015952706
7,0.002562890527769923
8,0.002562890527769923
9,0.002562890527769923
10,0.0017085938015952706
11,0.0017085938015952706
12,0.002562890527769923
13,0.002562890527769923
14,0.0038443359080702066
15,0.0017085938015952706
16,0.0017085938015952706
17,0.0011390624567866325
18,0.002562890527769923
19,0.0005062500131316483
20,0.000759374990593642
21,0.0017085938015952706
22,0.0017085938015952706
23,0.002562890527769923
24,6.666666740784422e-05
25,0.0005062500131316483
26,0.000759374990593642
27,0.0001500000071246177
28,0.0011390624567866325
29,0.0038443359080702066
30,0.0038443359080702066
31,0.0005062500131316483
32,0.0005062500131316483
33,0.0038443359080702066
34,0.0005062500131316483
35,9.999999747378752e-05
36,0.0017085938015952706
37,0.0017085938015952706
38,0.0017085938015952706
39,0.0005062500131316483
40,0.000759374990593642
41,6.666666740784422e-05
42,9.999999747378752e-06
43,0.00011390625149942935
44,9.999999747378752e-06
45,0.00017085937724914402
46,9.999999747378752e-06
47,0.0008649755618534982
48,0.0019461950287222862
49,0.0029192925430834293
50,0.0008649755618534982
51,0.0005766503745689988
52,0.0012974634300917387
53,0.0019461950287222862
54,0.0029192925430834293
55,0.00038443360244855285
56,0.0012974634300917387
57,0.0019461950287222862
58,0.0029192925430834293
59,0.0029192925430834293
60,0.0029192925430834293
61,0.0029192925430834293
62,0.004378939047455788
63,0.004378939047455788
64,0.0012974634300917387
65,0.0008649755618534982
66,0.0008649755618534982
67,0.0019461950287222862
68,0.0002562890585977584
69,0.0008649755618534982
70,0.0019461950287222862
71,0.0008649755618534982
72,0.0012974634300917387
73,0.0008649755618534982
74,0.00017085937724914402
75,0.0005766503745689988
76,0.00017085937724914402
77,0.0008649755618534982
78,9.999999747378752e-06
79,0.00038443360244855285
80,9.999999747378752e-06
81,0.0002562890585977584
82,9.999999747378752e-06
83,0.00038443360244855285
84,0.0002562890585977584
85,0.0005766503745689988
86,9.999999747378752e-06
87,0.0002562890585977584
88,0.0008649755618534982
89,0.00038443360244855285
90,0.0012974634300917387
91,0.0012974634300917387
92,0.00011390625149942935
93,0.00017085937724914402
94,0.0005766503745689988
95,0.0019461950287222862
96,0.0012974634300917387
97,0.0008649755618534982
98,0.00038443360244855285
99,0.0002562890585977584
100,0.0005766503745689988
101,0.0008649755618534982
102,2.2500000341096893e-05
103,0.00038443360244855285
104,0.0008649755618534982
105,0.00017085937724914402
106,0.0012974634300917387
107,0.0012974634300917387
108,0.0012974634300917387
109,0.0019461950287222862
110,0.0008649755618534982
111,0.00038443360244855285
112,0.0008649755618534982
113,0.0019461950287222862
114,0.0019461950287222862
115,0.00017085937724914402
116,0.0008649755618534982
117,0.0019461950287222862
118,0.004378939047455788
119,0.0012974634300917387
120,0.0019461950287222862
121,0.0012974634300917387
122,0.0029192925430834293
123,0.0008649755618534982
124,0.00038443360244855285
125,0.0012974634300917387
126,0.0012974634300917387
127,0.0019461950287222862
128,0.0012974634300917387
129,0.0019461950287222862
130,0.0019461950287222862
131,0.004378939047455788
132,0.0029192925430834293
133,0.0008649755618534982
134,0.0008649755618534982
135,0.0029192925430834293
136,0.004378939047455788
137,0.0029192925430834293
138,0.004378939047455788
139,0.0029192925430834293
140,0.0005766503745689988
141,0.0019461950287222862
142,0.004378939047455788
143,0.0008649755618534982
144,0.0019461950287222862
145,0.004378939047455788
146,0.00011390625149942935
147,0.0005766503745689988
148,0.00038443360244855285
149,0.0008649755618534982
150,0.0019461950287222862
151,0.0019461950287222862
152,0.0012974634300917387
153,0.0029192925430834293
154,0.0002562890585977584
155,0.004378939047455788
156,0.0019461950287222862
157,0.00038443360244855285
158,0.0008649755618534982
159,0.0019461950287222862
160,0.0029192925430834293
161,0.0002562890585977584
162,0.00017085937724914402
163,0.0008649755618534982
164,0.0002562890585977584
165,0.0008649755618534982
166,0.0008649755618534982
167,0.0008649755618534982
168,0.0012974634300917387
169,0.0019461950287222862
170,0.0019461950287222862
171,0.0012974634300917387
172,0.00038443360244855285
173,0.0002562890585977584
174,0.00017085937724914402
175,7.593750342493877e-05
176,0.0005766503745689988
177,0.0019461950287222862
178,0.0019461950287222862
179,0.004378939047455788
180,0.0012974634300917387
181,0.0029192925430834293
182,0.0005766503745689988
183,0.0005766503745689988
184,0.0019461950287222862
185,0.00038443360244855285
186,0.0012974634300917387
187,0.0019461950287222862
188,0.0008649755618534982
189,0.0019461950287222862
190,0.0029192925430834293
191,0.0019461950287222862
192,0.0005766503745689988
193,0.00017085937724914402
194,3.3749998692655936e-05
195,9.999999747378752e-06
196,7.593750342493877e-05
197,0.00017085937724914402
198,0.00038443360244855285
199,0.0012974634300917387
200,0.0012974634300917387
201,0.0029192925430834293
202,0.0012974634300917387
203,0.0012974634300917387
204,0.0019461950287222862
205,0.00038443360244855285
206,0.0005766503745689988
207,0.0005766503745689988
208,0.0005766503745689988
209,0.00038443360244855285
210,0.0002562890585977584
211,0.00038443360244855285
212,0.0005766503745689988
213,0.00038443360244855285
214,0.00011390625149942935
215,0.00011390625149942935
216,0.00011390625149942935
217,9.999999747378752e-06
218,2.2500000341096893e-05
219,7.593750342493877e-05
220,0.0005766503745689988
221,0.0002562890585977584
222,7.593750342493877e-05
223,0.00038443360244855285
224,0.0008649755618534982
225,0.0012974634300917387
226,0.00011390625149942935
227,0.00017085937724914402
228,5.062499985797331e-05
229,0.0002562890585977584
230,5.062499985797331e-05
231,0.00038443360244855285
232,0.0008649755618534982
233,0.00038443360244855285
234,0.00038443360244855285
235,0.00038443360244855285
236,0.0008649755618534982
237,0.0012974634300917387
238,0.0005766503745689988
239,0.00038443360244855285
240,0.00038443360244855285
241,0.0008649755618534982
242,0.0012974634300917387
243,0.00011390625149942935
244,0.0005766503745689988
245,0.0002562890585977584
246,0.0002562890585977584
247,0.0005766503745689988
248,0.00038443360244855285
249,0.0005766503745689988
250,0.0012974634300917387
251,0.0002562890585977584
252,0.00038443360244855285
253,0.00011390625149942935
254,0.00011390625149942935
255,0.0002562890585977584
256,0.00038443360244855285
257,0.0005766503745689988
258,0.0002562890585977584
259,0.0005766503745689988
260,0.0008649755618534982
261,0.0005766503745689988
262,0.00038443360244855285
263,0.0008649755618534982
264,0.0012974634300917387
265,0.0005766503745689988
266,0.0008649755618534982
267,0.0002562890585977584
268,0.0008649755618534982
269,0.0005766503745689988
270,0.00038443360244855285
271,0.0005766503745689988
272,0.0005766503745689988
273,0.00017085937724914402
274,5.062499985797331e-05
275,0.0002562890585977584
276,0.0005766503745689988
277,0.00038443360244855285
278,0.00017085937724914402
279,0.0002562890585977584
280,0.00038443360244855285
281,0.0005766503745689988
282,0.00038443360244855285
283,0.00017085937724914402
284,0.00017085937724914402
285,0.00011390625149942935
286,0.00011390625149942935
287,0.00017085937724914402
288,0.00038443360244855285
289,0.00017085937724914402
290,0.00017085937724914402
291,0.00038443360244855285
292,0.00017085937724914402
293,0.00017085937724914402
294,0.00038443360244855285
295,7.593750342493877e-05
296,0.00011390625149942935
297,0.00017085937724914402
298,0.00011390625149942935
299,0.00011390625149942935
300,0.0002562890585977584
301,0.00017085937724914402
302,0.0002562890585977584
303,0.00038443360244855285
304,0.0002562890585977584
305,0.0002562890585977584
306,0.0005766503745689988
307,0.00038443360244855285
308,0.0002562890585977584
309,0.0002562890585977584
310,0.00017085937724914402
311,0.0002562890585977584
312,0.0002562890585977584
313,0.00038443360244855285
314,0.00017085937724914402
315,0.0002562890585977584
316,0.0002562890585977584
317,0.0002562890585977584
318,0.0002562890585977584
319,0.00017085937724914402
320,0.00017085937724914402
321,0.0002562890585977584
322,0.0002562890585977584
323,0.0002562890585977584
324,0.0002562890585977584
325,0.0002562890585977584
326,0.0002562890585977584
327,0.0002562890585977584
328,0.00038443360244855285
329,0.0002562890585977584
330,5.062499985797331e-05
331,5.062499985797331e-05
332,0.00017085937724914402
333,0.0002562890585977584
334,0.00038443360244855285
335,7.593750342493877e-05
336,0.0002562890585977584
337,0.00038443360244855285
338,0.0002562890585977584
339,0.0002562890585977584
340,0.0005766503745689988
341,0.00017085937724914402
342,0.0002562890585977584
343,0.00017085937724914402
344,0.0002562890585977584
345,0.0005766503745689988
346,0.00011390625149942935
347,0.0002562890585977584
348,0.00011390625149942935
349,0.0002562890585977584
350,0.00011390625149942935
351,0.00017085937724914402
352,0.00017085937724914402
353,0.00017085937724914402
354,0.0002562890585977584
355,0.0002562890585977584
356,0.0002562890585977584
357,0.0002562890585977584
358,0.00017085937724914402
359,0.00011390625149942935
360,0.0002562890585977584
361,0.00017085937724914402
362,0.00011390625149942935
363,7.593750342493877e-05
364,0.00017085937724914402
365,0.00017085937724914402
366,0.0002562890585977584
367,0.0002562890585977584
368,0.0002562890585977584
369,0.0002562890585977584
370,0.0002562890585977584
371,0.00011390625149942935
372,0.0002562890585977584
373,0.00017085937724914402
374,0.00011390625149942935
375,0.00017085937724914402
376,7.593750342493877e-05
377,0.0002562890585977584
378,7.593750342493877e-05
379,0.00017085937724914402
380,0.00017085937724914402
381,0.0002562890585977584
382,0.0002562890585977584
383,0.0002562890585977584
384,0.00011390625149942935
385,0.00017085937724914402
386,0.00017085937724914402
387,0.00017085937724914402
388,0.00017085937724914402
389,0.00017085937724914402
390,0.0002562890585977584
391,0.00017085937724914402
392,0.00017085937724914402
393,0.0002562890585977584
394,7.593750342493877e-05
395,0.00017085937724914402
396,0.00011390625149942935
397,0.00017085937724914402
398,0.00017085937724914402
399,0.00011390625149942935
400,0.00017085937724914402
401,0.00017085937724914402
402,0.00017085937724914402
403,0.00017085937724914402
404,0.0002562890585977584
405,0.00017085937724914402
406,0.0002562890585977584
407,0.0002562890585977584
408,0.0002562890585977584
409,0.00017085937724914402
410,0.00017085937724914402
411,0.0002562890585977584
412,0.00017085937724914402
413,0.0002562890585977584
414,0.00017085937724914402
415,0.0002562890585977584
416,0.0002562890585977584
417,5.062499985797331e-05
418,3.3749998692655936e-05
419,3.3749998692655936e-05
420,2.2500000341096893e-05
421,9.999999747378752e-06
422,9.999999747378752e-06
423,9.999999747378752e-06
424,9.999999747378752e-06
425,9.999999747378752e-06
426,9.999999747378752e-06
427,9.999999747378752e-06
428,9.999999747378752e-06
429,1.4999999621068127e-05
430,9.999999747378752e-06
431,2.2500000341096893e-05
432,9.999999747378752e-06
433,5.062499985797331e-05
434,2.2500000341096893e-05
435,9.999999747378752e-06
436,0.00011390625149942935
437,0.00017085937724914402
438,0.00011390625149942935
439,0.00017085937724914402
440,0.00011390625149942935
441,0.00011390625149942935
442,0.00017085937724914402
443,0.00017085937724914402
444,0.00011390625149942935
445,2.2500000341096893e-05
446,5.062499985797331e-05
447,0.00011390625149942935
448,0.00017085937724914402
449,0.00011390625149942935
450,0.00011390625149942935
451,0.00011390625149942935
452,0.00017085937724914402
453,0.0002562890585977584
454,7.593750342493877e-05
455,0.00017085937724914402
456,7.593750342493877e-05
457,0.00011390625149942935
458,7.593750342493877e-05
459,7.593750342493877e-05
460,0.00017085937724914402
461,0.00011390625149942935
462,0.00017085937724914402
463,7.593750342493877e-05
464,0.00017085937724914402
465,0.00011390625149942935
466,0.00017085937724914402
467,0.00017085937724914402
468,0.00011390625149942935
469,0.00017085937724914402
470,0.00017085937724914402
471,0.00017085937724914402
472,7.593750342493877e-05
473,0.00011390625149942935
474,0.00017085937724914402
475,7.593750342493877e-05
476,7.593750342493877e-05
477,0.00017085937724914402
478,0.00017085937724914402
479,0.00011390625149942935
480,0.00011390625149942935
481,0.0002562890585977584
482,0.00017085937724914402
483,0.00017085937724914402
484,0.00011390625149942935
485,0.00017085937724914402
486,5.062499985797331e-05
487,0.00011390625149942935
488,0.00017085937724914402
489,0.00011390625149942935
490,0.00017085937724914402
491,0.00017085937724914402
492,0.00017085937724914402
493,7.593750342493877e-05
494,9.999999747378752e-06
495,3.3749998692655936e-05
496,0.00017085937724914402
497,0.00017085937724914402
498,0.00011390625149942935
499,0.00017085937724914402
500,7.593750342493877e-05
501,0.00017085937724914402
502,0.00011390625149942935
503,5.062499985797331e-05
504,0.00011390625149942935
505,0.00017085937724914402
506,0.00017085937724914402
507,7.593750342493877e-05
508,3.3749998692655936e-05
509,5.062499985797331e-05
510,0.00017085937724914402
511,7.593750342493877e-05
512,0.00017085937724914402
513,0.00011390625149942935
514,0.00011390625149942935
515,0.00017085937724914402
516,3.3749998692655936e-05
517,0.00017085937724914402
518,0.00011390625149942935
519,3.3749998692655936e-05
520,7.593750342493877e-05
521,3.3749998692655936e-05
522,5.062499985797331e-05
523,5.062499985797331e-05
524,0.00011390625149942935
525,0.00011390625149942935
526,0.00011390625149942935
527,0.00011390625149942935
528,5.062499985797331e-05
529,1.4999999621068127e-05
530,7.593750342493877e-05
531,7.593750342493877e-05
532,0.00011390625149942935
533,0.00011390625149942935
534,7.593750342493877e-05
535,7.593750342493877e-05
536,0.00011390625149942935
537,2.2500000341096893e-05
538,3.3749998692655936e-05
539,2.2500000341096893e-05
540,0.00017085937724914402
541,7.593750342493877e-05
542,0.00011390625149942935
